ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.62;aaa;aaaaaaaaaa;
0.402;aa;aaaaa;
0.0321;a;aaaaaaa;
0.931;aa;aaaaaaaaa;
0.452;aaa;aaaaaaaaa;
0.847;aa;aaaaa;
0.0587;aaaa;aaaaaaaaaa;
0.82;aaa;a;
0.576;aa;aaa;
0.123;aaa;aaaaa;
0.769;aaaa;aaaaaaaaa;
0.773;aa;aaaaaaaaa;
0.507;aa;aaaa;
0.22;aa;aaaa;
0.557;a;aaaa;
0.247;aa;aaa;
0.753;aaa;aaaaaaaaaa;
0.425;aaa;aaaaaaaaa;
0.554;a;aaaaaaaa;
0.912;aaaa;aaa;
0.453;aaaa;aaaaaa;
0.0685;aaaa;aa;
0.556;aaaa;aaaaa;
0.854;aa;aaaaa;
0.396;aaa;aaaaaaaaaa;
0.0296;a;aaaaaaaa;
0.33;a;aaaaaa;
0.319;a;aaaa;
0.168;aa;aaaaaaaaa;
0.138;aaaa;a;
0.813;a;aaaaaaa;
0.465;a;aa;
0.563;aaaa;aaaaaaa;
0.0668;aa;aaaaaaaaa;
0.998;a;aaaaaaa;
0.109;aaaa;aaaaa;
0.135;aaaa;aaaa;
0.258;aa;aaa;
0.106;a;aaaaaaa;
0.913;aa;aaaaaaaaaa;
0.505;a;aaaaaaaa;
0.649;aaa;aa;
0.0979;aaa;a;
0.95;aa;aaaa;
0.735;aaa;aaaaa;
0.542;aa;a;
0.846;a;aaaaaa;
0.283;aaaa;aaaaaaa;
0.351;a;aaaaaaa;
0.108;aa;aaaaaa;
0.198;aa;aa;
0.542;aaaa;aaaaa;
0.144;aa;aaaaaaaa;
0.817;aa;aaaaa;
0.228;aaa;aaaaa;
0.691;aaaa;aaaaaaaaa;
0.812;a;aaaaaaaaaa;
0.167;a;aaaaa;
0.822;aaa;aaaaaaaaaa;
0.595;aaaa;aaa;
0.488;aaa;a;
0.0899;aa;aaa;
0.348;aaaa;aaaaaaaa;
0.405;aaa;aaaaaaaaa;
0.322;aa;aa;
0.196;aa;aaaaaaa;
0.527;aaa;aaaaaaaaa;
0.726;a;aaa;
0.531;a;aaaaaaa;
0.346;aaa;aaaaaaaaa;
0.776;a;aaaa;
0.174;aaa;aaaa;
0.125;aaa;aaaa;
0.00556;aa;aaa;
0.926;aa;aaaaaaaa;
0.656;aaa;aaaaaaaaaa;
0.507;aaaa;aaaaaaaaa;
0.387;a;aaaa;
0.215;aaaa;a;
0.121;aaa;aaaaaaaa;
0.33;aaaa;aaaaaaaa;
0.995;aa;aaaaaaaa;
0.00889;aa;aa;
0.211;aaa;aaaaaaaa;
0.105;aa;aaaa;
0.564;aaaa;aaaaaaaa;
0.193;aaaa;a;
0.321;aaa;aaaaaaaaaa;
0.231;aaa;aaaa;
0.94;a;a;
0.417;aaa;aaaaa;
0.647;aaa;aaaa;
0.664;aaaa;aaaaaaa;
0.534;aaa;a;
0.518;aa;aaaaaaaa;
0.862;aaa;aaaaaaa;
0.16;a;aa;
0.047;aaa;aaaaaaa;
0.669;aaa;aaaa;
0.942;aaa;a;
0.844;aaaa;aa;
0.437;a;aaaaaa;
0.771;a;aaaaaaa;
0.487;a;aaaaa;
0.452;aa;aaaaaa;
0.132;aaa;aaa;
0.118;aaaa;aaaaaaa;
0.289;aaaa;a;
0.417;aa;a;
0.0394;aaa;a;
0.993;aaaa;aaaaaaaaaa;
0.628;a;aaaaaaa;
0.432;aa;a;
0.53;a;aaaaaa;
0.331;aaa;aaaaa;
0.742;a;aaaaaa;
0.389;a;aaaaa;
0.617;aa;aaaaaaaa;
0.876;aaaa;aaaaaaaa;
0.251;a;aaaaaa;
0.507;a;aaaaaaaaaa;
0.513;aaaa;aaaaaa;
0.843;aaaa;aaaaaaaa;
0.22;aaaa;aaaaaaaaaa;
0.981;a;aaaaaaaa;
0.125;a;aaaaa;
0.0593;a;aaaaaa;
0.618;aaaa;aaaaaa;
0.25;a;aaa;
0.438;aa;a;
0.144;aaaa;aaaaaaaaaa;
0.485;aaaa;a;
0.923;aaa;aaaaaa;
0.847;aaa;aaaaaaaa;
0.711;aaaa;aaaaaaa;
0.662;a;aaaaa;
0.682;aaaa;aa;
0.724;aaa;aaaaaaaa;
0.796;aaa;a;
0.839;aaaa;aaaaaaa;
0.662;aaa;aaaaaa;
0.904;aa;aaaa;
0.864;aa;aaa;
0.552;a;aaaaaa;
0.257;aaaa;aa;
0.996;aaaa;aaaaaa;
0.71;aaaa;aaaaaaaaaa;
0.562;aaaa;aaaaaaaaa;
0.0354;aaaa;aa;
0.34;aa;aaaaaaaa;
0.0857;a;aaaaaaaaaa;
0.975;aaaa;aaaaaa;
0.587;aaa;aa;
0.99;aa;a;
0.338;a;aaaaaaaaa;
0.241;aa;a;
0.629;aaaa;aaaaa;
0.632;aa;aaaaaaaaa;
0.863;aaa;aa;
0.923;aaaa;aaaaaaaaa;
0.471;aaa;aaaaaaaaa;
0.669;aaaa;aaaaaaaaaa;
0.186;a;aaaaaaaa;
0.895;aa;aaaaa;
0.028;aaa;aaaaaaaa;
0.952;aaa;aa;
0.442;aaaa;aa;
0.29;aa;aa;
0.409;aaaa;aaa;
0.257;aaaa;a;
0.0522;a;aaa;
0.849;aaaa;aaaaaaa;
0.296;aa;aaaaaaaa;
0.648;aa;aaaaaaaa;
0.502;aaa;aaaaaaaaa;
0.225;aaaa;aaa;
0.0695;aaaa;aaaaaa;
0.93;aa;aaaaaaa;
0.447;aaaa;aaaaa;
0.641;aa;aaaaaa;
0.616;a;a;
0.521;aaaa;aaaaaaaaa;
0.743;aaa;aaaa;
0.497;a;aaaaaaaaaa;
0.943;aa;aaaa;
0.508;aaaa;aaaaaaaaaa;
0.505;aa;aaaaaaaaaa;
0.00383;aa;aaaa;
0.125;aaa;aaaaaaa;
0.155;aa;aaaaaaaa;
0.869;aaa;aaaaa;
0.686;aa;aaaaaaaaaa;
0.498;aaa;aaaaa;
0.156;aa;aa;
0.301;aa;a;
0.0359;aaa;aa;
0.689;aaaa;aaaaaaaa;
0.149;aa;aaaaaaaaaa;
0.861;aa;aaaaa;
0.574;a;aaaa;
0.557;aaa;aaaaaaa;
0.868;aa;aaaa;
0.319;aa;aaaaaaaaaa;
0.142;aaaa;aaaa;
0.488;aaaa;aaaaaa;
0.74;aaa;aaaaaa;
0.933;aaa;aaa;
0.662;aaa;aaaaa;
0.641;a;aaa;
0.442;aa;aaa;
0.638;aaa;aaa;
0.226;aa;aaaaaaaaaa;
0.00114;a;aaaa;
0.656;aaa;aa;
0.92;aaaa;aaaaaaa;
0.4;aaaa;aaaaaaaa;
0.0772;aaaa;aa;
0.809;aaaa;aaaaa;
0.12;a;aaaaaaaa;
0.66;aaaa;aaaaaaaaaa;
0.247;aaa;aaaaaaaaaa;
0.607;a;aaaaaaaaaa;
0.453;a;a;
0.231;aaaa;aaaaaaaa;
0.156;a;aaaaaa;
0.61;aa;aaaaaa;
0.39;aaa;aaaaaaa;
0.464;aaa;aaaa;
0.0725;a;aaa;
0.449;aaaa;aaaaaa;
0.303;aaaa;a;
0.599;aaaa;aaaaaaa;
0.77;aa;a;
0.236;aaaa;aaaaaaaa;
0.372;aaa;aaaaaaaaa;
0.0179;aaaa;aa;
0.182;aaa;a;
0.52;aaaa;aaa;
0.438;aaa;aaaaaaa;
0.0488;aaaa;aa;
0.744;aaa;a;
0.223;aaaa;aaaaaaa;
0.818;a;aaaaa;
0.246;aa;aa;
0.534;a;aaa;
1;a;aaaaaaa;
0.369;aaaa;aaa;
0.133;aaa;aaa;
0.705;a;aaa;
0.997;a;aa;
0.445;aaaa;aaaaa;
0.633;a;aaaaa;
0.224;aaa;aaaa;
0.0212;aa;aaaaaaaaa;
0.372;aaa;aaaa;
0.215;aaa;aaaaa;
0.916;aaaa;aa;
0.5;a;aaaaaaaaaa;
0.987;aaaa;aaaaaaaaaa;
0.601;aaaa;aaa;
0.662;aaaa;aaaaaa;
0.666;aaaa;aaaaaaa;
0.321;aa;aa;
0.443;aaa;a;
0.98;aaaa;aaaaaa;
0.368;aa;aaaaaaaaa;
0.569;aa;a;
0.643;aa;aaaaaaa;
0.822;a;aaaaaa;
0.588;aa;a;
0.465;aa;aaa;
0.809;aaaa;a;
0.463;aaa;a;
