ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.868;aaaaaa;
aaaaaaaaa;0.0907;a;
a;0.258;aaaaaa;
aaaa;0.692;aaa;
aaaaaa;0.276;aaaaaaa;
aaaaa;0.475;aaaaaa;
a;0.26;aaaaaaaa;
aaaaaaa;0.685;aaaaa;
aaaaaaa;0.57;aaaaaa;
aaaaaaaa;0.423;aaaaaaaaa;
a;0.263;aaaaa;
a;0.833;aaa;
aaaaaaaa;0.0691;aaa;
a;0.874;aaaaa;
a;0.462;aaa;
aaaaaaa;0.566;aaaaa;
aaa;0.111;aaaaaa;
aaaaaaaa;0.182;aaaaaaa;
aaaaa;0.104;aaaaaaaaaa;
aaa;0.348;aaaaaaaa;
aa;0.049;aaaaaa;
aaaaa;0.342;aaaaaaa;
aaaaaaaaa;0.824;aa;
aaaaaaa;0.872;aaaaaa;
aa;0.074;aaaaaaa;
aa;0.356;aaaaaaaaaa;
aa;0.143;aaaa;
aaaaa;0.824;aaaa;
aaaaaaaa;0.908;aaaaaaaaaa;
aaa;0.00878;aaaaa;
aa;0.801;aaaaa;
aaaaaa;0.712;aaaaa;
aaaaaa;0.32;aaaaaaaaaa;
aaaaaaa;0.428;aaa;
a;0.934;aaaaa;
aaaaaaaa;0.595;aaaaaaaaaa;
aaaaa;0.259;aaaa;
aaaaa;0.919;aaaaaaa;
aaaaaaa;0.184;aaaaaaaaa;
aa;0.687;aaaaaaaaaa;
aaaaa;0.921;aaaaaaaaaa;
a;0.514;aa;
a;0.73;aaaaa;
aaaaa;0.117;a;
aaaaa;0.621;a;
aaaa;0.91;aaaaaaaaaa;
aaaaaaaa;0.715;aaaaaaaa;
aaaaaaa;0.668;aaaaa;
aaaaaaaa;0.336;aaaa;
aaa;0.733;aaaaaaa;
aaaaaaaaa;0.187;aaa;
aaaaa;0.87;aaaaaaaaaa;
aaaaaaa;0.346;aa;
aaaaa;0.671;aaaaa;
aaaaaaaa;0.98;aaa;
a;0.0243;aaaaaaaaa;
aaaaaaaa;0.543;aaaaaa;
aaaaaaaaa;0.74;aaaaa;
aaa;0.123;aaa;
a;0.0958;aaaaa;
a;0.323;aaaaa;
aaaaaaa;0.908;aaaaaaa;
a;0.523;a;
aaaaaaaa;0.65;aaa;
aaaaa;0.201;aaaaaaaa;
aaaaaaaa;0.831;aaa;
aaaaa;0.731;aaaaaaa;
aaaaaaaaa;0.175;aaaaaaaaa;
aa;0.482;aaaaaaa;
aaaaaa;0.915;aaaaaa;
aaaaa;0.0945;aaaaaaaa;
a;0.56;aaaaaaaa;
aa;0.381;aaa;
aaaaaaaa;0.668;aaaa;
aaaa;0.998;aa;
aaaaaaaaa;0.225;aaaaa;
aa;0.837;aaaaaaa;
aa;0.711;aaaaa;
aaaaaaaaa;0.486;aaaa;
