ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.5;0.849;aaaaaaaaa;
0.315;0.666;aaaaaaaaa;
0.676;0.335;aaaaaaaaaa;
0.492;0.931;aaa;
0.992;0.577;aaaaaaaaaa;
1;0.476;aaa;
0.084;0.46;aaaa;
0.633;0.535;aaa;
0.0228;0.953;a;
0.895;0.155;aaaaaaaaa;
0.104;0.455;aaaa;
0.404;0.903;aaaaaaaaaa;
0.531;0.981;aaaa;
0.604;0.793;aaa;
0.15;0.0199;aaaaaaaaaa;
0.344;0.725;aaaaaaaaaa;
0.272;0.122;aaa;
0.416;0.756;aaaaa;
0.363;0.567;aa;
0.376;0.525;aaaaaa;
0.123;0.457;aaaaa;
0.913;0.49;aaa;
0.333;0.805;aaaaaaaaa;
0.0182;0.278;aaaaaaaaaa;
0.523;0.926;aaaaaa;
0.549;0.52;aaaaaaaaaa;
0.488;0.748;aaaaaaaa;
0.965;0.792;aaaaa;
0.559;0.587;aaaaa;
0.615;0.613;a;
0.233;0.401;aaaaa;
0.366;0.504;aaaaaaaaaa;
0.371;0.795;aaaaaaaaa;
0.361;0.114;aaaaaaaaaa;
0.22;0.159;aaaaaaaaa;
0.458;0.75;aaaaaaaaaa;
0.742;0.85;aa;
0.561;0.66;aaaa;
0.604;0.975;aaaa;
0.86;0.595;aaaaaaaaaa;
0.691;0.468;aaaa;
0.462;0.736;aaaaaaa;
0.753;0.355;aaaaaaaa;
0.179;0.727;aaaaaaaaa;
0.412;0.551;aaaaa;
0.382;0.435;aaaaaaaa;
0.656;0.151;aaaaaaa;
0.57;0.562;aaaaaaaaaa;
0.697;0.357;aaaaa;
0.942;0.296;aaaaaaaaaa;
0.23;0.0683;a;
0.934;0.599;aaaaa;
0.284;0.252;aaaaaaaaa;
0.455;0.956;aaaaa;
0.4;0.26;aaaaaa;
0.454;0.331;aaaaa;
0.199;0.101;aaaaaaaaa;
0.36;0.469;aaaaaa;
0.621;0.186;aaa;
0.0314;0.684;aaaaaa;
0.259;0.412;aaaaa;
0.495;0.0408;aaaaaaaa;
0.879;0.371;aaaaaaaaa;
0.427;0.64;aaaaa;
0.278;0.445;aa;
0.499;0.609;aaa;
0.651;0.391;a;
0.333;0.578;aaaaaaaaa;
0.747;0.451;aa;
0.784;0.423;aaaaaaaa;
0.263;0.154;aaaaaa;
0.464;0.926;aaaaaa;
0.856;0.676;aaaaa;
0.784;0.193;aa;
0.0353;0.45;aaaaa;
0.54;0.0741;aaaaa;
0.493;0.941;aaa;
0.788;0.901;aaaaaaa;
0.298;0.872;aaaaaaaaaa;
0.287;0.588;aaaaaa;
0.722;0.232;aaaaaa;
0.297;0.39;aaaaaaaaa;
0.632;0.986;aaaaaa;
0.866;0.00491;aaaaa;
0.876;0.459;aa;
0.957;0.855;aaaaa;
0.208;0.662;aaaaaaaaa;
0.0399;0.871;aaaaaaaaaa;
0.207;0.554;aa;
0.53;0.935;a;
0.1;0.861;aaaaaaaa;
0.885;0.891;aa;
0.483;0.144;aaaaaaaaa;
0.357;0.311;aaaaaaaa;
0.597;0.0791;aaaaaaa;
0.00518;0.0764;aaa;
0.727;0.669;aaaaaaaa;
0.257;0.764;aaaaaa;
0.511;0.266;aaa;
0.619;0.539;aaaa;
0.702;0.712;aaaaaa;
0.243;0.649;aaaaaaa;
0.0589;0.114;aaa;
0.423;0.363;aaaaaaaaa;
0.0416;0.338;aaaaaaaaaa;
0.888;0.959;aaaaa;
0.619;0.556;aaaa;
0.519;0.0528;a;
0.692;0.645;aaaaaaaaa;
0.978;0.576;aaaaaaaaa;
