ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.629;aaa;
a;0.913;aaaaaaaaa;
a;0.903;aaaaaaa;
a;0.812;aaaaaaaaa;
a;0.207;aaaaaa;
a;0.992;aaaaaaaa;
a;0.0558;aaaaaaaaa;
a;0.108;aaaaaaa;
a;0.554;aaaaaaaaa;
a;0.479;aa;
a;0.272;aaaaaaa;
a;0.37;aaaaaaaaaa;
a;0.194;aaaaaaaaaa;
a;0.0897;aaaaaaaa;
a;0.207;aaaaaaaa;
a;0.208;a;
a;0.325;aaaaaa;
a;0.84;aaaa;
a;0.634;aaaa;
a;0.951;aaaaa;
a;0.0386;aaaa;
a;0.814;aaaa;
a;0.171;aaaa;
a;0.176;a;
a;0.393;a;
a;0.557;a;
a;0.356;aaaaaa;
a;0.38;aaaaaaa;
a;0.174;aa;
a;0.835;a;
a;0.364;aaaaaa;
a;0.00306;aaaaa;
a;0.296;aaaa;
a;0.269;aaaa;
a;0.932;aaaa;
a;0.504;aa;
a;0.591;aaa;
a;0.00691;aa;
a;0.522;aaaaaaaa;
a;0.608;aaaaaaaaa;
a;0.68;aaa;
a;0.581;aaaaaaa;
a;0.295;aaaaaaaaa;
a;0.135;aaa;
a;0.335;aaaaaaaa;
a;0.951;aaa;
a;0.832;a;
a;0.172;aaaaa;
a;0.0536;aaaaaaaaa;
a;0.45;aaaaa;
a;0.519;aaaaaaaa;
a;0.265;a;
a;0.472;aaaaaaaaa;
a;0.476;aaaaaaaaaa;
a;0.583;aaa;
a;0.0128;aaaa;
a;0.656;aaaa;
a;0.0785;aa;
a;0.674;aaaaaaaaa;
a;0.461;aa;
a;0.184;aaaaa;
a;0.349;aaaaaaaaaa;
a;0.145;aaaaaa;
a;0.0179;aaaaaa;
a;0.0124;aaaaa;
a;0.384;aa;
a;0.107;aaaaaaa;
a;0.817;aaaaaaaaa;
a;0.904;aaaaaaa;
a;0.481;aaa;
a;0.485;aaaaaaaaa;
a;0.887;aaaaa;
a;0.221;aaa;
a;0.182;aaaaa;
a;0.747;aaa;
a;0.935;aaaaaaaaa;
