ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.618;0.538;aaaa;
0.765;0.137;aaaaaaaaaa;
0.0973;0.719;aaaa;
0.747;0.989;aa;
0.726;0.374;aaaa;
0.798;0.418;aaaaa;
0.227;0.175;aaaaaa;
0.0729;0.711;aaaaaaa;
0.032;0.128;a;
0.692;0.742;aa;
0.0782;0.976;aaaaaaaaa;
0.0993;0.351;a;
0.294;0.0505;aaaaaaa;
0.301;0.392;aaaaaaaa;
0.22;0.49;aaaaaaaaa;
0.13;0.249;aaaaa;
0.427;0.446;aaaaaa;
0.824;0.147;aaaaaaaaa;
0.354;0.49;aaaaaaaa;
0.462;0.415;aaa;
0.375;0.34;aaaa;
0.839;0.0194;aaaaaa;
0.292;0.803;aaaaaaaa;
0.573;0.964;aaaa;
0.813;0.526;aaaaaaa;
0.185;0.451;aaaaaa;
0.822;0.304;aaaaaa;
0.636;0.941;aa;
0.385;0.433;a;
0.273;0.635;aaa;
0.581;0.669;aaaaaaaaa;
0.471;0.259;aa;
0.209;0.38;aaaaaa;
0.809;0.759;aaaaaaaa;
0.728;0.378;aaaaaa;
0.76;0.481;aaa;
0.201;0.364;a;
0.231;0.989;aaaaaaa;
0.504;0.109;aaa;
0.782;0.741;aaaaaaaaa;
0.442;0.482;aaaaaa;
0.608;0.842;aaaaaa;
0.202;0.265;aaaa;
0.761;0.695;aa;
0.0589;0.116;a;
0.608;0.824;aaa;
0.637;0.904;aaaaaaaaa;
0.725;0.121;aaaaaa;
0.191;0.138;a;
0.471;0.729;aa;
0.642;0.694;aaaaaaaaa;
0.71;0.668;aaaaaaaa;
0.704;0.578;aaaaa;
0.3;0.211;aaaa;
0.944;0.754;aaaaa;
0.612;0.578;aaaaaaaa;
0.000405;0.807;aa;
0.816;0.651;aaaaaaaaa;
0.402;0.691;aaaaaaaaaa;
0.349;0.0402;aaaaaaaaa;
0.327;0.0118;a;
0.707;0.382;aaaaaaaa;
0.274;0.643;a;
0.319;0.65;aaaa;
0.159;0.114;a;
0.797;0.0538;aaaa;
0.185;0.143;aaaaaaa;
0.88;0.884;aaaaaaaaa;
0.199;0.0479;a;
0.026;0.714;aaaaaaaaaa;
0.617;0.926;aaaa;
0.386;0.439;aaaaaaaaaa;
0.369;0.585;aa;
0.605;0.348;aaaaa;
