ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.61;0.0355;aaaaaa;
0.395;0.254;aaaaaaaaaa;
0.303;0.91;aaaaaaaaaa;
0.22;0.603;aa;
0.405;0.0363;aaaaaaa;
0.482;0.476;aaaaaa;
0.0536;0.133;aaaa;
0.517;0.0941;aaaaa;
0.25;0.232;aaaaaaaa;
0.653;0.614;aaaaaa;
0.599;0.319;aaa;
0.752;0.145;aaaaaa;
0.926;0.362;aaaaaaa;
0.523;0.213;aaa;
0.943;0.55;aaaaaaa;
0.448;0.0949;aaaaa;
0.0813;0.911;a;
0.149;0.489;aaaaaaaaa;
0.974;0.31;aaaaaa;
0.0225;0.692;aaa;
0.153;0.872;aa;
0.987;0.555;aaaaa;
0.418;0.381;aaaa;
0.185;0.139;aaaaa;
0.76;0.102;aa;
0.634;0.483;aaaaaaa;
0.163;0.0319;aaaaa;
0.279;0.327;aaaaaa;
0.28;0.305;aaaaaaa;
0.406;0.171;aaaaaaaaa;
0.707;0.999;aaaaaaaaaa;
0.824;0.777;aaaa;
0.887;0.525;aaa;
0.37;0.948;aaaaaaaaaa;
0.533;0.195;aaaaaaaaa;
0.301;0.531;aaaaaaaaa;
0.706;0.65;aaa;
0.937;0.793;aaaaaaaa;
0.494;0.999;aaaaaaaaaa;
0.434;0.167;aaaa;
0.45;0.238;aaa;
0.314;0.774;a;
0.739;0.534;aaaaa;
0.27;0.019;aaaaaa;
0.971;0.187;aaa;
0.443;0.112;a;
0.667;0.685;aaaa;
0.911;0.784;aaaaaaaa;
0.301;0.61;aaaaaa;
0.916;0.794;aaaaaaaaa;
0.727;0.816;aaaaaaaaa;
0.805;0.318;aaaaaaaaa;
0.324;0.261;aaaaaaaaa;
0.636;0.675;aaaaaaa;
0.572;0.544;aa;
0.271;0.767;aaaaaa;
0.6;0.304;aaaaa;
0.0211;0.584;a;
0.189;0.404;aaaaaaaaaa;
0.531;0.848;aaaaa;
0.717;0.486;aaaa;
0.949;0.809;aa;
0.549;0.354;aaaaaaaaa;
0.719;0.669;aaaaaaaaa;
0.679;0.877;aaaaaaaaaa;
0.483;0.3;aaaaaaa;
0.528;0.378;aaaaa;
0.489;0.158;aa;
0.189;0.871;aaaaa;
0.731;0.38;aaa;
0.652;0.684;aaa;
0.16;0.0487;aa;
0.579;0.0529;aaaaaaa;
0.815;0.203;aaaaaaaaa;
0.68;0.551;aaaaaaaa;
0.524;0.895;aaaaa;
0.836;0.898;aaaaa;
0.621;0.63;aaaaaaaaa;
0.407;0.0938;aaaaaaaaa;
0.582;0.195;aaa;
0.826;0.414;aaaaaaaaa;
0.608;0.0225;aaaaaaaaa;
0.83;0.101;aa;
0.495;0.693;aaaaaaaa;
