ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.612;0.362;aaaaaa;
0.951;0.239;aaaaaaaaa;
0.745;0.219;aaaaaaa;
0.938;0.598;aaa;
0.945;0.113;aaaaa;
0.368;0.307;aaaa;
0.879;0.644;a;
0.812;0.96;a;
0.929;0.497;aaaaaaaaa;
0.47;0.0999;a;
0.162;0.322;aaaaa;
0.506;0.661;aaaaaaa;
0.0426;0.398;aaaaa;
0.255;0.705;aaaaaaaaa;
0.621;0.353;aaaaaa;
0.67;0.872;aaaaaaaaaa;
0.737;0.894;aaaaaaaaa;
0.175;0.627;aaaaaaa;
0.563;0.755;aaaaaa;
0.96;0.517;aaaaaaaaaa;
0.12;0.0587;aaaa;
0.569;0.628;aaa;
0.193;0.0517;aaaaa;
0.441;0.602;aaaaaaaaa;
0.991;0.184;aa;
0.798;0.993;aa;
0.778;0.518;aaaaaaaa;
0.52;0.108;aaaaaaa;
0.958;0.177;aaaaa;
0.35;0.414;aaaa;
0.351;0.254;a;
0.614;0.593;a;
0.481;0.94;aaaaaa;
0.881;0.248;aaaaaaaaaa;
0.0985;0.594;aaaaaa;
0.279;0.0439;aaaaaa;
0.866;0.437;aaaaa;
0.147;0.995;aa;
0.735;0.294;aa;
0.373;0.729;aaaaaaa;
0.637;0.396;aaaaaaaaa;
0.391;0.259;aaaaa;
0.0433;0.562;aaa;
0.72;0.778;aaaaaaa;
0.263;0.74;aaaaaa;
0.659;0.734;aaaaaaaaa;
0.993;0.951;aaaaaaaaaa;
0.664;0.232;aaaaaa;
0.00746;0.369;aaaaaaaa;
0.759;0.0793;aa;
0.172;0.18;aaa;
0.438;0.949;aaaaa;
0.758;0.925;aa;
0.378;0.645;aaaaaa;
0.0132;0.963;aa;
0.0271;0.196;aaaaaaa;
0.339;0.0324;aaaaaaaa;
0.871;0.23;aa;
0.942;0.732;aaaaa;
0.513;0.451;aaaaaaaaaa;
0.551;0.997;aaaaaa;
0.313;0.712;aaaa;
0.827;0.334;aaaaaa;
0.806;0.529;aaaaa;
0.94;0.324;aaaaa;
0.208;0.707;aaaaaaa;
0.69;0.221;aaa;
0.116;0.429;aa;
0.273;0.142;aaaaaa;
0.359;0.639;aa;
0.48;0.278;aaaaaaaa;
0.878;0.636;aaaaaaaaa;
0.606;0.0257;aaaa;
0.74;0.359;aaaa;
0.322;0.124;aaaaa;
0.882;0.893;aa;
0.317;0.884;aaa;
0.699;0.737;aaaaaaaaa;
0.119;0.446;aaaaa;
0.0958;0.312;aaaaaaaaaa;
0.254;0.931;aaa;
0.293;0.884;aaaaa;
0.459;0.025;aaaaaaaaaa;
0.718;0.95;aaaaaaaaaa;
0.803;0.493;aaa;
0.156;0.248;aaaaaaaaaa;
0.196;0.822;aaaaaaaaa;
0.381;0.476;aaaaaaa;
0.44;0.644;aaaaaaa;
0.128;0.498;a;
0.487;0.775;aaaaaaaa;
0.62;0.0295;aaaaa;
0.761;0.266;aaaaaaaaaa;
0.00846;0.139;aaaaaaa;
0.575;0.567;aa;
0.407;0.125;a;
0.17;0.0214;aaa;
0.228;0.582;aaaaaa;
0.403;0.794;aaa;
0.317;0.615;aaaaa;
0.934;0.799;aaaaa;
0.999;0.829;aaaaa;
0.824;0.394;aaaaaa;
0.491;0.512;aaaaaaaaa;
0.19;0.132;aaaaaaaaa;
0.0954;0.553;aaaaaaa;
0.653;0.88;aaaaa;
0.418;0.353;aaaa;
0.535;0.35;a;
0.909;0.151;aaaaaaaaa;
0.426;0.401;aaa;
0.872;0.974;aaaaaaaaa;
0.211;0.233;aaaaaa;
0.607;0.365;aaaaaaaaaa;
0.997;0.112;aaaaa;
0.0102;0.953;aaaaaaaaa;
0.62;0.614;aaaaaaaaaa;
0.962;0.607;aaaaaa;
0.0273;0.579;a;
0.878;0.332;aaaaaaaa;
0.0578;0.803;aaaaaaaa;
0.29;0.162;aaaaaaaa;
0.249;0.748;aaa;
0.00692;0.239;aa;
0.721;0.564;aaaaaaaa;
0.934;0.826;aaaaaaaaa;
0.417;0.527;aaaaaa;
0.336;0.908;a;
0.506;0.439;aaaaa;
0.801;0.959;aaaaaa;
0.335;0.822;aaaaaa;
0.716;0.891;aaaaaaaaa;
0.559;0.21;aaaaaaaaa;
0.716;0.37;aaaaaaaaaa;
0.529;0.216;aaa;
0.839;0.0894;aa;
0.69;0.507;aaaaaa;
0.815;0.0152;aaaaaaaaaa;
0.236;0.381;aaaaaaaa;
0.213;0.878;aa;
0.811;0.299;aaa;
0.226;0.985;aaaaaaaaaa;
0.827;0.36;aaaaaaaaaa;
0.931;0.137;aaaaaaaaa;
0.0788;0.754;aaaa;
0.677;0.53;aaaaaaaa;
0.551;0.0974;aaaaaaaaa;
0.0232;0.11;aaaaaaa;
0.467;0.206;a;
0.0407;0.325;aaaaaaaaaa;
0.584;0.372;aaaaaaaaa;
0.925;0.476;aaaa;
0.59;0.223;aaaa;
0.129;0.91;aa;
0.54;0.335;aaaaaaaa;
0.332;0.306;aaaaa;
0.989;0.109;aa;
0.175;0.116;a;
0.847;0.718;aaaaa;
0.111;0.035;aaaaa;
0.24;0.654;aaaaaaaaa;
0.0615;0.399;aaaaaaaaa;
0.0445;0.517;aaaaaaaa;
0.388;0.312;aaaaaaaaaa;
0.595;0.634;aaaa;
0.102;0.885;a;
0.514;0.449;aaaaaaa;
0.0622;0.463;aaaaaa;
0.111;0.171;aaaaaaaa;
0.836;0.898;aaaaaaaaa;
0.755;0.132;aaa;
0.779;0.397;a;
0.922;0.498;aaa;
0.0881;0.153;aaa;
0.461;0.683;aaaaaaaa;
0.00417;0.0311;aaaaaaaaa;
0.717;0.87;aaaaaaaaaa;
0.0383;0.789;aaaa;
0.131;0.698;aaaaaaaa;
0.0807;0.521;aaaaaa;
0.896;0.711;aaaaaaaa;
0.117;0.434;aaaaaaaaa;
0.996;0.847;aa;
0.00716;0.414;aaaaaaaaa;
0.763;0.305;aaaaaa;
0.455;0.0923;aaaaaaaaaa;
0.845;0.0727;aa;
0.694;0.271;aaaaa;
0.656;0.864;aaaaaaaaaa;
0.268;0.364;a;
0.404;0.331;aaaaaaaa;
0.203;0.235;aaaaaa;
0.622;0.173;aaaaaaa;
0.073;0.884;aaaaaa;
0.735;0.525;aaa;
0.478;0.622;aaaaaaaaa;
0.571;0.704;aaaa;
0.293;0.867;aaaaaaaa;
0.442;0.879;aaaaaaa;
0.202;0.826;aa;
0.0643;0.293;aaaaaaaaaa;
0.344;0.485;aaaaaaaaaa;
0.501;0.541;aaaaaaaa;
0.815;0.555;aaaaaa;
0.368;0.927;a;
0.359;0.392;aaaaa;
0.488;0.875;aaaaaaa;
0.0601;0.707;aaaaaaaaa;
0.0758;0.313;a;
0.00132;0.16;aaaaaa;
0.266;0.698;aaa;
0.2;0.0202;aaaaa;
0.75;0.225;a;
0.385;0.0693;aa;
0.289;0.192;aa;
0.791;0.358;aaaa;
0.72;0.306;aaaaaaa;
0.569;0.011;aa;
0.139;0.574;aaaaa;
0.372;0.696;a;
0.393;0.926;aaa;
0.624;0.861;a;
0.0831;0.854;aaaaaa;
0.549;0.389;a;
0.0714;0.19;aaaaaa;
0.573;0.181;aaaaaa;
0.877;0.796;a;
0.451;0.688;aaaaaaa;
0.562;0.0652;a;
0.988;0.954;aaaaaaaa;
0.875;0.931;aaa;
0.971;0.614;aaaaaaaaa;
0.705;0.533;aaaaaa;
0.377;0.674;a;
0.836;0.733;aaaaaa;
0.743;0.951;aaaaaaaa;
0.632;0.906;aa;
0.42;0.426;aa;
0.0781;0.315;a;
0.249;0.409;aaaaa;
0.243;0.913;aaa;
0.263;0.323;aaa;
0.0417;0.207;aaaaaaa;
0.128;0.566;aaaaa;
0.664;0.293;aaaaaaaaa;
0.0282;0.435;a;
0.608;0.0293;aaa;
0.0287;0.156;aaaaaaaaaa;
0.799;0.681;aaaa;
0.227;0.768;a;
0.127;0.817;a;
0.682;0.234;a;
0.113;0.477;aaa;
0.353;0.544;aaaaaaa;
0.0826;0.886;aaa;
0.749;0.361;aaaaaaaaaa;
0.731;0.704;aaaaaaaa;
0.148;0.735;aaaaaaaa;
0.195;0.858;aaaaa;
0.377;0.855;a;
0.0188;0.33;aaaaaa;
0.646;0.214;aaa;
0.392;0.139;aaaaaaaaa;
0.0594;0.537;aaaaaaaaa;
0.0277;0.477;aaaaaaaaa;
0.0487;0.0714;aa;
0.701;0.625;aa;
0.0619;0.728;aaaaaaaaa;
0.427;0.233;aaaaaaaa;
0.695;0.304;aaa;
0.0737;0.599;a;
0.365;0.742;aaaaaaa;
0.359;0.896;aa;
0.0781;0.238;aa;
0.738;0.217;aaaaaaaaa;
0.377;0.217;aaaaaaaaa;
0.648;0.247;aaaaaa;
0.489;0.113;aaaa;
0.455;0.088;aaaaaaaa;
0.114;0.452;aaaaaaaaa;
0.821;0.447;aaaaaaaaa;
0.304;0.747;aaaaaaaaaa;
0.485;0.595;aaaa;
0.314;0.793;aa;
0.514;0.951;aa;
0.836;0.102;aaaaaaa;
0.641;0.8;aaaaaa;
0.365;0.288;aaaaaaaa;
0.349;0.205;aaaaaaaa;
0.567;0.511;aaaa;
0.369;0.902;aaaaa;
0.795;0.877;aaaaaaa;
0.466;0.136;aaaaaaaaa;
0.817;0.592;aa;
0.487;0.866;aa;
0.132;0.387;aa;
0.287;0.441;aaa;
0.421;0.858;aaaaaaa;
0.118;0.466;a;
0.503;0.976;a;
0.85;0.736;aaaa;
0.2;0.648;aaaaaaaaa;
0.755;0.535;aa;
0.98;0.658;aaaaaa;
0.831;0.0362;aa;
0.611;0.438;aaaaa;
0.285;0.0591;aaaaaa;
0.218;0.194;a;
0.47;0.0181;aaaa;
0.348;0.126;aaaaaaaa;
0.467;0.473;aa;
0.95;0.976;aaaaaaaa;
0.531;0.17;aaa;
0.442;0.109;aaaaaaaaaa;
0.676;0.578;a;
0.651;0.923;aaaa;
0.991;0.414;a;
0.181;0.207;aaaaaaa;
0.929;0.656;aaaaaaaa;
0.625;0.302;aaaaaaaa;
0.511;0.72;aaaaaaa;
0.681;0.644;aaaaaaaaaa;
0.546;0.372;aaaaa;
0.0675;0.209;aaaaaa;
0.7;0.0935;aa;
0.721;0.349;a;
0.0785;0.519;aaaa;
0.765;0.407;aa;
0.343;0.568;aaaaa;
0.693;0.231;aaaa;
0.647;0.634;aaaaaa;
0.471;0.0228;aaaaaaaaa;
0.916;0.895;aaaaaaaa;
0.733;0.236;aaa;
0.521;0.523;aaaaaaaaa;
0.402;0.216;aaa;
0.468;0.17;aaaaaaaaa;
0.304;0.271;aaaaaaa;
0.131;0.186;aaaaaaaa;
0.134;0.448;aaaaaa;
0.952;0.982;aaaaaa;
0.657;0.699;aaa;
0.922;0.532;aaaaaaaaaa;
0.195;0.121;aaaaaaa;
0.809;0.383;aaaaaaaaa;
0.153;0.204;aaa;
0.751;0.603;aaa;
0.305;0.12;aaaaa;
0.915;0.621;aaaa;
0.0456;0.147;aaa;
0.879;0.28;a;
0.932;0.705;aaaaa;
0.95;0.933;a;
0.061;0.575;aaa;
0.268;0.839;a;
0.663;0.389;aa;
0.0696;0.781;a;
0.919;0.696;aaaa;
0.659;0.669;aaaaaa;
0.665;0.653;aaaaaa;
0.375;0.409;aa;
0.906;0.575;aaaaaaaa;
0.0194;0.658;aaaaaa;
0.432;0.0734;aaa;
0.67;0.157;aaaa;
0.128;0.473;aaaaaaa;
0.45;0.945;aaa;
0.858;0.336;aaaa;
0.584;0.444;a;
0.139;0.21;aaaaaaaaaa;
0.929;0.242;aaaaaaa;
0.614;0.627;aaaa;
0.00751;0.154;a;
0.26;0.259;aaaaa;
0.458;0.967;aaaaaaa;
0.0539;0.128;aa;
0.482;0.172;aaaa;
0.548;0.446;aaaa;
0.849;0.983;aaaaaaaaa;
0.00585;0.401;aaaaaa;
0.763;0.417;aaaaaaaa;
0.455;0.453;a;
0.713;0.319;aaaaaaaaaa;
0.575;0.338;aaaaaaaaaa;
0.971;0.605;aaaaaaaa;
0.703;0.298;aaaaaaaaaa;
0.284;0.711;aaaaaa;
0.361;0.161;aaaaa;
0.446;0.771;aaaaaaaaaa;
0.507;0.0488;aaaa;
0.399;0.846;aaaaaa;
0.322;0.244;aa;
0.573;0.47;a;
0.824;0.52;aaaaaaaaa;
0.571;0.459;aaaaaaaa;
0.617;0.866;aaaaaaaa;
0.466;0.801;aaaaaa;
0.273;0.626;aaaaaaaaa;
0.842;0.0666;aaaaaaa;
0.5;0.277;a;
0.222;0.078;aaaaaa;
0.0411;0.995;aaaaa;
0.146;0.0313;aaaaaaaaa;
0.587;0.16;aa;
0.0575;0.973;aaaaaaaaa;
0.582;0.179;aaaaaa;
0.79;0.512;aaaaa;
0.99;0.205;aaaaaaaa;
0.838;0.503;aaaaaaaaa;
0.537;0.566;aaaaaaa;
0.317;0.462;aaaaa;
0.992;0.368;aaaaaaaaa;
0.338;0.518;aaaa;
0.874;0.369;aaaaaaa;
0.419;0.234;aaaaaaaa;
0.606;0.179;aaaaaaaaaa;
0.469;0.159;aa;
0.562;0.257;aaaaaaa;
0.529;0.072;aaaa;
0.876;0.325;aaaa;
0.142;0.157;a;
0.362;0.454;aaa;
0.849;0.423;aaaaaaa;
0.418;0.672;a;
0.718;0.213;aaaaa;
0.27;0.534;aaaaaa;
0.83;0.812;aaaaaaaaa;
0.443;0.101;aaaa;
0.503;0.052;aaaaaaa;
0.32;0.43;aa;
0.00404;0.855;a;
0.455;0.689;aaaaaaaaa;
0.554;0.34;aaaaaa;
0.311;0.689;aaa;
0.659;0.691;aaaaaa;
0.964;0.503;aaaaaa;
0.359;0.91;aaaaaaaaaa;
0.991;0.971;aaaaaaaaaa;
0.644;0.249;aaa;
0.614;0.596;aaaaaaaaaa;
0.167;0.614;aaaa;
0.342;0.856;a;
0.351;0.343;aaa;
0.034;0.294;aaaaaaaaa;
0.79;0.624;aaaa;
0.21;0.405;aaaaaaaaaa;
0.537;0.412;aaaaaaa;
0.156;0.658;aaaaaaaaaa;
0.329;0.323;aaa;
0.0624;0.879;aaa;
0.386;0.262;a;
0.00399;0.109;aaaaaaaaaa;
0.293;0.805;aa;
0.473;0.293;a;
0.649;0.256;aaa;
0.731;0.411;aaaaaa;
0.69;0.0298;aaaaaaaaa;
0.0992;0.185;aa;
0.0343;0.183;aaaa;
0.638;0.00606;aaaaaaaaa;
0.867;0.161;aaaaaaa;
0.0616;0.644;aaa;
0.432;0.814;aaaaaa;
0.713;0.886;aaaa;
0.732;0.42;aa;
0.892;0.498;aaaaa;
0.414;0.00167;aa;
0.298;0.515;a;
0.762;0.229;aaaaaaaa;
0.178;0.974;aaa;
0.795;0.22;aaa;
0.573;0.15;aaaaaaaa;
0.678;0.903;aaaa;
0.519;0.275;aaaaaaaa;
0.98;0.62;aa;
0.725;0.938;aaa;
0.762;0.482;aaa;
0.14;0.0348;aa;
0.674;0.00808;aaaaaaaa;
0.978;0.775;aaaaaaaa;
0.516;0.788;aaaaa;
0.475;0.116;aa;
0.508;0.811;aa;
0.842;0.708;aaaaaaaa;
0.973;0.134;aaaaaaa;
0.135;0.155;aaa;
0.911;0.806;aaaaaa;
0.0109;0.12;aaaa;
