ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.711;aa;aaaaa;
0.564;aaa;aaaaaaa;
0.999;aa;aaaaa;
0.332;a;aa;
0.443;aaa;aaaaaaaaaa;
0.066;aaa;aaaa;
0.561;aaa;aaa;
0.861;aaa;aa;
0.827;a;aaaaa;
0.159;a;aa;
0.907;aaa;aaaaaaaaaa;
0.652;aa;aaaaa;
0.65;aaa;aaa;
0.645;aaa;aaa;
0.47;a;aaaa;
0.383;a;aaaaaa;
0.883;aaa;aaaaaaa;
0.789;a;aaaaaa;
0.431;aa;aaaaaa;
0.384;aa;a;
0.302;a;aaaaaaaaaa;
0.622;a;a;
0.428;aaa;aa;
0.875;a;aaaaaaaa;
0.347;a;aaaaaaaa;
0.0774;aaa;aaaaaaaaa;
0.596;aa;aaaaaaaaaa;
0.0989;aa;aaaaaaaaaa;
0.753;aa;aaaaaaaaaa;
0.0987;aa;aaaaaaaa;
0.588;a;aaaaaaa;
0.94;aaa;aaaaaaa;
0.377;a;aaaaaaa;
0.758;aa;aaa;
0.0494;aaa;aaaaaaaaaa;
0.877;aa;aaaaaa;
0.212;a;aaaaaaaa;
0.2;aa;aa;
0.793;aa;a;
0.731;aaa;aaaa;
0.115;aa;aaaaaaaaa;
0.765;a;a;
0.736;a;aaaaaaa;
0.216;aaa;aa;
0.768;aaa;aaaaaa;
0.0271;a;aaaaaaaaa;
0.388;a;aaaaaaaaa;
0.347;a;aa;
0.533;aa;aaa;
0.547;aa;aaaaa;
0.263;a;aaaaaaaaaa;
0.636;aa;aaaaa;
0.504;aa;aa;
0.254;aaa;aaaaa;
0.426;a;aaaaaaaa;
0.123;a;aaaaaa;
0.977;aaa;aaaaaaaaa;
0.664;aaa;aaaaaaa;
0.472;a;aaaaaaaaaa;
0.954;aa;aaaaaaaaa;
0.0705;aa;aa;
0.381;aa;aa;
0.566;aaa;a;
0.326;a;aaa;
0.616;aa;aaa;
0.156;a;aa;
0.634;aa;aaa;
0.203;a;aaa;
0.383;aa;aaaaaaa;
0.236;a;aaaaaaaa;
0.922;aa;aa;
0.988;aaa;aaaaaaaa;
0.574;aaa;aaaaaaaa;
0.667;aaa;aa;
0.281;a;aaa;
0.0292;a;aaaaaaaaaa;
0.627;aaa;aaa;
0.213;aaa;aa;
0.182;a;aaaaaaaa;
0.0269;aa;aaaaaaaaaa;
0.766;aa;aaaaaaaa;
0.377;aaa;aaaaaaa;
0.0226;a;aaaa;
0.0993;a;aa;
0.665;a;aaa;
0.135;aaa;aaaaa;
0.261;a;aaaaaa;
0.597;a;a;
0.839;aaa;aaaaaa;
0.946;aaa;aaaaaaaa;
0.871;aa;aa;
0.649;a;a;
0.12;a;aaa;
0.202;aaa;aaaaaaaaa;
0.385;aaa;aaaaaa;
0.417;aaa;aaaaaaa;
0.0863;a;aaaaaaaaaa;
0.0534;aa;aaaaa;
0.67;aaa;aaaaaaaaaa;
0.768;aaa;aaaaaaa;
0.211;a;aaaa;
0.69;aa;a;
