ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.967;0.0858;aaaaaaaaa;
0.688;0.254;aaaa;
0.593;0.133;aaaa;
0.734;0.223;aaaaaa;
0.937;0.366;aaaaaaaaaa;
0.12;0.712;aaa;
0.294;0.324;aaaaa;
0.229;0.943;aa;
0.87;0.191;aaaaa;
0.457;0.484;aaa;
0.494;0.892;aaaaa;
0.128;0.0369;aaaaaaaaaa;
0.455;0.0675;aaaaaaa;
0.959;0.701;aaa;
0.675;0.616;aa;
0.382;0.618;aaaa;
0.54;0.232;aaa;
0.233;0.924;aaaaaaaa;
0.105;0.327;aa;
0.723;0.25;aaaa;
0.523;0.766;aaa;
0.656;0.415;aaaaaaaaa;
0.0908;0.257;aaaaaa;
0.69;0.491;aaaaaaaaa;
0.867;0.318;aaaaa;
0.151;0.0247;a;
0.484;0.303;aaaaaaaaaa;
0.993;0.278;aaaaaa;
0.0819;0.553;aaaaa;
0.771;0.444;aaa;
0.436;0.148;aaaaaaa;
0.891;0.907;aaaaaa;
0.658;0.235;aa;
0.438;0.481;aaaa;
0.399;0.26;aaaaa;
0.886;0.638;aaaaaa;
0.191;0.403;aaaaaaaa;
0.173;0.95;aaaaaaaaa;
0.147;0.447;a;
0.0679;0.469;aaaaaaaa;
0.969;0.837;aaa;
0.681;0.645;aaaaaaaaa;
0.0786;0.269;aaa;
0.0713;0.0402;aa;
0.836;0.659;aaaaaaa;
0.541;0.0166;aaaa;
0.163;0.0275;aaaaaaa;
0.04;0.532;aaaaa;
0.504;0.549;aaaa;
0.245;0.719;aa;
0.914;0.645;aaaaaaa;
0.243;0.257;aaaaa;
0.357;0.366;aaaa;
0.389;0.884;aaaaaaaaa;
0.00534;0.829;aaaaaaaaaa;
0.316;0.153;aaa;
0.379;0.815;aaaaaa;
0.375;0.284;aaa;
0.308;0.179;aaaaa;
0.272;0.667;aaaaaa;
0.279;0.229;aaaaa;
0.332;0.991;aaaaa;
0.695;0.565;aaa;
0.128;0.326;aaaaa;
0.756;0.638;aaaa;
0.164;0.262;aaaaaaa;
0.771;0.875;aaaaaaaa;
0.024;0.528;a;
0.856;0.215;aaaaa;
0.457;0.942;a;
0.892;0.368;aaa;
0.95;0.936;aaaaaaa;
0.368;0.671;aaaaaa;
0.404;0.119;a;
0.668;0.182;aaaaaaaaa;
0.364;0.413;aaaaaa;
0.848;0.157;aaaaaaa;
0.0377;0.917;aaaa;
0.729;0.852;aaaaaaa;
0.417;0.234;a;
0.688;0.209;aaaaa;
0.932;0.0374;aaaa;
0.199;0.398;aaaaaaaa;
0.702;0.159;aaaaaaaa;
0.0823;0.0263;aaaaa;
0.937;0.74;aaaaaa;
0.403;0.158;aaaaaaa;
0.123;0.394;aaaaa;
0.482;0.256;aaaaa;
0.938;0.131;aa;
0.25;0.58;aaaaaaaaa;
0.311;0.852;aa;
0.321;0.09;a;
0.699;0.743;aaaaaaaa;
0.723;0.512;aaaaaa;
0.445;0.431;aaaa;
0.596;0.386;aaa;
0.45;0.6;aaaaaa;
0.678;0.955;aaaaa;
0.779;0.409;aa;
0.864;0.225;aaaaaaa;
0.841;0.00212;aaaaaaa;
0.481;0.33;aaa;
0.245;0.465;aaaaaaaaaa;
0.23;0.598;aaaaaaa;
0.632;0.213;a;
0.865;0.978;aaaaaaaa;
0.318;0.848;aa;
0.395;0.513;aaa;
0.11;0.377;aaaaaaa;
0.25;0.329;aaaaaaa;
0.328;0.168;aaaaaaaaaa;
0.265;0.505;aaaaaaa;
0.175;0.419;aaaaaa;
0.0322;0.538;aaaa;
0.0631;0.973;aaaaaaa;
0.998;0.328;aaaaaaaaaa;
0.278;0.417;aaaaaaaaa;
0.0994;0.202;aaaaaaaaaa;
0.413;0.643;aaaaa;
0.158;0.637;aaaaaa;
0.00189;0.697;aaa;
0.0683;0.591;aaaa;
0.996;0.907;a;
0.371;0.159;aaaaa;
0.719;0.707;aaaaaaa;
0.135;0.679;aaaaaa;
0.016;0.406;aaa;
0.818;0.763;a;
0.534;0.676;aaaa;
0.13;0.532;aaaaaaaaaa;
0.863;0.149;aaaaaaaaa;
0.96;0.511;aaa;
0.0428;0.934;a;
0.99;0.787;a;
0.839;0.588;aaaaaa;
0.849;0.242;aaa;
0.452;0.183;aaaaaaaa;
0.876;0.102;aaaaaaa;
0.624;0.0516;aaaaaaaaaa;
0.268;0.15;aaaaaa;
0.373;0.543;aaaaa;
0.718;0.406;aaaaaaaaaa;
0.791;0.763;aaaaa;
0.757;0.221;aaa;
0.754;0.314;aaaaaa;
0.843;0.42;a;
0.488;0.553;aaaaaaa;
0.973;0.663;aaaaaaaaaa;
0.327;0.691;aaaaa;
0.886;0.688;aaaa;
0.228;0.218;aaaaaaaaa;
0.252;0.618;aaaaaaaa;
0.0796;0.489;aaaaaaa;
0.611;0.717;aaaa;
0.335;0.604;aaaaaa;
0.132;0.852;aaaaaaaaaa;
0.259;0.976;aaaaaaaaaa;
0.98;0.406;aaaaaaa;
