ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.757;0.64;aa;
0.822;0.317;aaaaaaaaaa;
0.768;0.234;aaaaaaaaaa;
0.46;0.286;aaaaa;
0.583;0.151;a;
0.925;0.284;aaaaaa;
0.221;0.465;aaaaaaaaaa;
0.709;0.192;aaaaaaaaa;
0.0566;0.957;aaaa;
0.541;0.143;aaaaaaaaa;
0.156;0.00867;aaaaaaaa;
0.921;0.442;aa;
0.835;0.272;aaaaaaa;
0.464;0.1;aaaa;
0.0108;0.71;aaaaaaaa;
0.889;0.0401;a;
0.73;0.362;aaa;
0.0481;0.838;aaaaaaaa;
0.827;0.638;aaaaaa;
0.723;0.411;a;
0.109;0.104;aaaaa;
0.352;0.623;aaaaaaaa;
0.0297;0.398;aaaaaa;
0.416;0.406;aaaaaa;
0.554;0.753;aaaaaa;
0.509;0.413;aaaaaaaa;
0.838;0.784;aaaaaaaaaa;
0.787;0.367;aaaaaa;
0.937;0.883;aaaaaaaaaa;
0.949;0.37;aaaaaaaa;
0.737;0.741;aa;
0.906;0.501;aaaa;
0.072;0.277;aaaaaaaa;
0.265;0.285;aaaaaaaa;
0.843;0.96;aaaaaaa;
0.278;0.247;aaaaaaa;
0.0331;0.93;aaaa;
0.496;0.24;aaaaaaa;
0.693;0.621;aaaaaaaaaa;
0.295;0.65;aaaaaaaaa;
0.458;0.832;aa;
0.282;0.553;aaaa;
0.45;0.617;aaaaaa;
0.28;0.628;aaa;
0.0878;0.63;aaaaaaa;
0.565;0.217;aaaaaa;
0.454;0.998;a;
0.208;0.827;aaaaaaa;
0.875;0.0927;aaaaaa;
0.928;0.757;aaa;
0.856;0.267;aaaa;
0.918;0.546;aaaaa;
0.604;0.768;aaaaaa;
0.97;0.931;aa;
0.864;0.52;aaaaaaaa;
0.808;0.971;aaaaa;
0.973;0.687;aaaaaaaaaa;
0.314;0.84;aa;
0.0847;0.96;aaaaaaaaa;
0.574;0.0702;aaaaaaaaa;
0.683;0.576;aaaa;
0.364;0.911;aa;
0.191;0.903;aaaaaaaa;
0.631;0.0146;aaaaaaaaaa;
0.855;0.429;aaaaaaaaaa;
0.311;0.93;aaa;
0.83;0.75;aa;
0.728;0.669;aaaa;
0.386;0.0943;aaaaa;
0.193;0.682;aa;
0.439;0.287;aaa;
0.786;0.216;aaaaaaaaa;
0.861;0.896;aaaaaaa;
0.672;0.565;aaa;
0.833;0.589;aaaaaa;
0.458;0.339;aaaaaaaa;
0.471;0.596;aaaaa;
0.755;0.665;aa;
0.169;0.297;aaaaaaaaa;
0.574;0.0962;aaaaa;
0.62;0.629;a;
0.945;0.989;aa;
0.297;0.118;aaa;
0.798;0.118;aaaaaaaaaa;
0.387;0.738;a;
0.621;0.15;aaaaaaaaa;
0.595;0.129;aaaa;
0.522;0.532;aaaaaaa;
0.358;0.0762;aa;
0.993;0.19;aaa;
0.708;0.455;aaaaaa;
0.252;0.688;aaaaaaaa;
0.474;0.619;aaaaaaaaa;
0.961;0.0997;aaaaaa;
0.257;0.247;aaa;
0.433;0.522;a;
0.793;0.746;aaaa;
0.827;0.337;aaaaaa;
