ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaa;aa;
a;aaa;a;
a;aaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
a;aaaa;aaa;
a;aaa;aaa;
a;aa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaa;
a;a;aaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;a;
a;aaaa;aaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;a;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaa;
a;a;a;
a;aaa;aaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaa;
a;aaa;a;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaa;aaa;
a;aaaaa;aaa;
a;a;a;
a;aaaa;aaaa;
a;aa;aa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;a;
a;a;a;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aa;
a;a;aaaa;
a;aa;aaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aa;
a;a;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;a;
a;aaa;aaa;
a;aaaa;aa;
a;aaaa;aa;
a;aaaaaa;aa;
a;aa;aaaaaaaaa;
a;aaa;aa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaa;a;
a;aaa;aa;
a;aaaaa;aaaa;
a;a;aa;
a;aaa;aaaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;a;aa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
a;aaaa;a;
a;aaaaaaaa;aa;
a;aaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaa;
a;aaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aa;a;
a;a;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;a;
a;a;a;
a;aaaaa;a;
a;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aa;aaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;a;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaa;
a;aa;aaa;
a;aaaaa;aaaaa;
a;a;aaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;a;
a;aaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;a;aa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaa;aaa;
a;aaa;aaaaa;
a;aa;aaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aa;
a;aaa;a;
a;a;a;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaa;a;
a;a;aaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;aaaaaa;a;
a;aaaaaaaa;aa;
a;aa;aaa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aa;
