ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.756;aaaaaaaaaa;
a;0.231;aa;
aaa;0.0128;aaaaaaaaa;
a;0.48;aaa;
a;0.13;aaaaaaaaaa;
a;0.263;aa;
a;0.397;aaaa;
aaaa;0.456;aaaaaaaaaa;
aaa;0.629;aaa;
aaa;0.347;a;
a;0.485;aaaaaa;
aa;0.978;aaaaaaa;
aaa;0.378;aaaaaaa;
aaaa;0.792;aaaaa;
aaa;0.0779;aaaaaa;
aaa;0.849;aaaaaa;
aaa;0.209;aaaaaaaaa;
aaa;0.744;aaaaaaaaaa;
aa;0.416;aaa;
aaa;0.0389;aaa;
aa;0.503;aaa;
a;0.874;aa;
a;0.501;a;
aa;0.171;aa;
aa;0.814;aa;
aaaa;0.842;aaaaa;
aaa;0.586;aa;
aaaa;0.865;aaaaaaaaaa;
aaa;0.316;aaaaa;
aaa;0.165;aaaa;
aaaa;0.406;aaaaaaaaa;
aaa;0.515;aaaa;
aaaa;0.298;aaaa;
a;0.653;aaa;
aaaa;0.183;aaaaaaaa;
aaaa;0.0613;a;
aaa;0.99;aa;
a;0.368;aaaa;
aa;0.684;aaaaaaaaaa;
aaaa;0.899;aaaa;
aa;0.827;aaaaaaaaaa;
a;0.813;aaaa;
aaa;0.993;a;
aaa;0.574;aaaaaaaaa;
aa;0.93;aaaaaaa;
aa;0.434;aaaaaaaaaa;
aaaa;0.773;aaaaaaaa;
aaaa;0.456;aaaaaaaaa;
aaaa;0.848;aaa;
aaaa;0.844;aaaaaa;
aaaa;0.696;aaaaaaaaaa;
a;0.153;aaaa;
a;0.0942;aaaaaaaaa;
a;0.0557;aaaaaaaa;
aaa;0.617;aaaaaaaaaa;
aaa;0.214;aaaaaaa;
aaaa;0.133;a;
aaa;0.0762;aaaaaaaa;
aaaa;0.867;aaaaaaaa;
aaa;0.0376;aaaaaaaa;
a;0.967;aaaaa;
aa;0.976;aaaaaaa;
aaa;0.692;aaaaaaa;
aaaa;0.199;aaaaaaaaa;
aaaa;0.163;a;
aaaa;0.75;aaaaaaaaa;
aaa;0.59;aaa;
aa;0.656;aaaaaaa;
aaa;0.704;a;
aa;0.35;aaaaaaa;
