ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.691;aaaaaa;
aaa;0.829;aaaaaaaaaa;
aa;0.524;aaaaa;
a;0.372;aaaaaaaaaa;
aaaa;0.029;aaaaaaaaaa;
aaa;0.0274;aaaaa;
aa;0.441;aaaaaaaaaa;
aaaa;0.185;aaa;
aa;0.637;aaaaaaa;
a;0.528;aaaa;
aaa;0.0752;a;
a;0.425;aaaaaaaaa;
a;0.901;aaaaaaaaa;
aaaa;0.305;aaaaaaaa;
aaaa;0.368;aaaaaaaa;
aaaa;0.363;aa;
a;0.445;aaaaaa;
aa;0.0666;a;
aa;0.907;aaaaaaaa;
a;0.64;aaaaaaaaa;
aaaa;0.39;aaa;
aaa;0.0441;aaa;
aaaa;0.906;aaaaaaaa;
a;0.0785;aaaaaaaaaa;
aaaa;0.569;aaa;
aa;0.257;aaa;
aaa;0.523;aaaaaaaaa;
aa;0.288;aaaa;
aaaa;0.748;aaaa;
aaa;0.165;aaaaaa;
a;0.303;aaaaaaa;
aaa;0.516;aaaaa;
aaaa;0.573;aaaaaaaaa;
aa;0.698;aaaaaaa;
aaa;0.473;a;
a;0.708;aaaaaaaa;
a;0.159;aa;
aa;0.0957;aaa;
aaa;0.595;aaaaa;
aaaa;0.687;aaaaaaaaaa;
a;0.657;aaaaaaaaaa;
aaa;0.193;aaaaaa;
aaaa;0.648;aaaa;
aaaa;0.851;aaaaaaaaaa;
aaaa;0.064;aa;
aa;0.0529;aaaaaa;
aaa;0.461;a;
aaa;0.828;aaaaa;
a;0.761;aaaaa;
aaaa;0.982;aaaaaa;
a;0.636;aaaa;
aaa;0.431;aaaaaaaaaa;
aa;0.704;aaaaaaaaa;
aaa;0.802;aaaaaaaaaa;
aa;0.696;aa;
aaa;0.798;aaaaaaaaaa;
aaaa;0.0763;aaaaaaaaa;
a;0.31;aa;
aaaa;0.0162;aaaaaaaaaa;
aa;0.332;aaaaaaa;
aa;0.73;aaaaaaaaaa;
aaaa;0.668;aaaaaaaa;
aa;0.379;aaaaaaaa;
aa;0.358;aaaaaaa;
aaaa;0.153;aaaaa;
aaa;0.184;aa;
aaa;0.378;aaaaa;
a;0.37;aaaaaaaa;
aaa;0.828;aaaaaaa;
aaa;0.619;aa;
aaa;0.472;a;
aa;0.712;aaaaaaaaaa;
a;0.167;aaaaaaaaaa;
aa;0.372;aaaaaaaaaa;
aa;0.446;a;
aaaa;0.641;aaaaaaaaa;
aaaa;0.877;aa;
aaa;0.0222;aaaa;
aaa;0.87;aaaaaa;
a;0.447;a;
aaaa;0.656;aaaaaaaa;
a;0.513;aaaaaaaa;
aa;0.0464;aaa;
aaa;0.76;aaaaaaaa;
aa;0.985;aaaaa;
a;0.533;aaa;
aaa;0.135;aaaa;
aaaa;0.703;aaaaaaaaa;
aaaa;0.696;aaaaaaaaa;
aaa;0.46;aaaaaaaaa;
aaaa;0.724;aaaa;
aa;0.954;aaaaaaa;
aaa;0.648;aaaaaaa;
a;0.578;aaa;
aaa;0.993;aaaaaaaaa;
