ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.432;aa;aaaaaa;
0.823;aaaa;aaaa;
0.433;a;aaaa;
0.404;aaaaa;aaaaaaaa;
0.335;aaaaaa;aaaaaaaa;
0.898;aaaaa;aaaaaaaa;
0.0312;aaaa;a;
0.512;a;aaaaaaaaa;
0.464;aaaa;aaaaaaaaa;
0.78;aaaaa;aaaaaaaa;
0.921;a;aaaaaaa;
0.508;aaa;aaaa;
0.281;aaa;aaaaa;
0.0605;aaaa;aaaaaaaaaa;
0.208;aa;aa;
0.914;a;aaaa;
0.379;aaaaaa;aaaaaaaaa;
0.481;aa;aaaaaa;
0.954;aa;aaaaaaaaa;
0.271;aaaa;aaa;
0.743;aaaaa;a;
0.29;aaaaa;aaaaaaaaa;
0.214;aaaa;aaaaa;
0.85;aa;aaa;
0.878;aaa;a;
0.534;aaaa;aaaaa;
0.58;a;aaaaaa;
0.915;aaa;aaaaa;
0.705;a;a;
0.757;aa;aaa;
0.509;aaa;aa;
0.802;aaaa;aaaaaaaa;
0.0694;aaaaaa;aaaaaaaaaa;
0.928;aaaaa;aa;
0.326;a;aa;
0.616;aaaaa;aaaaaaaaa;
0.642;aaaaa;aa;
0.448;aaaaaa;aaaaa;
0.326;aa;aaaaaa;
0.964;aaa;aaaaaaaa;
0.698;a;aaaaaa;
0.587;aaa;aaaaaaaaaa;
0.815;aaaa;aaaaaa;
0.661;aaaa;aa;
0.683;a;aaaaaa;
0.316;a;aaaaaaaa;
0.219;aaaaaa;aaaaaaaaaa;
0.363;aaa;aaaaaaaaaa;
0.0373;a;aaaaaaa;
0.56;aaaaaa;aaaaa;
0.743;a;aaaaaaa;
0.809;a;aaaaa;
0.321;a;aaaaaaaa;
0.794;a;aaaaa;
0.363;aaa;aaaaaaa;
0.414;a;aaaaaaaaa;
0.358;aa;aaaaaaaaaa;
0.127;aa;aaaaaaaaaa;
0.0644;aaaa;a;
0.798;aaaa;a;
0.245;aa;aaaaa;
0.127;aaaa;aaaaaaaaaa;
0.978;aaaa;a;
0.788;aaaa;aaaaaaa;
0.807;aaa;aaaaaa;
0.884;aaaaa;aaaa;
0.19;a;aaa;
0.724;a;a;
0.132;aa;aa;
0.612;aaaaaa;aa;
0.451;aaaaaa;aaa;
0.431;a;aaaaaa;
0.152;aa;aa;
0.0306;aaaaa;aaaaaaa;
0.958;aa;aaaaaaa;
0.495;a;a;
0.719;a;aaaaaaaaaa;
0.324;aaaaa;aaaaa;
0.348;aaaaa;aa;
0.156;aaaaaa;aaaaa;
0.631;aaaa;aaaaa;
0.183;aaaaaa;aaaa;
0.678;aaaaa;aaaaaaaaaa;
0.99;aa;aaa;
0.193;aaa;aaaaaaaaa;
0.973;aaaa;aaaaaaaaa;
0.759;aa;aaaaa;
0.508;a;aaaaaaaaaa;
0.574;aaaaa;aaaaaaaaaa;
