ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.0381;aaaaa;
a;0.452;aaaa;
aa;0.821;aaaa;
aa;0.435;aaaaaaaaaa;
a;0.817;a;
aa;0.736;aaaa;
aa;0.812;aaaaaaa;
a;0.437;aaaaaa;
aa;0.608;aaaaaaaa;
a;0.396;aa;
aa;0.539;aaaaaaa;
a;0.645;a;
aa;0.429;aaaa;
aa;0.594;aa;
aa;0.386;aaaaaaaaaa;
aa;0.295;aaaaaaaaaa;
a;0.87;a;
aa;0.597;aaaaa;
a;0.0946;aaa;
aa;0.228;aaaaaa;
a;0.799;aaa;
a;0.116;aaa;
aa;0.739;aaaaaaaaa;
aa;0.637;aa;
aa;0.192;aaaaaaaaa;
aa;0.0217;aaaaaaaaaa;
aa;0.681;aaaaaaaa;
aa;0.934;aaaa;
a;0.66;aaaaaaa;
a;0.0612;aaaa;
a;0.494;aa;
a;0.312;a;
aa;0.0515;aaaaaaaaa;
a;0.896;aaa;
aa;0.747;a;
aa;0.983;aaa;
aa;0.945;aaaaaaaaaa;
a;0.687;aaaaaa;
a;0.0735;aa;
a;0.164;aaaaaa;
a;0.23;aaaaaaaaaa;
aa;0.972;aa;
aa;0.184;a;
aa;0.163;aa;
aa;0.77;aaa;
a;0.252;aaaaaaa;
a;0.565;aaaaaaa;
aa;0.0372;aaa;
a;0.87;aaaaaaaaaa;
a;0.23;aaaa;
a;0.0829;aaaaaaaaa;
aa;0.416;aaaa;
aa;0.656;aaaaaa;
a;0.0594;aa;
a;0.958;aa;
a;0.825;aaaaaaa;
a;0.574;aaaaaaa;
aa;0.394;aaa;
aa;0.589;aa;
a;0.0253;aaaaaa;
aa;0.445;aaaaaa;
aa;0.916;aaaaaaa;
aa;0.0743;aaaaaaaa;
aa;0.102;aaaaaaaa;
a;0.261;aaaaaa;
a;0.573;aaaaaaaaa;
aa;0.791;aaaaaaa;
a;0.572;aaa;
aa;0.63;a;
aa;0.327;aaaaaa;
a;0.609;aaaaa;
a;0.162;aaaaaaa;
a;0.368;aaaa;
a;0.23;aaaaaa;
aa;0.211;aaaaaaaaa;
aa;0.568;aaaaaaaa;
a;0.185;aaaaaa;
aa;0.735;aaaa;
a;0.674;aaaaaaaaaa;
aa;0.562;aaaaaaaaa;
aa;0.556;aaaaaaaa;
aa;0.888;aaaaaa;
aa;0.168;aaaaaaa;
a;0.866;a;
aa;0.73;aaaaaaa;
a;0.524;aaa;
a;0.117;aaaaaaaa;
aa;0.21;aa;
a;0.885;aaaaa;
aa;0.278;aaaaa;
a;0.284;aaaaaa;
a;0.697;aaa;
aa;0.0625;a;
aa;0.255;a;
a;0.333;aaaaaaaa;
aa;0.079;aaaaaaaaaa;
a;0.705;aaaaaaa;
aa;0.917;aaa;
aa;0.233;aaaaaa;
aa;0.371;aaaaaaa;
a;0.844;aaaaa;
a;0.237;aaa;
a;0.476;aaaaaaaa;
a;0.471;aaaaa;
a;0.232;aaa;
aa;0.68;aaaa;
a;0.305;aaaaaaaaa;
a;0.0314;a;
aa;0.34;aaaaa;
aa;0.298;aaaaaa;
a;0.494;aaaaaaaaa;
aa;0.885;aaaaaaaaa;
a;0.524;aaa;
a;0.0886;aaaa;
aa;0.839;aaa;
aa;0.952;aaaaaaaaa;
a;0.519;aaaaaaa;
aa;0.0977;aaaaa;
aa;0.705;aaa;
aa;0.613;aa;
a;0.204;a;
aa;0.69;aaaa;
a;0.119;aaaaaaa;
aa;0.0951;aaaaaaa;
aa;0.23;aaa;
aa;0.961;aaaaaa;
a;0.0119;aaa;
aa;0.307;aaaaaaaaa;
a;0.236;aaaaaa;
aa;0.442;aaa;
a;0.648;aaaaaaaaa;
a;0.529;aaaaaaaa;
aa;0.906;aa;
a;0.43;aaaaaaaaaa;
a;0.382;aaaaaaa;
a;0.475;aaaaaa;
aa;0.991;aaa;
aa;0.627;aaaaaaaa;
aa;0.374;aaaa;
a;0.53;aaaaaa;
aa;0.562;aaaaaaa;
aa;0.245;aaa;
aa;0.0113;aaaaaaa;
aa;0.979;aaaaaaaa;
aa;0.584;aa;
aa;0.495;a;
a;0.412;aa;
a;0.00653;aaaaaaaa;
aa;0.816;aaaaaaaa;
aa;0.626;aaaaaaaa;
a;0.888;aaaaaaaa;
a;0.736;aaaaaaa;
a;0.832;aaaa;
a;0.302;a;
a;0.182;aaaaaaa;
aa;0.826;aaa;
aa;0.235;aaaaaaa;
aa;0.981;aaaaaaaaaa;
aa;0.582;aa;
aa;0.961;aaaaaaaaa;
aa;0.274;aaaaaaaaa;
a;0.0835;aaaaaaaaa;
aa;0.945;aaaaaaaaaa;
aa;0.409;aaaaaa;
a;0.307;aaa;
a;0.379;aaaaaaaaaa;
a;0.0927;aaaaa;
aa;0.538;aaaaaaaa;
aa;0.476;aa;
a;0.322;aaa;
aa;0.906;aaaaa;
aa;0.351;aaaaaaaa;
a;0.504;aaaaaaaaa;
aa;0.0751;aaaaaa;
a;0.816;aaaaaaaaa;
a;0.0458;aaa;
a;0.475;aaa;
a;0.896;aa;
a;0.569;aaa;
aa;0.399;aaaaaaaaa;
a;0.812;aaaaaa;
a;0.736;aaaaaaa;
a;0.759;aaaaaa;
aa;0.694;aaaaaa;
aa;0.893;aaaaaa;
aa;0.313;aaaaaaaa;
aa;0.842;aaa;
a;0.108;aa;
aa;0.459;aaaaaaaa;
a;0.735;aa;
a;0.246;aaaaaaa;
aa;0.636;a;
aa;0.994;aaaa;
aa;0.774;aa;
a;0.794;aa;
aa;0.929;aaaaaa;
aa;0.448;aaaaa;
a;0.38;a;
aa;0.542;aaaaaaaa;
a;0.683;aaaaaa;
aa;0.926;aaa;
aa;0.386;aaaaaa;
aa;0.584;aaaaaaaaaa;
aa;0.737;aaaaaa;
a;0.212;aa;
a;0.369;a;
aa;0.504;aaaaaaaa;
aa;0.232;aaaa;
a;0.037;aa;
a;0.423;aaaaaaa;
a;0.586;aa;
aa;0.63;aaaaaaaa;
a;0.43;aaaa;
aa;0.505;a;
aa;0.34;aaa;
aa;0.389;a;
a;0.511;aaa;
a;0.428;aaaaaaaaaa;
aa;0.674;aaaa;
a;0.269;aaaaaaaaaa;
a;0.705;aaaaaaa;
a;0.298;aa;
