ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.678;0.353;a;
0.395;0.201;aaaaaaaaa;
0.647;0.497;aaa;
0.152;0.166;aaaaaa;
0.401;0.441;a;
0.268;0.791;aaaaaa;
0.788;0.202;aaaa;
0.71;0.491;aaaa;
0.106;0.0775;aaa;
0.611;0.678;aaaaa;
0.0389;0.445;aaaaaaa;
0.842;0.717;aaaaaaaaa;
0.787;0.213;aaaaaa;
0.536;0.244;aaa;
0.367;0.331;aaaaaaa;
0.247;0.18;aaaaaaaaa;
0.834;0.17;aaaa;
0.14;0.689;aaaaaaaaa;
0.0377;0.39;aa;
0.00917;0.161;aaaaa;
0.549;0.0415;aaaaaaaaa;
0.746;0.233;aa;
0.336;0.897;a;
0.1;0.875;a;
0.994;0.523;aaaaaaa;
0.662;0.604;aaaaaa;
0.633;0.504;aaaa;
0.0811;0.558;aaaa;
0.0688;0.0352;aaaaaaaaa;
0.933;0.115;aa;
0.626;0.198;a;
0.913;0.7;aaaa;
0.158;0.79;aaaaaaaaaa;
0.814;0.225;a;
0.202;0.212;aaa;
0.0958;0.205;aaaaaaaaa;
0.506;0.0929;aaaaaaa;
0.304;0.749;aaaaa;
0.533;0.21;a;
0.869;0.372;aaaaaa;
0.806;0.838;aaaaaaaaa;
0.753;0.521;aaaaaaaa;
0.978;0.53;aaaaaa;
0.844;0.759;aaaaaaaaaa;
0.256;0.186;aaaaaaaa;
0.426;0.385;aaaaaaaaaa;
0.981;0.891;aaaa;
0.437;0.942;aaaaaaaa;
0.477;0.0486;aaaaaa;
0.93;0.473;aaaaaaa;
0.982;0.352;aaaaaaaaa;
0.997;0.181;aaaaaaa;
0.323;0.918;aaaaaaa;
0.203;0.526;aaaaaaaa;
0.00732;0.0838;aaaaa;
0.0703;0.105;aaaaaa;
0.864;0.6;aaaa;
0.47;0.779;aa;
0.0362;0.622;aaaaaaaaaa;
0.816;0.708;aaaaaaaaa;
0.889;0.94;aaaaaaaaaa;
0.346;0.9;aaaaaaaaaa;
0.178;0.377;aa;
0.0877;0.314;aaaaaa;
0.149;0.00919;aaaaa;
0.578;0.246;aaaaaaaa;
0.325;0.658;aaaaaaaa;
0.692;0.764;aaaaaaaaa;
0.719;0.65;aaaaaaaaa;
