ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(string,6);ATT8(string,5);ATT9(string,6);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,10);
a;0.629;0.674;aaa;aaaaaaaa;aaaaaa;0.567;aaaa;aaa;aaaaa;aaa;0.859;0.35;aaaa;aaaa;aaaaa;0.64;a;0.753;0.0129;aa;a;0.377;0.382;aa;aa;0.339;0.292;0.985;0.631;0.468;0.855;0.0944;0.0652;0.286;0.426;0.152;0.27;aa;0.0294;0.803;aaaaa;aaaaaaa;
aaaaa;0.559;0.142;aaaaaa;aa;aaaaa;0.846;a;aaa;aa;aaa;0.124;0.141;aaaaa;a;aaaaa;0.241;a;0.942;0.798;aa;a;0.107;0.0194;aa;aa;0.544;0.159;0.204;0.551;0.683;0.682;0.323;0.0409;0.166;0.453;0.78;0.979;a;0.942;0.272;aaaaaaa;aaaaaa;
a;0.02;0.782;aaaaaaaa;a;aaa;0.491;aaaaa;aa;aaaa;aaa;0.106;0.578;aaaa;aa;aaa;0.361;a;0.952;0.0266;aaaa;a;0.48;0.291;aaaaaa;aa;0.346;0.934;0.269;0.0725;0.822;0.316;0.0315;0.182;0.696;0.611;0.902;0.537;aa;0.694;0.1;a;aaaaaaaa;
aaaaaa;0.225;0.328;aa;aa;aaaaa;0.941;aaaa;aaaaa;aaaaaa;aa;0.819;0.988;a;aa;aaa;0.0089;a;0.399;0.0966;aaaaaa;a;0.748;0.83;aaa;aa;0.871;0.858;0.178;0.107;0.0851;0.201;0.217;0.49;0.0824;0.258;0.0268;0.477;a;0.801;0.529;aaaaaaaaa;aaaaaaaaa;
aaa;0.738;0.27;aaaa;aaaaaaaaaa;a;0.148;aaaaaa;aaaa;aa;aaa;0.953;0.282;a;aaaaaa;a;0.142;a;0.972;0.697;aaaaaa;a;0.813;0.179;aaaaa;a;0.581;0.106;0.657;0.449;0.514;0.122;0.976;0.612;0.83;0.0705;0.121;0.843;aa;0.796;0.0481;aaaaaaaa;aaaaa;
aaaa;0.641;0.901;aaaa;a;aaaaaa;0.468;aa;aaaa;aa;aaa;0.0694;0.242;aaaa;aaaaa;aaaaa;0.252;a;0.536;0.888;aaaaaaa;a;0.648;0.262;aaaaa;a;0.112;0.422;0.858;0.751;0.771;0.164;0.234;0.0659;0.0013;0.862;0.157;0.264;aa;0.124;0.751;aaaa;aaaaaa;
aaaaa;0.895;0.99;aaaaa;aaaa;aaa;0.747;aaaa;aaa;aa;aa;0.376;0.253;aaaaa;aaaa;aaaaa;0.669;a;0.473;0.654;aaaa;a;0.504;0.486;aa;a;0.122;0.724;0.596;0.423;0.662;0.984;0.117;0.638;0.294;0.503;0.366;0.126;a;0.702;0.203;aaaaaaaaaa;a;
aaaaaaaaa;0.621;0.991;aaaaa;aaaa;aaaaaaa;0.126;aa;aaa;a;aaa;0.781;0.679;aaaaa;aaaaaa;a;0.992;a;0.0679;0.712;aaaaaaa;a;0.00496;0.435;aaaaa;a;0.552;0.409;0.0148;0.575;0.0221;0.138;0.119;0.0345;0.545;0.547;0.659;0.629;aa;0.00412;0.223;aaaaaaa;aaaaaa;
aaaaaaaaa;0.964;0.254;aaaaaaa;aaaaaaaaaa;aa;0.134;aa;aaa;aaaaaa;a;0.41;0.404;aaaaa;aaa;aaaaa;0.899;a;0.0588;0.00446;aaaaaaa;a;0.633;0.124;aaa;aa;0.135;0.749;0.142;0.673;0.741;0.537;0.136;0.4;0.0687;0.975;0.568;0.122;aa;0.459;0.124;aaaa;a;
aaaaa;0.27;0.113;aaaaa;aa;aa;0.389;a;aaaa;a;aaa;0.694;0.824;aaaa;aaa;aaaaa;0.556;a;0.418;0.152;aaaaa;a;0.365;0.877;aaaa;aa;0.347;0.771;0.884;0.977;0.25;0.574;0.229;0.536;0.987;0.569;0.517;0.313;aa;0.247;0.0765;aaaaaaaaaa;a;
aaaa;0.886;0.179;aaaaaaaa;aaaaa;aaaaaaa;0.232;aaaa;aaa;aa;a;0.755;0.276;aaaa;aaaaa;aaaaa;0.912;a;0.665;0.35;aaa;a;0.995;0.723;aaaaaa;a;0.277;0.571;0.3;0.0314;0.219;0.334;0.352;0.0355;0.841;0.895;0.375;0.618;a;0.0836;0.157;aaaaaaaa;aaaaaa;
aaaaaaaa;0.466;0.111;aaaa;aaaaaaaaaa;a;0.54;a;a;aaaa;aaa;0.0853;0.00447;a;aa;aaaaa;0.507;a;0.742;0.161;aa;a;0.0744;0.445;aaaaa;aa;0.822;0.203;0.415;0.216;0.381;0.739;0.365;0.356;0.776;0.436;0.184;0.304;aa;0.424;0.392;aaaaaaa;aaaaaaaaaa;
aaaaaaa;0.687;0.772;aa;aaaaaaaaaa;aaa;0.413;aaaa;aaaaa;aaaaaa;aaa;0.95;0.281;aaaa;aaa;aaaaa;0.352;a;0.77;0.445;aaaaaa;a;0.0541;0.982;aaaaa;a;0.988;0.81;0.424;0.783;0.866;0.755;0.029;0.0955;0.9;0.0554;0.682;0.136;a;0.718;0.683;aa;aaaaaaaaa;
