ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.359;0.647;aaaaa;
0.486;0.806;aaaaa;
0.866;0.125;aaaaaaaaaa;
0.281;0.826;a;
0.977;0.556;aaaa;
0.796;0.0731;aaaaa;
0.777;0.389;aaaaaaaaaa;
0.277;0.894;aa;
0.624;0.647;a;
0.656;0.587;a;
0.947;0.989;aaaaaa;
0.679;0.468;aaa;
0.946;0.855;a;
0.809;0.688;aaaa;
0.625;0.351;aaaaa;
0.971;0.475;a;
0.888;0.93;aaaaaaaaaa;
0.871;0.499;aaaaaaa;
0.84;0.346;a;
0.984;0.166;a;
0.847;0.635;aa;
0.556;0.0574;aaaa;
0.311;0.618;aaaaa;
0.0799;0.0991;aaaaaaaaaa;
0.0175;0.554;aaaa;
0.6;0.104;aaa;
0.117;0.718;aa;
0.157;0.802;aaaaaaaa;
0.817;0.617;aa;
0.75;0.375;aaaaaa;
0.555;0.994;aaaaaa;
0.915;0.363;aaaaa;
0.0536;0.0419;a;
0.805;0.158;aaa;
0.878;0.914;aaaaaaaaa;
0.718;0.396;aaaaaaaaaa;
0.709;0.868;aaaaaaaaaa;
0.779;0.613;aaaa;
0.365;0.705;aaaaaaaaaa;
0.491;0.3;a;
0.245;0.245;aaaa;
0.529;0.402;aaaaaaaa;
0.43;0.239;aaaaaaa;
0.771;0.287;aaa;
0.297;0.193;aaaaa;
0.294;0.342;aa;
0.163;0.441;aaaaaaa;
0.22;0.928;aaaaaaaaaa;
0.735;0.673;aa;
0.785;0.207;aaa;
0.494;0.414;aaaaaaaaaa;
0.491;0.15;aaaaaaaaa;
0.558;0.298;aaaaaaaa;
0.738;0.698;aaaaaaaaaa;
0.356;0.98;a;
0.117;0.174;aaaaaaa;
0.597;0.429;aaaaaa;
0.742;0.414;aaaaaaaaaa;
0.21;0.0684;aaaaaaaa;
0.544;0.447;aaaa;
0.0441;0.00819;aaaaaaaa;
0.0646;0.0879;aa;
0.0572;0.661;aaaaa;
0.226;0.366;aaaaaaaa;
0.344;0.851;aaaaaaaa;
0.196;0.466;aaaa;
0.699;0.81;aaaaaa;
0.936;0.142;aaaaaaaaaa;
0.192;0.744;aa;
0.603;0.382;aaaaaa;
0.131;0.69;aaaaaaaaaa;
0.707;0.961;aa;
0.276;0.104;aaaaaaaa;
0.0134;0.896;a;
0.26;0.113;aaaaa;
0.373;0.539;aaaaaaa;
0.676;0.818;a;
0.237;0.522;aaaaaaaaa;
0.925;0.931;aaaaa;
0.313;0.449;aaaaa;
0.977;0.773;aaaaaa;
0.339;0.736;aaa;
0.222;0.773;a;
0.779;0.609;aaaaaaaaaa;
0.272;0.235;aaa;
0.441;0.897;a;
0.909;0.205;aaaaaaaa;
0.832;0.739;aaa;
0.276;0.293;aaaa;
0.471;0.0354;aaaaa;
0.661;0.123;aaaaaa;
0.414;0.437;aaaaa;
0.483;0.0136;aaaaa;
0.227;0.0585;aaaaaaaaaa;
0.99;0.493;a;
0.77;0.137;aaaaaa;
0.361;0.704;aaaaaaaa;
0.676;0.291;aaaaaaaaaa;
0.297;0.884;a;
0.211;0.731;aaaaa;
0.0167;0.88;aaaaaaaaa;
0.113;0.962;aa;
0.0285;0.377;aaaaaa;
0.212;0.745;aaaaaaaaa;
0.624;0.514;a;
0.459;0.0738;aaa;
0.123;0.117;aaaaa;
0.653;0.658;a;
0.871;0.481;a;
0.817;0.215;aaaaa;
0.947;0.243;aaaa;
0.336;0.401;aaa;
0.976;0.477;aaaaaaaa;
0.447;0.215;aaaaaaaaa;
0.871;0.276;aaaaaaaaa;
0.555;0.999;aaaaaaa;
0.371;0.664;aa;
0.756;0.43;aaa;
0.426;0.922;aaaaaaaaa;
0.382;0.372;aaaaaaaa;
0.0317;0.312;aaaaa;
0.133;0.287;aaaa;
0.726;0.169;aaa;
0.619;0.995;a;
0.507;0.533;aa;
0.0137;0.709;aaa;
0.706;0.703;aaaaa;
0.72;0.133;aaaaaa;
0.998;0.676;aaaa;
0.806;0.62;aa;
0.324;0.991;aa;
0.904;0.583;aaaaaa;
0.85;0.253;aaaaaa;
0.949;0.218;aaa;
0.157;0.581;aaaaaaaaa;
0.772;0.157;aaa;
0.83;0.0223;aaaaaaaa;
0.682;0.454;aaaaaaa;
0.824;0.858;aaa;
0.0551;0.452;aaaaaa;
0.0933;0.624;aaaaaaa;
0.231;0.576;aaaaaa;
0.000354;0.952;aaaa;
0.805;0.395;aa;
0.563;0.171;aaaaaaaa;
0.0506;0.531;aaaaaa;
0.369;0.891;aaaa;
0.552;0.596;aaaaaaaaaa;
0.755;0.789;aaaaaaaaaa;
0.531;0.0583;aaaaaa;
0.38;0.228;aaaaaaaaa;
0.702;0.566;aaaaaaaaaa;
0.391;0.673;aaaaaaaaa;
0.212;0.519;aaaaaa;
0.274;0.0385;aa;
0.6;0.577;aaa;
0.847;0.973;aaaaaaaaaa;
0.982;0.303;aaaaaa;
0.505;0.02;a;
0.639;0.683;aaa;
0.824;0.31;aaaaaaaaa;
0.471;0.819;aaaaa;
0.412;0.149;aaaa;
0.141;0.356;aaaaaaaaa;
0.546;0.745;aaaaaaaa;
0.779;0.9;aaa;
0.317;0.961;aaaaaaaaaa;
0.494;0.234;a;
0.723;0.772;a;
0.686;0.00666;aaaaaaaaaa;
0.729;0.0688;a;
0.983;0.665;aaaaaaa;
0.0457;0.333;a;
0.0837;0.642;aaaaaaaa;
0.278;0.673;aaaaaaaaaa;
0.75;0.975;aaaaaa;
0.472;0.635;aaaaaaaaa;
0.73;0.635;aaa;
0.603;0.879;aaaaaa;
0.206;0.248;aaaaaa;
0.812;0.00549;aaa;
0.112;0.399;aaaa;
0.758;0.518;aaaaa;
0.308;0.356;aaaaa;
0.0637;0.598;a;
0.0318;0.567;aaa;
0.757;0.375;a;
0.357;0.465;aaaaaa;
0.308;0.153;aaaaaa;
0.432;0.763;aaaaaaaa;
0.745;0.909;aa;
0.184;0.348;aaaaa;
0.39;0.386;aaaaa;
0.0911;0.741;aa;
0.476;0.285;aaaaaa;
0.677;0.727;aaaaaaaaa;
0.0142;0.831;aaaa;
0.375;0.0579;a;
0.25;0.753;aaa;
0.732;0.355;aaaaa;
0.000147;0.471;aaaaaaaaa;
0.488;0.674;aaaaaaaaaa;
0.0359;0.0444;a;
0.289;0.853;aaaaaaaaaa;
0.36;0.14;aaaaaaaa;
0.769;0.757;aaaaa;
0.163;0.653;aaaaaaaa;
0.972;0.41;aa;
0.193;0.964;aaaaaaaaa;
0.477;0.138;aaaaaaa;
0.847;0.0798;aaaaaaa;
0.161;0.598;aaaa;
0.981;0.343;aaaaaaa;
0.682;0.112;aaa;
0.474;0.435;aaaa;
0.384;0.48;aaaaa;
0.346;0.0823;aaaa;
0.0715;0.364;aaaaaaa;
0.591;0.769;aaaaaaaaaa;
0.807;0.137;aaaaaaaaa;
0.947;0.888;aaaaaaaa;
0.0471;0.319;aa;
0.56;0.498;aaaaaa;
0.218;0.108;aaa;
0.993;0.183;aaaaaaaaa;
0.657;0.258;aaaaaa;
0.512;0.822;aa;
0.365;0.342;aa;
0.569;0.255;aaa;
0.355;0.0597;aaaaaaaaa;
0.476;0.959;aaaaaaa;
0.493;0.242;aaaaaaaa;
0.459;0.658;a;
0.0765;0.772;aa;
0.155;0.201;aaaaa;
0.322;0.991;aaaaa;
0.409;0.126;aaa;
0.285;0.024;a;
0.00812;0.424;a;
0.412;0.398;aaaaaaa;
0.278;0.829;aaaaaaaaaa;
0.914;0.0974;aaaa;
0.849;0.419;a;
0.22;0.881;aaa;
0.886;0.772;aaaa;
0.986;0.134;aaa;
0.218;0.0732;aaaa;
0.486;0.458;aaa;
0.485;0.753;aaaaa;
0.665;0.216;aaa;
0.273;0.157;aaaaaa;
0.405;0.353;aaaaaaaa;
0.687;0.494;aaaaaaaa;
0.429;0.0833;aaaaaaa;
0.992;0.697;a;
0.477;0.29;aaaaaaaa;
0.199;0.627;aaaaaaa;
0.596;0.478;aaaa;
0.839;0.346;aaa;
0.149;0.325;aaaaaaaa;
0.403;0.782;aa;
0.627;0.975;aaaaaaa;
0.61;0.719;aaaaa;
0.648;0.233;a;
0.151;0.295;aaaaaaaaa;
0.686;0.495;aaaaaaa;
0.953;0.796;aaaaa;
0.495;0.595;a;
0.696;0.809;aaaa;
0.558;0.735;a;
0.512;0.909;aaa;
0.404;0.748;aa;
0.972;0.393;aa;
0.875;0.09;aaaa;
0.0241;0.721;aaaaa;
0.158;0.577;aaaaaaaaaa;
0.266;0.443;aaaaaaaaaa;
0.841;0.0968;aaaaaaa;
0.0773;0.679;aaaaaaaaaa;
0.136;0.675;aaaaa;
0.698;0.22;aaaaaa;
0.433;0.246;a;
0.304;0.145;aaaaaaaaa;
0.537;0.483;aaaaaaaaa;
0.483;0.764;aa;
0.981;0.0227;aaaaaaaa;
0.807;0.0703;a;
0.0585;0.526;aa;
0.929;0.0521;aaa;
0.855;0.454;aaa;
0.72;0.764;a;
0.98;0.71;aaaaaaaaaa;
0.18;0.00259;aaaaaa;
0.115;0.97;aaaaaaa;
0.306;0.949;aaaaaaaaa;
0.0446;0.133;a;
0.00029;0.871;aaaaaa;
0.0171;0.579;aaaaaaaaaa;
0.00128;0.593;aaaaaaaaa;
0.553;0.601;aaaaaa;
0.934;0.931;aaa;
0.276;0.153;aa;
0.0278;0.798;aaaaaaaaa;
0.736;0.492;aaaa;
0.596;0.734;aaaa;
0.0855;0.698;aaaaaa;
0.576;0.451;a;
0.72;0.92;aaaaa;
0.197;0.674;aa;
0.0452;0.444;aaaaaaa;
0.031;0.482;a;
0.797;0.641;aaaaaaaaaa;
0.559;0.229;aa;
0.157;0.186;aaaaaaaaa;
0.471;0.434;a;
0.985;0.571;aaaaaaaaaa;
0.694;0.0892;aaaaaaaaa;
0.434;0.703;aaaaaaa;
0.342;0.163;aaaa;
0.663;0.327;a;
0.939;0.0751;aaaaaa;
0.528;0.575;aaaaa;
0.168;0.493;aaaaaaaaaa;
0.719;0.144;aaaa;
0.664;0.548;aaaa;
0.216;0.961;aaaaaaa;
0.0257;0.698;aaaaaaaaa;
0.148;0.995;aaa;
0.392;0.764;aaaaaaaaa;
0.759;0.162;aaaaa;
0.118;0.917;aaaaaaa;
0.857;0.945;aaaaaaa;
0.268;0.134;a;
0.412;0.918;aaaaaaa;
0.597;0.955;a;
0.596;0.607;aaaaa;
0.45;0.564;aa;
0.826;0.727;aaaaaaa;
0.902;0.887;aaaaa;
0.016;0.271;aaaaaaaa;
0.94;0.227;aaa;
0.867;0.965;aaaaaaaaa;
0.345;0.292;aaaaaaaa;
0.814;0.326;aaaaaaaaaa;
0.31;0.794;aaa;
0.669;0.213;aaaaaaaaa;
0.938;0.112;aaa;
0.28;0.491;aaaaaa;
0.694;0.326;aaaaaaaaaa;
0.909;0.904;aaaa;
0.144;0.788;aaaaa;
0.521;0.715;a;
0.926;0.977;aaaaaaa;
0.232;0.349;aaaaaaaaaa;
0.566;0.978;aaaaaaa;
0.275;0.396;aaaaaaa;
0.131;0.148;aaaaaaa;
0.135;0.0164;aa;
0.554;0.747;aaaaaaaaa;
0.664;0.00576;aaaaaaaaa;
0.687;0.846;aaaaaaaaaa;
0.269;0.861;aa;
0.992;0.74;a;
0.783;0.926;aaaaaaaaa;
0.75;0.488;aaa;
0.21;0.53;aaaaaaaaaa;
0.939;0.215;aaaaaaa;
0.58;0.307;aaa;
0.732;0.701;a;
0.823;0.31;aaaaaa;
0.112;0.61;aaaaaaaaaa;
0.0886;0.687;aaaaa;
0.726;0.493;aaaaa;
0.00614;0.245;aaaaaa;
0.121;0.33;aaaaaaa;
0.0533;0.248;aaaaaa;
0.431;0.14;aaaaaaaa;
0.144;0.0292;a;
0.515;0.243;aaaaaaaaaa;
0.419;0.581;aaaa;
0.0526;0.814;aaaaaaaa;
0.725;0.696;aaaaaaaa;
0.195;0.373;aaaaaaa;
0.414;0.0236;aaa;
0.0552;0.533;a;
0.613;0.559;aaaaaaaaa;
0.253;0.187;aaa;
0.498;0.948;aaaaaaaaaa;
0.478;0.659;aaaaaaaa;
0.247;0.973;aaa;
0.744;0.0998;aaaaaaa;
0.113;0.0922;aaaaaaaaa;
0.911;0.449;aaaaaaaaaa;
0.185;0.262;aaaaa;
0.97;0.327;aaaaaaaaa;
0.97;0.476;aaaaaaaa;
0.351;0.284;aaaaa;
0.528;0.17;aaa;
0.909;0.0716;aaaaaaaaaa;
0.563;0.816;aaaaaaaaaa;
0.0302;0.157;aaaaaaa;
0.514;0.0844;aaaa;
0.639;0.00561;aaaa;
0.423;0.204;aaaaa;
0.695;0.0871;aaa;
0.819;0.641;aaaaa;
0.57;0.861;aaa;
0.65;0.594;aaaaaaaaa;
0.862;0.263;aaaaaaaa;
0.896;0.563;aaa;
0.458;0.413;aaa;
0.619;0.477;aaaaaaa;
0.0391;0.495;aaaaaaaaa;
0.526;0.884;aaaaaaaaaa;
0.715;0.829;aaaaaaaaa;
0.1;0.608;aaaaaaa;
0.563;0.343;aaaaaaa;
0.621;0.0535;aaaaa;
0.871;0.933;aaa;
0.347;0.823;aa;
0.653;0.551;aaaaaaaaaa;
0.371;0.958;aaaa;
0.432;0.441;aaaaaaaa;
0.515;0.486;aaaa;
0.511;0.576;aaaaa;
0.307;0.913;aaaaaaaa;
0.718;0.34;aaaaaaaa;
0.0111;0.802;aaaaaaaaaa;
0.194;0.487;aaaaaaaaa;
0.462;0.971;aaaaaaa;
0.189;0.112;aaaaaaaaa;
0.163;0.0537;aaaaaaaaaa;
0.969;0.841;aa;
