ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.413;a;aaaaa;
0.81;aaa;aaaa;
0.746;aaa;aaa;
0.281;a;a;
0.0738;aaa;aa;
0.437;aa;aaaaaaaa;
0.0263;aa;aaaaa;
0.0255;aaaa;aaaaa;
0.36;aa;aaa;
0.435;aaaa;aaaaaa;
0.904;aa;aaa;
0.626;a;aa;
0.887;aa;aaaaaa;
0.179;aa;aaaa;
0.0922;a;a;
0.283;aa;aaaa;
0.281;a;aaaa;
0.627;aa;aa;
0.865;aaaa;aaaaaaa;
0.832;aaaa;aaaaa;
0.0534;a;aaaaa;
0.511;aa;aaaaaaaa;
0.927;aa;a;
0.605;a;aaaaaaaaa;
0.119;aa;aa;
0.981;aa;aa;
0.239;a;aaaaaaaaaa;
0.783;aaa;aaaa;
0.618;aaa;aaaaa;
0.464;a;a;
0.372;aaa;a;
0.711;aaaa;aaaa;
0.297;a;aaaa;
0.945;a;a;
0.634;a;aaaa;
0.766;aa;aaaaa;
0.963;a;a;
0.195;aa;aaa;
0.804;aa;aa;
0.52;aa;aaaaaaaaa;
0.586;aa;aaaa;
0.172;a;aaaaaa;
0.098;aaa;aaaa;
0.886;aaa;aa;
0.803;aaaa;a;
0.872;a;aa;
0.675;aaa;aaaaaaaaaa;
0.841;a;aaaaaaaaa;
0.463;aa;aaaaaaa;
0.485;aaaa;a;
0.708;aaaa;aaa;
0.762;aaaa;aaaa;
0.445;aaaa;aaaa;
0.626;aa;aaaaaaa;
0.803;aa;aaa;
0.0804;aaaa;aaaaaaaaaa;
0.369;aa;aaa;
0.484;a;aaa;
0.47;aaaa;aaaaaa;
0.497;aaa;aaaaaaaa;
0.322;aaa;aaaaaaaaaa;
0.927;aaaa;aaaaa;
0.0171;aaa;a;
0.221;aaa;a;
0.0973;aaaa;a;
0.429;a;aaaaaaaa;
0.861;aa;aa;
0.857;aa;aaaaaa;
0.285;aa;aaaaaaaaaa;
0.902;a;aaaaaaaaa;
0.158;aaa;aaaa;
0.239;a;aaaaaaaaa;
0.357;aa;aaaa;
0.938;a;aaaaaaaaaa;
0.913;aa;aaaaaa;
0.522;aa;aaaaaa;
0.148;aa;aa;
0.22;aa;aaaaaaaaa;
0.192;aaa;aaa;
0.853;aaa;aaaaaaaaaa;
0.975;aa;aaaaaaaaa;
0.156;aaaa;aaaaaa;
0.593;a;aaaaaaa;
0.787;aaaa;aaaaaaa;
0.982;a;aaaaaaaaaa;
0.796;aaa;aaaaaaa;
0.56;aaaa;aaaaaaaa;
0.958;aaa;aaaaaaaa;
0.614;a;a;
0.578;aaaa;aaaaaaaaa;
0.611;aa;aaaaaa;
0.913;aaaa;a;
0.57;aa;aaaaaaaaa;
0.686;aaaa;aaaaaa;
0.384;a;aaaa;
0.5;aa;a;
0.52;a;aaa;
0.528;aaaa;aaaaaaaaaa;
0.631;a;aaaaaaaaaa;
0.284;aa;aaaaaaaaa;
0.362;aa;aa;
0.563;a;aaaaaa;
0.0332;aa;aaaaa;
0.157;aaa;aaaaaaaaa;
0.798;a;aaaaaaaa;
0.768;aa;aaaaa;
0.355;a;aaaaaaaaa;
0.228;aaa;aaaaaaaaaa;
0.233;a;aaaaaaaa;
0.82;aaaa;a;
0.471;aaaa;aaaaa;
0.873;aaaa;aaaaaaaaa;
0.894;aaa;aaaaaaaaaa;
0.748;aaaa;aa;
0.91;aaaa;a;
0.0428;aa;aaaaaaa;
0.517;aa;aaaa;
0.992;a;aaaaaaaa;
0.593;a;aaaaa;
0.168;aaa;aaaaaaaaa;
0.614;aaaa;aaaaa;
0.295;aaa;a;
0.443;aaa;aa;
0.735;aaa;aaaa;
0.915;aaa;aaaaaa;
0.0765;aaaa;aaa;
0.472;aa;aaaa;
0.899;a;aaaaa;
0.37;a;aaaaaaaa;
0.869;aa;aa;
0.194;aaa;a;
0.138;aa;aaaaaaa;
0.386;aaaa;aaaaaa;
0.846;aaa;aaaaaaa;
0.864;a;a;
0.911;aaaa;aaaa;
0.149;aaaa;aaaa;
0.0366;a;aaaaaaa;
0.00621;aa;aaaaaaaaa;
0.766;a;a;
0.389;aa;aaa;
0.69;aaa;a;
0.0213;aa;aaaaaaaaaa;
0.445;a;aaaaa;
0.242;aa;aaaaaaaa;
0.693;aa;aaaaaaaaaa;
0.954;aaa;aaaaaaa;
0.888;aa;aaaaaaaa;
0.876;aaa;a;
0.467;aaaa;a;
0.806;aa;aaaaaaaaaa;
0.609;aa;aaaaaaa;
0.699;aaaa;aaa;
0.98;aa;aaaaa;
0.919;aaaa;aaaaaaa;
0.295;aa;aa;
0.3;aa;a;
0.279;a;aaaaaaaaa;
0.431;a;aaaaaaaaa;
0.692;a;aaaa;
0.268;aaaa;aaaaaaaaaa;
0.095;aaaa;aaaa;
0.267;aaa;aaaaaaa;
0.133;aaa;aaaaaaaaaa;
0.526;aa;aaaaaaaaa;
0.0571;aa;aa;
0.624;a;aaaaaaaaa;
0.655;aa;aaaaaaaaaa;
0.142;a;a;
0.496;aaaa;aaaaaaaa;
0.0471;aaa;aaaaaaaa;
0.466;aa;aaaaa;
0.637;aaaa;aaa;
0.784;aaaa;aaaaaaaaaa;
0.0684;aaa;aaaaaaaaa;
0.45;aaa;aaaaaa;
0.434;a;aaaaaa;
0.4;a;aaaa;
0.522;aa;aaaaaa;
0.207;a;aaa;
0.663;aaaa;aaaa;
0.88;aaa;aa;
0.236;a;aaaaa;
0.921;a;aa;
0.216;a;aaa;
0.00387;aaaa;aaaaaaaaa;
0.827;aaaa;aaaaaaaaa;
0.499;aaaa;aaaaa;
0.535;aaa;aaaaaaaaaa;
0.514;a;a;
0.178;aaaa;aaaaaaaaaa;
0.185;aaa;aaaa;
0.803;a;aaaaaaaaaa;
0.707;aa;aaaaaaa;
0.4;aaa;aaaaaaa;
0.826;aa;aaaaa;
0.102;a;aa;
0.923;aaaa;aaaaaaaaa;
0.857;aaaa;aaaaaa;
0.566;aaa;aaaaaaaa;
0.0649;aaa;aaaaaaaaa;
0.605;aaa;aaaaaaaaaa;
0.062;aaa;a;
0.0345;a;aaaaaa;
0.608;aaa;aaaaaaa;
0.67;aa;aaa;
0.421;aaaa;aaaa;
0.0156;aa;aaaaaaa;
0.865;a;aaaaaa;
0.675;aaa;aaaaaaaaa;
0.657;a;aa;
