ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.701;a;aa;
0.739;aa;aaaaaaaa;
0.323;aa;a;
0.0307;a;aaaaaaa;
0.891;a;aaaaaaaaa;
0.781;a;a;
0.84;a;aaaaaaa;
0.291;aa;aaaaa;
0.451;aa;aaaaaa;
0.587;a;aaaaa;
0.214;a;aaaaa;
0.451;a;aaaaaaaaaa;
0.31;a;aaaaa;
0.407;aa;aaaaaaaaa;
0.385;a;aaaaaaa;
0.039;aa;aaaaaaa;
0.00207;aa;aaaa;
0.503;a;aaaaaaaaaa;
0.157;a;a;
0.647;aa;aaaaaa;
0.389;aa;aaaaa;
0.531;a;aaaaaaaa;
0.201;a;a;
0.875;a;aaaaaa;
0.467;aa;aaa;
0.225;aa;aa;
0.685;aa;aaa;
0.0999;aa;aaaaaa;
0.0432;aa;aaaa;
0.981;aa;aaaaaaaaaa;
0.0293;aa;aaaaaa;
0.327;aa;a;
0.377;aa;aaa;
0.755;aa;aaaaaa;
0.235;aa;aaaaaaaaa;
0.263;a;aaaaaaaaa;
0.267;a;aaaaaa;
0.0297;aa;aaa;
0.431;aa;aaaa;
0.255;aa;aa;
0.813;a;aaaaaa;
0.626;a;aaaa;
0.422;a;aaaaaaa;
0.462;aa;aaaaaaaaa;
0.649;a;aaaaaaaaaa;
0.428;aa;aaaa;
0.441;a;aaa;
0.347;aa;aa;
0.184;aa;aaaaaaaa;
0.89;aa;aaaaa;
0.908;a;aaaaaa;
0.407;a;aaa;
0.887;a;aa;
0.274;aa;aaaaaaaa;
0.676;a;a;
0.996;a;a;
0.497;aa;a;
0.534;a;aaaaaaaa;
0.305;a;aaaaaaa;
0.837;a;aaaaa;
0.0352;a;aaaaaa;
0.67;aa;aaaa;
0.113;a;a;
0.6;aa;aaaa;
0.927;a;aaaaaaa;
0.0175;a;aaaaaa;
0.559;a;aaa;
0.51;aa;aaaaaaa;
0.979;aa;aa;
0.584;a;aaaaaaa;
0.158;a;aa;
0.023;aa;aaaaaa;
0.0986;a;aaaaa;
0.581;a;aaaaa;
0.532;aa;aa;
0.602;a;aaa;
0.478;aa;aaaaaaa;
0.0236;aa;a;
0.714;aa;aaaaaaaa;
