ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.195;a;aaaaaaaaa;
0.403;a;aaaaaaaaa;
0.871;aa;aaaaaaaaa;
0.359;a;aaaaa;
0.378;a;aaaaaa;
0.648;a;aaa;
0.258;aa;aa;
0.0396;a;aaaaaa;
0.343;aa;aaaaaa;
0.4;aa;aaaaaaaa;
0.988;a;aaaaaa;
0.379;aa;aaaaaaa;
0.991;aa;aaaaaaaa;
0.347;aa;a;
0.052;aa;aaaaa;
0.997;a;aaaaaaaa;
0.428;a;aaaaaaaaaa;
0.361;a;aaaaa;
0.199;aa;aaaaaaaaaa;
0.823;aa;aa;
0.49;a;aaaaaaaaa;
0.814;aa;aaaaaaaa;
0.929;aa;aaaaaaaaa;
0.671;a;aaaaaaaa;
0.757;a;aaaaaa;
0.158;aa;aa;
0.305;a;aaaaaaaaaa;
0.305;a;a;
0.0705;a;aaaaaaaaa;
0.459;a;aaa;
0.668;a;aaaaaa;
0.0157;a;a;
0.144;a;aaaaaaaa;
0.88;aa;aaaaaaa;
0.0747;aa;aaaaaaa;
0.0444;aa;aaaaaa;
0.723;aa;aa;
0.799;a;aaaaaaaa;
0.574;a;aaaaa;
0.758;aa;aaaaa;
0.3;aa;aaaaaaaaaa;
0.767;a;aaaaaa;
0.363;a;a;
0.443;a;aaaaaaa;
0.672;a;aa;
0.983;aa;aaaaaaa;
0.198;a;aa;
0.326;a;aaaaaa;
0.611;a;aaaaa;
0.668;aa;aaa;
0.855;a;aaaaa;
0.979;aa;aa;
0.485;aa;a;
0.935;aa;aaaaaaaa;
0.267;aa;aa;
0.701;a;aaaaaaaaaa;
0.601;aa;aaaaa;
0.44;a;aaaaaaaaa;
0.162;a;aaaaa;
0.00654;aa;aaaaaaaaa;
0.927;aa;aaaaaaaaa;
0.172;aa;aaaa;
0.919;aa;a;
0.471;a;aa;
0.72;a;a;
0.392;aa;aaaaaaaaa;
0.674;a;aaaaaaaa;
0.27;a;aaaaaaaaaa;
0.826;aa;aaaaaaaaa;
0.632;a;a;
0.316;aa;aaaaaaaaa;
0.579;aa;aaaa;
0.218;a;aaaa;
0.736;a;aaaaaaaaa;
0.531;aa;a;
0.755;aa;aaaaaaa;
0.0442;aa;aaa;
0.866;aa;aaaaaa;
0.214;aa;a;
0.287;aa;aaaaaaa;
0.0473;aa;aaaaaaaaaa;
0.628;aa;a;
0.193;aa;aa;
0.0943;aa;aaaaaa;
0.396;aa;aaaaaaa;
0.6;aa;aaaaaaaaaa;
0.873;a;aaa;
0.164;aa;aaaa;
0.582;a;aaaaaaaaaa;
0.615;a;a;
0.0178;aa;aaaaaaa;
0.476;a;aaaaaa;
0.512;a;aaaaa;
0.887;aa;aaaaaa;
0.553;a;aaaaaaaaaa;
0.486;aa;aaaa;
0.181;a;aaaaaaa;
0.498;aa;aaaaaaaaa;
0.828;a;aaa;
0.562;aa;aaaaaaa;
0.059;aa;a;
0.59;aa;aa;
0.124;aa;aa;
0.313;a;aaaaaaaa;
0.0849;aa;aaaa;
0.511;aa;aa;
0.264;a;aaaaaaa;
0.369;aa;aaaa;
0.859;a;aaaaaaa;
0.515;a;aaaaaaaaaa;
0.71;a;aaaaaaa;
0.354;aa;a;
0.802;a;aaaaaa;
0.389;aa;aaaaaa;
0.296;aa;aaaa;
0.281;a;aaa;
0.3;aa;aaaa;
0.279;a;aaaaa;
0.29;a;aaaa;
0.423;a;aaaaaaaaa;
0.523;a;aaaaa;
0.763;aa;a;
0.165;aa;aaaaaaaa;
0.94;a;aaaaa;
0.433;a;aaaaaaaaaa;
0.427;a;aaaaaa;
0.252;aa;aaaaaaaaa;
0.253;aa;aaaaaa;
0.0856;aa;aaa;
0.917;a;aaaaaaaa;
0.308;a;aaaaa;
0.7;aa;aaaaa;
0.583;aa;aaaaaaaaa;
0.439;aa;aaaaaaaa;
0.71;aa;a;
0.571;aa;aaaaaaa;
0.3;a;aaaaaaaa;
0.599;aa;aaaaa;
0.905;aa;aa;
0.697;a;aaaaaaaa;
0.945;aa;a;
0.706;a;aaaaaaaaaa;
0.135;a;aaaaa;
0.679;a;aaaaaaa;
0.902;aa;aaaaaaaa;
0.46;aa;aaaaaaa;
0.193;a;a;
0.304;a;aaaaaa;
0.0771;aa;a;
0.643;a;aaaaaaaaaa;
0.541;a;aaaaaaaaaa;
0.838;a;aaaaa;
0.984;a;aaaaaaaa;
0.635;aa;aa;
0.509;a;aaaaaaaa;
0.537;aa;aaaaaa;
0.803;a;aaa;
0.00625;a;aaa;
0.52;aa;aaaaaaaaaa;
0.427;a;aaaaaaaaa;
0.563;aa;aaaaaaaa;
0.318;a;aaaaaa;
0.624;a;aaaaaaaa;
0.789;a;aaaaaa;
0.389;a;aaa;
0.673;a;aaaaaaaaaa;
0.0965;a;aaaaaa;
0.47;a;aaaaa;
0.0482;aa;aaaaaaaa;
0.905;aa;aa;
0.422;aa;aaa;
0.207;aa;aaaaaaaaaa;
0.93;a;aaaaaaa;
0.582;a;aaaaaaa;
0.363;aa;aaaaaaaaa;
0.302;aa;aaaaaaaaa;
0.439;a;aaaaaaa;
0.69;a;aaaaaaaaa;
0.235;aa;aa;
0.916;aa;aaaaaaaaa;
0.513;a;a;
0.162;aa;aaaaaaaaaa;
0.164;a;aaaaaaa;
0.386;a;a;
0.92;a;aaaaaaaa;
0.273;a;aaaaaa;
0.343;aa;a;
0.255;aa;aaaaa;
0.346;aa;aa;
0.359;a;a;
0.117;aa;aa;
0.637;aa;aaaaaaaaaa;
0.164;aa;a;
0.44;aa;aaaaaaaaa;
0.749;a;aaaaaaaaaa;
0.686;aa;aaaa;
0.173;aa;aa;
0.472;a;aa;
0.868;aa;aaaaaa;
0.448;a;aaa;
0.0419;aa;aaaa;
0.845;a;aaaa;
0.269;aa;aaaaa;
0.575;aa;aaaaaaaaaa;
0.987;a;aa;
0.0737;aa;aaaaaaaaa;
0.535;a;aaaaaaaa;
0.2;aa;aaaaaaaaa;
0.272;aa;aaaaaaa;
0.142;a;aa;
0.216;aa;aa;
0.976;aa;aa;
0.291;aa;aaaaaaa;
0.548;aa;aaaaaaaaa;
0.634;aa;aaaaaa;
0.893;aa;aaaaaa;
0.893;a;aaaa;
0.0464;a;aaa;
0.662;a;a;
0.836;a;aaaaaaa;
0.03;aa;aaaaaaaaa;
0.339;a;a;
0.777;a;aaaaaaaaaa;
0.531;aa;aaa;
0.456;a;aaaaaaaaa;
0.499;aa;aaaaaaaaaa;
0.513;aa;aaaaaaaaaa;
0.867;a;aa;
0.171;aa;aaaaaa;
0.254;a;aaaa;
0.868;aa;aaa;
0.575;aa;aaaa;
0.556;aa;aaaaaaaaaa;
0.636;aa;aa;
0.391;aa;aaa;
0.767;a;a;
0.672;a;aaaaa;
0.0115;aa;aa;
0.0446;a;a;
0.109;a;aaaaaaaaaa;
0.333;a;aaaaaaa;
0.329;aa;aaaa;
0.552;a;aaaaaaa;
0.792;a;a;
0.753;aa;a;
0.528;aa;aaa;
0.209;aa;aaaaaaa;
0.114;aa;aaaaaaaa;
0.106;a;aaaaa;
0.716;aa;aaa;
0.138;aa;aaaaa;
0.554;aa;aaaaaaaaaa;
0.353;aa;aaaaaaa;
0.607;aa;aaaaaaa;
0.648;a;aaaaaaaaaa;
0.23;aa;aaaaaa;
0.707;aa;aaaaaaaa;
0.646;aa;aaaaaaa;
0.0559;aa;aa;
0.0973;aa;aaaa;
0.765;a;aaaaaaa;
0.79;aa;aaaaaa;
0.429;a;aaaa;
0.0622;aa;aaaaaaaaaa;
0.149;a;aaaaaaaa;
0.798;a;aaaaa;
0.0612;a;aaaaa;
0.0654;a;aaaa;
0.162;a;aaaaaaaaaa;
0.89;aa;aaaaaaaaa;
0.387;a;aaaaaaaaaa;
0.434;aa;aaaa;
0.618;aa;aaaaaaa;
0.23;aa;aaa;
0.13;aa;aaa;
0.929;a;aaaaa;
0.589;a;aa;
0.419;aa;aaa;
0.863;a;aaaaaaaaaa;
0.266;aa;aaaaaaaa;
0.0571;a;aaaaaaa;
0.359;a;aa;
0.623;aa;aaaaaaaa;
0.962;aa;aaaaaaaaaa;
0.165;aa;a;
0.0142;a;aaaaaaaaaa;
0.89;a;aaa;
0.345;aa;aaaa;
0.331;a;aaa;
0.274;aa;aaaaaa;
0.251;a;aaa;
0.592;aa;aaaaaaa;
0.427;aa;aaaaaaaa;
0.201;aa;aaaaaaaa;
0.0396;aa;aaaaaaaa;
0.15;aa;aaaaaaaa;
0.205;a;aaaaaaaaaa;
0.419;aa;aaaaa;
0.244;a;aaaaaaa;
0.371;a;a;
0.793;aa;aaaa;
0.101;a;aa;
0.832;aa;a;
0.101;a;aaaaaaa;
0.524;aa;aaa;
0.0417;a;aaaaaaa;
0.375;aa;aaaaa;
0.908;aa;aaa;
0.694;aa;aaaaa;
0.8;a;aaaaaa;
0.513;a;aaaa;
0.454;aa;aaaa;
0.917;aa;aaaaaaaa;
0.594;aa;aaaaa;
0.733;aa;aaaaa;
0.262;aa;aaaaaaaaa;
0.575;aa;aaaaaaa;
0.0961;aa;aaaaaaa;
0.0927;aa;aaaaa;
0.701;a;aaaaaaa;
0.729;a;aaaaaa;
0.641;a;aaa;
0.998;aa;aaaaaaaa;
0.733;aa;aaaa;
0.244;aa;aaaaaaaaaa;
0.402;aa;aaaaaaa;
0.119;a;aaaaaaaaaa;
0.613;a;aaaaaaa;
0.651;aa;aaaaa;
0.241;aa;aaaa;
0.378;aa;aaaaa;
0.77;aa;aaaaa;
0.316;aa;aaaaaaaa;
0.0526;a;aa;
0.764;aa;aaaaaaaaa;
0.512;aa;aaa;
0.617;aa;aaaaa;
0.342;aa;aaaa;
0.468;a;aaaaa;
0.923;aa;aaaaaaaa;
0.803;aa;a;
0.722;aa;aaa;
0.959;a;aaaaa;
0.349;a;aaaaaaaaaa;
0.108;aa;aaaaaaaaa;
0.133;aa;aaaaa;
0.486;aa;aaaaaaaaa;
0.403;a;aaaaaa;
0.954;a;aaa;
0.0374;aa;aaaaaaaaa;
0.59;aa;aa;
0.865;a;aaaaaaaa;
0.0738;a;aaaaaaaaaa;
0.561;aa;aaa;
0.752;a;aaaaaaaaa;
0.451;a;aaaaaaaa;
0.15;a;aaaaaaaaaa;
0.157;a;aaaaa;
0.642;aa;aaaaaaa;
0.585;aa;aaaaaaaa;
0.679;aa;aa;
0.852;a;aaaaaa;
0.214;aa;a;
0.335;aa;aaaaaaaa;
0.492;a;aaaaaaaa;
0.83;aa;aaaaaaaaaa;
0.808;a;aa;
0.0299;aa;a;
0.341;a;a;
0.0999;aa;aaaaaaaaa;
0.118;aa;a;
0.461;a;aaaaaaaaaa;
0.799;a;aaaaaaaa;
0.869;aa;aaaaaaaa;
0.451;aa;aaaaaaaaaa;
0.185;aa;aaaaaa;
0.239;aa;a;
0.721;a;a;
0.344;aa;aaa;
0.368;aa;aaaaaaaaa;
0.553;a;aaaaaaa;
0.908;a;aaaaaaa;
0.423;aa;aaaaaaaaaa;
0.19;a;aaa;
0.609;a;aaaa;
0.87;aa;aaaaaaaa;
0.194;aa;aaaaaaa;
0.411;a;aaaaaaaa;
0.317;a;aa;
0.934;aa;aaaaaaaaa;
0.891;aa;aaaaaaa;
0.0373;aa;aa;
0.252;aa;aaaaaaa;
0.0357;a;aaaa;
0.541;aa;aa;
0.525;aa;aa;
0.789;aa;aaaa;
0.821;a;aaaaaaa;
0.106;aa;aaaaaa;
0.968;aa;a;
0.979;aa;aaaa;
0.886;a;aaaaaaa;
0.506;aa;aaaa;
0.793;aa;aa;
0.613;aa;aaaaa;
0.426;a;aaaaaaaaaa;
0.911;aa;aaaaaaaaa;
