ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.259;0.325;a;
0.0444;0.706;aaaaa;
0.871;0.752;aaaaaa;
0.747;0.154;aaaaaaaa;
0.744;0.166;aaa;
0.555;0.173;aaaaaa;
0.144;0.0827;a;
0.817;0.352;aaa;
0.958;0.254;aaaaaa;
0.421;0.471;aaa;
0.112;0.655;aaaa;
0.159;0.138;a;
0.975;0.13;aaaa;
0.9;0.696;aaaaaaa;
0.418;0.776;aaa;
0.235;0.709;aaaaaaa;
0.214;0.336;aaaaa;
0.887;0.947;aaaa;
0.339;0.214;aaaaaaa;
0.332;0.292;aa;
0.751;0.375;aaaaaaaaa;
0.535;0.226;aaaaaaa;
0.0468;0.0175;a;
0.875;0.386;aaaaaaa;
0.25;0.387;aa;
0.689;0.967;aa;
0.419;0.704;aaaaaaaa;
0.997;0.596;aaaaa;
0.442;0.1;aaaaaaa;
0.278;0.972;aaaaaaaa;
0.457;0.737;aaaaaaaaa;
0.572;0.0975;aaaaa;
0.143;0.914;aaaaaaa;
0.294;0.161;aaaaa;
0.546;0.615;aaaaaaaaaa;
0.0078;0.068;aaaaaaaaaa;
0.685;0.834;a;
0.8;0.965;aaaaaaaa;
0.247;0.626;aaaa;
0.478;0.0462;aaa;
0.612;0.366;aaa;
0.324;0.934;aaa;
0.76;0.758;aaaaaa;
0.786;0.915;aaaaaa;
0.634;0.86;aaaaa;
0.654;0.28;aaaaaaaa;
0.461;0.977;aa;
0.0509;0.648;aaaaaaaa;
0.329;0.22;aaaaaaaa;
0.0969;0.943;aaaaaa;
0.632;0.592;aaa;
0.28;0.723;aaaaa;
0.116;0.448;aaa;
0.707;0.268;aaaaaaaa;
0.964;0.492;aaaaa;
0.219;0.816;aaaaaaaaa;
0.0915;0.371;aaaaaaaa;
0.7;0.143;aaaaa;
0.252;0.845;aaaaaaa;
0.565;0.705;aaaaaaaaaa;
0.829;0.155;aaaaaaaaa;
0.173;0.549;aaaaaa;
0.804;0.686;aaaaaaaaaa;
0.0292;0.141;aaa;
0.799;0.877;aa;
0.759;0.566;aaaaaaaa;
0.232;0.346;aaaaaaaa;
0.192;0.95;aaaaaaaa;
0.356;0.827;aaaaaaaa;
0.00441;0.118;aaaaa;
0.459;0.254;aaaaaaaaa;
0.365;0.594;aaaaaa;
0.808;0.569;aaa;
0.441;0.836;aaaaa;
0.546;0.0875;aaa;
0.964;0.802;aaaaaa;
0.239;0.509;aaaaaa;
0.266;0.688;a;
0.0817;0.362;aaaaaa;
0.86;0.334;aaaa;
0.812;0.14;a;
0.371;0.111;aaaaaa;
0.549;0.776;aaaaaaaaaa;
0.359;0.895;aa;
0.0251;0.518;aaaa;
0.456;0.199;aaaa;
0.632;0.624;aaaaaaaaaa;
0.202;0.23;aaaaa;
0.869;0.582;aaaaa;
0.0188;0.278;a;
0.425;0.644;a;
0.532;0.472;aaaaaaaa;
0.926;0.245;aaaa;
0.933;0.677;aaa;
0.0881;0.0782;aaaaaaaa;
0.249;0.764;aa;
0.967;0.959;aaaaaa;
0.0929;0.71;aa;
0.821;0.29;aaaaaaaaaa;
0.886;0.327;aaaaaaaaa;
0.981;0.65;aaaaaaaaaa;
0.557;0.456;aaaaaaa;
0.438;0.489;a;
0.561;0.00309;aaaaaaaaaa;
0.917;0.979;aaaa;
0.243;0.573;aaaa;
0.987;0.429;aaa;
0.574;0.497;aaa;
0.854;0.99;a;
0.429;0.783;a;
0.0549;0.377;aaaaaaaaaa;
0.874;0.161;a;
0.546;0.687;aa;
0.0284;0.807;a;
0.501;0.73;aaaaaa;
0.556;0.559;aaaaaa;
0.587;0.19;aaaaaa;
0.48;0.628;aaa;
0.661;0.548;aa;
0.589;0.107;aa;
0.77;0.21;aa;
0.848;0.37;aaaaaaaaaa;
0.0394;0.525;aaaa;
0.623;0.417;aa;
0.856;0.701;a;
0.656;0.209;aaaaaa;
0.863;0.285;aaaaaaaaa;
0.379;0.717;aa;
0.583;0.278;aaa;
0.556;0.818;aaaa;
0.126;0.576;aaa;
0.0369;0.648;aaaaaaaaaa;
0.911;0.965;aaa;
0.793;0.612;aaaaaa;
0.374;0.458;aaa;
0.39;0.269;aaaaaa;
0.784;0.177;aaaa;
0.456;0.412;aaaaaaaaa;
0.175;0.301;a;
0.836;0.906;a;
0.435;0.403;aaa;
0.859;0.0967;aaaa;
0.748;0.372;aaaaaaaaaa;
0.676;0.0967;aa;
0.708;0.645;aaaa;
0.773;0.931;aaaaaaaaa;
0.591;0.321;aaaaaaa;
0.336;0.419;aaaaaaaaaa;
0.789;0.845;aaaaaaaa;
0.139;0.0637;aaaa;
0.944;0.964;aaaa;
0.329;0.468;aa;
0.191;0.308;aaa;
0.374;0.585;aaaaaa;
0.491;0.717;aa;
0.183;0.0679;aaaaaaaa;
0.265;0.686;aaaaa;
0.886;0.355;aaaa;
0.572;0.558;aaa;
0.156;0.759;aa;
0.836;0.449;aaaaaaa;
0.762;0.3;aaaa;
0.917;0.675;aaaaaaaaa;
0.814;0.0676;aaaa;
0.564;0.99;aa;
0.435;0.801;aaa;
0.454;0.121;a;
0.664;0.299;aaa;
0.808;0.604;aaaaaaa;
0.0727;0.985;a;
0.606;0.309;aaaaaaaa;
0.851;0.232;aa;
0.703;0.424;aaaaaaaa;
0.693;0.432;aaaaa;
0.345;0.161;aaaa;
0.553;0.333;aaaaa;
0.389;0.661;aaaa;
0.342;0.704;a;
0.445;0.583;aaaaaa;
0.367;0.872;aaaaaaaa;
0.966;0.705;aaaaaa;
0.458;0.811;aaaa;
0.601;0.596;aaaaaaa;
0.639;0.319;aaaaaaaa;
0.63;0.876;aaaaaaaaa;
0.113;0.447;aaaaaaa;
0.926;0.411;aaaa;
0.363;0.543;aaaaaaaaaa;
0.14;0.863;aaaaaaaaa;
0.386;0.0848;a;
0.4;0.798;aaaaa;
0.0606;0.269;aaaaa;
0.479;0.368;a;
0.328;0.766;aaaaaaaa;
0.877;0.568;aaaaaaaaa;
0.502;0.889;aaaaaa;
0.465;0.971;aaaaaaaaaa;
0.782;0.0421;aaaaaaaaa;
0.293;0.115;aaaaaaaaaa;
0.326;0.988;aa;
0.481;0.569;aaaa;
0.8;0.871;aaaa;
0.808;0.198;aaaaaaaa;
0.446;0.253;aa;
0.157;0.023;aaaaa;
0.122;0.214;a;
0.629;0.14;aaaaaaa;
0.408;0.7;aaaaaa;
0.863;0.573;aaaaaaaa;
0.954;0.637;aaaaaaaa;
0.247;0.522;aaaaa;
0.0082;0.888;aaaaaa;
0.562;0.304;aaaaaaaaa;
0.894;0.796;aaa;
0.908;0.191;aa;
0.555;0.291;aaaaaaaa;
0.119;0.579;aaaaaaaa;
0.385;0.431;aaaa;
0.523;0.137;aa;
0.4;0.512;aaaaaaaa;
0.185;0.0729;aaaaaaaa;
0.517;0.466;aaaaa;
0.276;0.7;aaaaaaa;
0.447;0.508;aaa;
0.468;0.761;a;
0.73;0.208;aaa;
0.191;0.762;aaaa;
0.147;0.279;aaaaaa;
0.869;0.308;aaaaaaa;
0.579;0.304;aa;
0.454;0.0221;a;
0.884;0.237;aaaaaaaaaa;
0.615;0.933;aaaaaaaaaa;
0.0917;0.676;aaaaa;
0.96;0.462;aaaaaaaaa;
0.118;0.799;a;
0.172;0.887;aaaaaaaaa;
0.455;0.37;aaaaaaaaa;
0.899;0.817;aaaaaaaaa;
0.586;0.0633;a;
0.589;0.835;aaaaaaaa;
0.592;0.386;a;
0.601;0.812;aaaaaa;
0.295;0.716;a;
0.579;0.218;aaaaaaaa;
0.777;0.809;aaaaaaaaaa;
0.281;0.966;aaaaaaaa;
0.812;0.565;aa;
0.977;0.316;aaaaaaa;
0.0492;0.261;aaaaaaa;
0.0895;0.928;aaaaaaa;
0.932;0.144;aaaaaaaa;
0.0375;0.201;a;
0.283;0.512;aaaaaaaaaa;
0.521;0.599;aaa;
0.0623;0.599;aa;
0.8;0.0197;aaaaa;
0.974;0.965;aaaaaaaaaa;
0.57;0.83;aaaaaaa;
0.964;0.257;aa;
0.221;0.0604;aaaaaaaa;
0.241;0.0487;aaaa;
0.608;0.452;aaaaa;
0.0178;0.924;aaa;
0.57;0.935;aaaa;
0.116;0.638;aaaaaaaa;
0.0472;0.701;aaa;
0.103;0.397;aa;
0.251;0.293;aaaaaaaaa;
0.832;0.189;a;
0.72;0.95;aaaa;
0.821;0.812;aaaaa;
0.719;0.261;aa;
0.66;0.267;aaaa;
0.761;0.0554;aaaaa;
0.729;0.624;aaa;
0.43;0.605;aaaaa;
0.671;0.989;aa;
0.00439;0.723;aaaaaaaaa;
0.527;0.0692;aaaaaaaaa;
0.0345;0.0869;aaaaaaaa;
0.211;0.0717;aaaaaaaaa;
0.754;0.423;aaaaaaaaaa;
0.422;0.777;aaaaaa;
0.736;0.768;aaaaaaa;
0.00404;0.874;aaaaaaaaa;
0.424;0.645;aaaaa;
0.2;0.575;aaa;
0.118;0.944;aaaaaaaaaa;
0.045;0.457;aaaaaaaa;
0.19;0.516;a;
0.543;0.381;aaaaaa;
0.366;0.408;aaaaaaaa;
0.292;0.896;aaaaa;
0.791;0.162;aaaaaaa;
0.534;0.133;aaaaaaaa;
0.375;0.138;aaaa;
0.311;0.878;aaa;
0.699;0.718;aaaaa;
0.305;0.494;aaaaaaaa;
0.794;0.538;aaaaaaaaaa;
0.227;0.00489;aaa;
0.261;0.165;aaaaa;
0.397;0.611;aa;
0.464;0.838;aaaaaaaaaa;
0.312;0.657;aaaa;
0.604;0.139;aaaaaaa;
0.282;0.0373;aaaa;
0.301;0.076;aaaaaaaa;
0.931;0.744;aaaaaa;
0.861;0.81;aaaaa;
0.499;0.723;aaa;
0.0199;0.596;aaaaaaa;
0.665;0.855;aa;
0.309;0.733;aaaaa;
0.189;0.283;aaaaaaaaaa;
0.792;0.723;aaaa;
0.618;0.719;aaaaaa;
0.851;0.0498;aaaa;
0.782;0.153;aaaaaa;
0.962;0.0619;a;
0.784;0.851;aaaa;
0.0568;0.26;a;
0.479;0.354;a;
0.319;0.151;aaaa;
0.82;0.968;aaaaaa;
0.0483;0.569;aaaaaaaa;
0.549;0.143;aa;
0.312;0.583;aa;
0.91;0.255;a;
0.175;0.149;aaaaaaa;
0.414;0.751;aaaaa;
0.691;0.914;a;
0.867;0.404;aaaa;
0.393;0.503;a;
0.895;0.152;aaaaa;
0.544;0.911;aaaaaaaa;
0.647;0.578;a;
0.954;0.966;aaaa;
0.241;0.305;aa;
0.846;0.125;a;
0.827;0.943;a;
0.933;0.156;a;
