ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,10);
0.0601;a;0.423;aaaaa;0.345;a;0.504;0.262;a;aa;0.681;0.553;0.821;aaa;a;aa;0.0194;0.632;aaaa;0.0397;aaaaaaaa;
0.857;a;0.5;a;0.33;a;0.0351;0.643;aa;a;0.287;0.409;0.343;aa;a;aaaaaa;0.425;0.881;aaaaaa;0.488;aaaaaa;
0.164;a;0.494;aaaaaaaa;0.442;a;0.118;0.983;aa;aaaa;0.538;0.507;0.474;aaaa;a;aaaa;0.0726;0.287;aaaaaaa;0.612;aaa;
0.347;a;0.678;aaaaa;0.426;a;0.582;0.956;aaaa;a;0.998;0.957;0.119;aaaaaa;aa;a;0.438;0.84;aaaaaa;0.0405;aaaaaaaa;
0.924;a;0.445;a;0.438;a;0.86;0.274;a;a;0.409;0.199;0.713;aaaa;aa;aa;0.324;0.783;aaaaaaa;0.115;aaaaaaaaaa;
0.981;a;0.109;aaaaaaaaaa;0.107;a;0.188;0.544;aa;a;0.899;0.293;0.84;aaaa;aa;aaaa;0.319;0.425;aaaaaaa;0.963;aaaaaaaaaa;
0.34;a;0.857;aa;0.354;a;0.00116;0.435;aaa;aaaa;0.737;0.299;0.122;aaa;a;aaa;0.0236;0.0535;aaaaaa;0.822;aaaaaaaa;
0.514;a;0.118;aaaaaaa;0.433;a;0.143;0.0131;aa;aa;0.316;0.845;0.378;aaa;a;aaaa;0.678;0.239;aaaaaaaaa;0.0606;aaaaaaaaa;
0.222;a;0.198;aaaaa;0.465;a;0.702;0.725;aaaaa;aaa;0.454;0.652;0.0171;aaaa;a;aa;0.527;0.405;a;0.867;aaaaaaaaa;
0.562;a;0.475;aaaa;0.171;a;0.796;0.975;aaaaa;a;0.872;0.00367;0.686;aaaa;a;aaaa;0.091;0.698;aaa;0.99;aaaaa;
0.904;a;0.534;aaaa;0.7;a;0.33;0.45;aaa;a;0.677;0.769;0.0553;a;aa;aaaaa;0.647;0.853;a;0.579;aaaaaaa;
0.695;a;0.231;aaaaaaaa;0.00412;a;0.746;0.527;aaaa;aa;0.654;0.23;0.848;aaa;aa;aaaaaaa;0.625;0.182;aaaaa;0.816;aaaaaaa;
0.715;a;0.686;aaaaaaaaa;0.789;a;0.571;0.413;aaaa;aaaaa;0.452;0.641;0.817;a;aa;aaaaaaa;0.535;0.415;aaaaaaaaa;0.164;aa;
0.238;a;0.353;aaaaaaaaa;0.0985;a;0.358;0.252;aa;a;0.699;0.847;0.142;aaa;a;aaa;0.123;0.925;aaa;0.669;aaa;
0.374;a;0.849;aa;0.0448;a;0.142;0.654;aaaaa;a;0.374;0.734;0.312;aaaaa;a;a;0.636;0.42;aaaaaa;0.774;a;
0.398;a;0.144;aaa;0.3;a;0.634;0.822;aa;aaa;0.958;0.451;0.301;aaaaa;a;a;0.487;0.806;aaaaaa;0.598;aaaaaaaaa;
0.0322;a;0.38;aaaaaaa;0.63;a;0.269;0.4;aaaaa;aaa;0.333;0.955;0.994;aaa;a;aaaaa;0.536;0.834;aaaaaaaaa;0.0562;aaaaaaaa;
0.106;a;0.389;a;0.718;a;0.858;0.0165;aaaaaa;aa;0.927;0.246;0.459;aa;aa;aaaaaa;0.0887;0.979;aaa;0.12;aaaaaaaaaa;
0.0467;a;0.935;aaaaaaaa;0.523;a;0.792;0.541;aaaaaa;a;0.519;0.405;0.116;a;aa;aa;0.11;0.923;aaaa;0.0404;aaaaaaaaaa;
0.0552;a;0.603;aaaaaaaaaa;0.683;a;0.544;0.0847;aaa;aaaaa;0.258;0.59;0.524;aaa;a;aa;0.805;0.00999;aaaaaaaaa;0.757;a;
0.0884;a;0.182;aaaaaaaaaa;0.633;a;0.437;0.167;aaaaa;aa;0.872;0.971;0.649;aaaaa;a;aaaa;0.584;0.235;aaaaaaa;0.784;aaaaaa;
0.771;a;0.709;aaaaaa;0.766;a;0.663;0.408;aaaa;aaaa;0.993;0.0824;0.907;aaaaaa;aa;aaaaa;0.0251;0.472;aaaaaa;0.808;aaaaaaaaa;
0.104;a;0.693;aaaaaaa;0.449;a;0.467;0.21;aaa;a;0.822;0.415;0.831;aa;a;aaaaaaa;0.509;0.497;a;0.56;aaaaaaaaaa;
0.902;a;0.393;a;0.529;a;0.245;0.798;aaaaaa;a;0.117;0.254;0.98;aa;aa;aaaaaaa;0.0619;0.225;aaa;0.182;a;
0.903;a;0.724;aaaaa;0.484;a;0.853;0.139;aaaaaa;aa;0.0814;0.287;0.481;aaaaaa;aa;aaa;0.963;0.804;a;0.215;aaaaaaa;
0.48;a;0.757;aaaa;0.819;a;0.152;0.316;aaaa;a;0.386;0.567;0.804;aa;a;a;0.547;0.289;aaaa;0.371;aaaaaaaaaa;
0.0163;a;0.997;aaa;0.935;a;0.204;0.753;aaaaa;a;0.248;0.831;0.671;aa;a;aaa;0.0642;0.239;aaaaaaaaa;0.444;aaaaaaaaaa;
0.00826;a;0.878;aaaaa;0.461;a;0.301;0.822;aa;aaa;0.766;0.325;0.945;a;a;aaaaa;0.506;0.81;aaaa;0.48;a;
0.144;a;0.396;aa;0.275;a;0.794;0.891;aaaaa;a;0.248;0.462;0.769;a;a;a;0.562;0.699;a;0.193;aaaaaa;
0.768;a;0.0909;aa;0.611;a;0.343;0.156;aaa;aaa;0.0499;0.332;0.415;aaaa;aa;aaaaaa;0.721;0.137;aaaaa;0.508;aaaaaa;
0.134;a;0.478;aaaa;0.63;a;0.386;0.152;aaa;aaa;0.0207;0.37;0.641;aaaa;aa;aaa;0.136;0.0856;a;0.345;a;
0.696;a;0.672;aaaaaaaaa;0.438;a;0.63;0.361;aaaaa;a;0.923;0.681;0.296;aaaa;a;a;0.269;0.492;aa;0.572;aaaa;
0.234;a;0.0377;a;0.2;a;0.393;0.587;aaa;aa;0.69;0.793;0.152;aaa;aa;aaaaaa;0.32;0.156;aaa;0.93;aaaaaaaaaa;
0.0093;a;0.533;aaaaa;0.409;a;0.445;0.0918;aaaa;aaa;0.116;0.51;0.447;a;a;aaaaa;0.89;0.894;a;0.925;aaaaaaaaaa;
