ATT0(string,2);ATT1(string,6);ATT2(string,10);
a;a;aaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;a;
a;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;a;
a;aaaa;a;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;a;
aa;aaa;aaaaaaaaa;
a;aaaaaa;a;
aa;aaaa;aa;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;a;
aa;aa;aaaaaaa;
aa;aaa;aaa;
aa;aaaa;a;
aa;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;a;aa;
a;aa;aaaaaaa;
aa;a;a;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaa;
aa;aaaa;a;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;a;
aa;aa;aa;
a;a;aaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aa;
aa;aa;aa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaa;
aa;aaaa;aaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aa;
a;a;aaaa;
a;aa;aaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaaaa;
aa;aaaaaa;a;
aa;aaaa;aaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aa;
a;aa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaa;
a;aa;aaa;
a;aaa;aaaaaa;
a;aa;aa;
aa;a;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;a;
a;aaaaa;aaaaaaa;
aa;aaa;aa;
a;a;aaa;
aa;a;aaaa;
aa;aa;a;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaa;
a;aaa;aaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aa;
aa;aa;a;
a;a;aaaaaaa;
aa;a;aa;
a;aaaaa;aaaaaaa;
a;aaaaaa;a;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;a;aaaa;
aa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aa;aaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaa;
aa;aaa;aaa;
a;aa;aaa;
a;aaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aa;a;aa;
a;aaa;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaa;
aa;a;aaaaaa;
a;a;a;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aa;aa;
a;aaaa;aaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaa;a;
a;aaaaaa;aaaa;
aa;aaaaa;aaa;
a;aaaaa;aaa;
a;a;aaaa;
a;a;a;
a;aaaa;aaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
aa;aaaaaa;a;
aa;aa;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;a;
a;aa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;a;aa;
a;aa;a;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaa;
a;aaa;a;
aa;aaa;aaaaaaaa;
aa;a;aa;
a;aaaaaa;a;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaa;
aa;a;a;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;a;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaa;
a;aaaaaa;aaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
a;aaaa;aaaa;
aa;a;aaa;
aa;aaa;aaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaaaa;aaaaa;
a;aaaaaa;a;
a;aaaa;aaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;a;
aa;aaa;aaaaa;
a;aaaaaa;aa;
a;aaa;aa;
a;aa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;a;
aa;aaaa;aa;
aa;aaaa;aaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
