ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(string,8);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,2);ATT25(string,10);ATT26(string,6);ATT27(string,3);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,1);ATT41(string,3);ATT42(float,1);ATT43(string,2);ATT44(string,9);ATT45(string,3);ATT46(string,10);
0.225;aaaaaa;0.238;0.515;0.5;0.789;aaaaaaa;aa;a;aaa;0.601;0.76;0.121;0.434;0.899;0.888;0.599;a;0.326;0.464;0.899;0.762;a;0.00188;aa;aa;aa;aa;aa;0.237;0.475;0.709;aaa;0.448;aaaaa;0.713;aa;0.291;a;0.597;a;aaa;0.681;aa;a;aaa;aa;
0.443;aaaaa;0.799;0.0658;0.333;0.269;aaaaaa;aaaaaaaa;a;aaaa;0.933;0.725;0.963;0.831;0.0188;0.458;0.413;aaa;0.477;0.725;0.878;0.203;aaaaaaa;0.932;a;aaaaaaa;aa;aa;aa;0.508;0.128;0.258;aa;0.0751;aaaaaa;0.406;a;0.84;a;0.241;a;aa;0.235;a;aaaaaaaa;aa;aaaaaaaaa;
0.337;a;0.881;0.868;0.632;0.483;aa;aaaaaaa;aaaaa;aaaaaaa;0.0322;0.416;0.617;0.844;0.377;0.777;0.993;aa;0.864;0.426;0.596;0.554;aaaaaaaa;0.381;a;aaaaaa;aaaa;a;a;0.689;0.514;0.92;aa;0.748;aaaaa;0.234;aaaa;0.022;aaaaa;0.06;a;aa;0.637;aa;aa;a;aaaaaaaaa;
0.823;aaaaaa;0.474;0.736;0.278;0.336;aa;aaaaaaa;aaaaaaaa;aaaaa;0.0787;0.087;0.164;0.386;0.205;0.642;0.114;aa;0.348;0.376;0.832;0.402;aaaaaa;0.609;a;aaaaaaaa;aaa;aa;a;0.572;0.0336;0.491;a;0.647;aaaaaaaa;0.624;aaaaaaaa;0.632;aaaa;0.275;a;aaa;0.988;a;aaaaa;aaa;aaaaaa;
0.354;aaaa;0.23;0.138;0.352;0.924;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.775;0.862;0.37;0.443;0.134;0.911;0.0128;a;0.179;0.639;0.157;0.444;aaaaaa;0.998;aa;aaaaaaa;a;aaa;aa;0.488;0.377;0.963;aa;0.0969;a;0.754;aa;0.907;aaaa;0.661;a;aa;0.339;a;aaaaaaaaa;aa;a;
0.336;aaaaaaa;0.192;0.904;0.387;0.992;a;aaa;a;aaaaaa;0.451;0.979;0.27;0.287;0.961;0.831;0.997;aa;0.948;0.646;0.732;0.23;aaa;0.835;aa;aaa;aa;a;aa;0.606;0.745;0.327;aaa;0.425;aaa;0.819;a;0.893;aa;0.326;a;aaa;0.27;aa;aaa;aa;a;
0.897;aaa;0.44;0.782;0.979;0.0169;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;0.744;0.901;0.0122;0.237;0.0449;0.402;0.277;aaaa;0.247;0.96;0.802;0.312;aaaaaaa;0.357;aa;aaaaaaaaaa;aaaaaa;aa;a;0.728;0.426;0.923;a;0.085;aaa;0.0728;aaaaaaaaaa;0.687;aaa;0.683;a;aa;0.369;aa;aaa;aa;aaa;
0.362;aa;0.134;0.827;0.504;0.447;aaaaaaa;aaaaaaa;aaaaa;aaa;0.997;0.513;0.413;0.834;0.0816;0.145;0.929;aaa;0.872;0.377;0.39;0.695;aaaaa;0.509;aa;aaaaaaa;a;aaa;a;0.876;0.885;0.502;a;0.113;aaaaaaaaaa;0.417;aa;0.416;a;0.851;a;a;0.179;aa;a;a;aaaa;
0.149;aaaaaaa;0.0315;0.745;0.648;0.65;aaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.713;0.376;0.948;0.677;0.627;0.288;0.254;aaaa;0.781;0.189;0.111;0.735;aaaaaaa;0.555;a;aaa;aaaaaa;a;a;0.0594;0.629;0.509;aa;0.977;aaaaaaaaaa;0.966;aaaaaaaa;0.236;aaaaa;0.206;a;aaa;0.178;aa;aa;aa;aaaaaa;
0.802;aa;0.681;0.747;0.273;0.993;aa;aa;aaaa;aaaaaa;0.0172;0.384;0.514;0.544;0.644;0.75;0.789;aaa;0.359;0.251;0.635;0.741;aaaaa;0.114;a;aaaaaaaaa;aaa;aa;aa;0.0735;0.611;0.522;a;0.642;aaa;0.0132;a;0.944;aaaaa;0.171;a;aa;0.22;aa;aaaaaa;aaa;aaa;
