ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.115;aaa;aaaaaaaa;
0.912;aaa;aaaa;
0.794;aa;aaa;
0.398;a;aaaaaaaaaa;
0.443;aa;aaa;
0.811;aaa;aaaaaa;
0.107;aaa;aaaaaa;
0.967;a;aa;
0.722;a;aaaaaa;
0.937;a;aa;
0.725;a;aa;
0.362;aaaa;aaaaa;
0.204;aaa;a;
0.0484;aaaa;aaaaaaaaaa;
0.876;a;aaaaaaaaa;
0.388;a;aaa;
0.0736;aaaa;aaaaa;
0.618;aa;aaaaa;
0.0755;a;aaaaaaaaa;
0.806;a;aaaaa;
0.0858;aaa;aa;
0.534;a;aa;
0.0175;aaa;aaa;
0.35;aaa;a;
0.928;aa;aaaaaa;
0.264;aaa;aaaaaaaaaa;
0.621;a;aaaaa;
0.376;aaa;aa;
0.927;aaa;aa;
0.742;a;aaaaaaa;
0.257;a;aaaa;
0.938;aaa;aa;
0.435;aaa;aaaaaaaaaa;
0.00151;aa;aaaaaa;
0.547;a;aaaaaa;
0.169;aaa;aaaaaa;
0.79;aaaa;aaaaaaa;
0.646;a;aaaaaaaaa;
0.755;aa;aaa;
0.789;aaaa;aaaaaaaaa;
0.611;aa;a;
0.176;aaaa;aa;
0.59;aa;aaaaaaaaa;
0.908;aaa;aaa;
0.967;aaaa;aaaaaaaaa;
0.674;aaaa;aaaaaaa;
0.625;aaaa;aaaaaaaaaa;
0.354;aa;aaaaaaa;
0.0346;a;aaaaaaaa;
0.525;aaaa;aaaaaaaa;
0.546;aaa;aaaaaaa;
0.444;a;aaaa;
0.192;a;a;
0.104;aaaa;aaaaaaaa;
0.845;aaaa;aaaaa;
0.782;aa;aaaaaaaaaa;
0.0777;aa;aa;
0.348;a;aa;
0.157;aaaa;aaa;
0.281;a;aaaaaaaaaa;
0.706;a;aa;
0.469;aa;aaaaaaaaa;
0.511;aaa;aaaa;
0.681;aaaa;aaaaaaa;
0.212;aaa;aaaaaaa;
0.129;aaa;a;
0.639;aa;aaaaaaa;
0.358;aaaa;aaaaaaaaa;
0.833;aa;aaaaaaaaa;
0.384;aaa;a;
0.77;aaa;aaaaaa;
0.0226;aa;aa;
0.978;aaa;aa;
0.0924;a;aaaaaaaaaa;
0.835;aaa;aaaaaaaa;
0.465;aaa;aaaaa;
0.416;a;aaaaaaa;
0.217;aaaa;aaaaa;
0.924;a;aaa;
0.4;a;aaaa;
0.849;aa;aaa;
0.495;aa;aaaaaaaaa;
0.331;aaa;aaaaaaaaa;
0.438;aaaa;aaa;
0.0442;aaaa;aaa;
0.142;aa;aaaaaaaaa;
0.446;aaa;aaaaaaa;
0.105;aaa;aa;
0.205;aaa;a;
0.753;aaaa;aaaaaaaaa;
0.1;a;aaa;
0.513;a;aa;
0.0462;aaa;aaaaaaaaaa;
0.184;aaaa;a;
0.225;aaaa;aaaaaaa;
0.382;aaa;aaaaaaa;
0.762;aaaa;a;
0.935;aaaa;aaaaaaa;
0.563;aa;aaaaaa;
0.0448;aa;aaaaa;
0.722;aaa;aaaaaaaa;
0.305;a;aaaa;
0.734;aa;aaaaaa;
0.718;aaaa;aa;
0.0891;aaaa;aaaaaaaa;
0.986;aaa;aaaaaaaa;
0.521;aaa;aaaaaaaaa;
0.46;aaaa;aaaaaa;
0.446;aaa;aaaaaaaaa;
0.524;aaa;aa;
0.228;aa;aaaa;
0.706;aaa;aaaaaa;
0.306;a;aaaaaaaaaa;
0.898;aa;aaaaaaa;
0.325;a;aaaa;
0.313;aaaa;a;
0.0572;aaaa;aaaaaaaaaa;
0.067;aa;aaaaaaaa;
0.972;a;aaa;
0.0981;aaaa;aaaaaaaa;
0.722;aa;aaaaaaaaaa;
0.857;aa;aaaaaaaaa;
0.267;aaaa;aaa;
0.674;aaaa;aaaaaaa;
0.609;aaaa;aaaaaa;
0.76;aaa;aaaaaa;
0.494;aa;aaa;
0.333;aaaa;aa;
0.577;aaaa;aaaaaaaaaa;
0.267;aaaa;aaa;
0.168;aaaa;aaaaaa;
0.103;aaa;aaaaaaa;
0.411;aaa;aa;
0.606;aa;a;
0.488;aa;a;
0.171;aaaa;aaa;
0.431;a;aaaaaa;
0.945;aaaa;a;
0.166;a;aaaaaaaaa;
0.0629;aa;aaa;
0.452;aa;aaaaaaaaaa;
0.795;a;aaaaaaaaaa;
0.284;aa;aaaaaaaaa;
0.926;aaa;aaaaaaaa;
0.615;a;aaaaaa;
0.796;aa;aaa;
0.284;aaa;aaaaaaaaa;
0.129;aa;aaa;
0.69;aaaa;aaa;
0.432;aa;aaaaa;
0.904;aa;aa;
0.48;a;aaa;
0.524;aa;aa;
0.431;aa;aaaaaaa;
0.11;aaa;aaa;
0.973;aaa;aaa;
0.392;aaa;aaaaaaa;
0.298;a;aaaaaa;
0.448;aa;aaaaaaaa;
0.599;aaa;aaaaaaaaa;
0.89;aaaa;aa;
0.336;aa;aaaaaaaa;
0.767;aaa;aaaaaaaaaa;
0.0705;aa;aa;
0.914;a;aaaaaaaaaa;
0.777;a;aaa;
0.166;aaa;aaaa;
0.84;aaaa;aaaaaaaaaa;
0.843;aaa;aaaaaaaaaa;
0.43;aa;aaaaaa;
0.208;aaa;aa;
0.843;aaa;aaaa;
0.522;a;aaaaaa;
0.137;aaaa;aaaaaa;
0.0237;aa;aaaaaaaaa;
0.693;aa;aaaaa;
0.832;aaaa;aa;
0.959;aaa;a;
0.787;aaa;aaaa;
0.146;aaaa;a;
0.209;aa;aaaaaaa;
0.478;a;aa;
0.967;aaaa;aaaaaa;
0.597;aaa;aaaaaaaaa;
0.872;aaa;aaa;
0.119;aa;aaaaaa;
0.639;aaa;aaaaaaaaa;
0.0931;aa;aaaaaaaaa;
0.0284;aaaa;a;
0.0229;aaa;aaa;
0.0621;aa;aa;
0.466;aaa;aaaaa;
0.66;aaa;aaaaa;
0.295;a;aaaaa;
0.816;aaa;a;
0.89;aaaa;aaaaaaaaa;
0.729;aa;aaaaaaaaaa;
0.447;a;aaaaaaaa;
0.843;aa;a;
0.601;a;aaa;
0.522;aaa;a;
0.376;aaa;aa;
0.851;a;aaa;
0.356;aa;aaaaa;
0.263;a;aaaaaaaaa;
0.189;aaa;aaaaa;
0.433;a;aaa;
0.956;aaa;aaa;
0.466;aaaa;aaaaaaa;
0.851;a;aaaaa;
0.0627;a;a;
0.67;aaa;aa;
0.602;aa;aaaaa;
0.612;aaa;aaaaaaaa;
0.754;aa;aa;
0.378;aaa;aaaaaaa;
0.533;aaaa;aaaaaaaa;
0.16;aaa;aaaaaaaaaa;
0.229;aa;aaaaaaa;
0.907;aaa;aaaaaaaaa;
0.275;aa;aaaaa;
0.724;aaa;aaaaaaaaaa;
0.98;aaaa;aaaaaaaaa;
0.272;aaaa;a;
0.17;aaaa;aaa;
0.294;aaa;aaaaaaaaaa;
0.585;aaa;aaa;
0.323;aaaa;aaaa;
0.0745;aaa;aa;
0.987;aaa;aaaaaaaaa;
0.761;aa;aaaaaaaaa;
0.373;aa;aaaaaaaa;
0.968;aaaa;aaaaaaa;
0.874;aaa;aaaaaaaaaa;
0.399;a;aaaaaa;
0.393;aa;aaaaaaa;
0.644;aa;aa;
0.563;aa;aaaaaaaaa;
0.14;aa;aaaaaaaaaa;
0.144;aaa;a;
0.125;a;aaaa;
0.948;aaa;aaaaaa;
0.327;aaaa;aaaaaaaaa;
0.897;aa;aaaaaaaaa;
0.476;aaa;aaaaaaaaa;
0.175;aaaa;aa;
0.316;aaa;aaaa;
0.815;aaa;aaaaaaaa;
0.953;aa;a;
0.0252;a;a;
0.163;aaa;a;
0.508;aaaa;aaaa;
0.123;aaa;aaaaa;
0.642;a;aaa;
0.617;aaaa;aaaaa;
0.552;aaa;aa;
0.341;aaaa;aaa;
0.457;aa;aaaaaa;
0.867;aaaa;aaa;
0.318;a;aaaa;
0.185;a;aa;
0.451;aa;aaaaaaaa;
0.855;aaaa;aaaaaaaaaa;
0.559;aaaa;aaaaaaa;
0.0457;a;aaaa;
0.511;aa;aaaaa;
0.786;aaa;aa;
0.747;aaa;aaaaaa;
0.224;aa;a;
0.135;aaaa;a;
0.273;aaa;aaaaaaaaa;
0.423;aa;aa;
0.639;aa;aaaaaaa;
0.0629;aaaa;aaaaa;
0.338;aa;aaaa;
0.411;a;aaa;
0.486;a;aaaaaa;
0.721;aaaa;aaa;
0.257;aa;aaa;
0.0984;aa;aaaaaaa;
0.706;a;aaaaa;
0.0599;aa;aa;
0.784;a;aaa;
0.964;aaa;aaa;
0.706;aa;aaaaaaa;
0.798;aaa;aaaaaa;
0.757;aa;a;
0.175;aaaa;aaaaaaaaaa;
0.114;aaaa;aaa;
0.164;a;aaaaaa;
0.0455;aa;aaaaaaa;
0.216;aaaa;aaaaaa;
0.345;aa;aa;
0.112;aaa;aaaa;
0.321;aa;a;
