ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.613;0.417;aaaaaaa;
0.24;0.033;aaaaaaaaa;
0.147;0.97;aaaaaaa;
0.42;0.371;aaaaaa;
0.617;0.19;aa;
0.554;0.229;aa;
0.699;0.435;aaaa;
0.24;0.995;aaaaaa;
0.98;0.179;aaaaaaaaa;
0.486;0.854;a;
0.409;0.566;aaaa;
0.327;0.702;a;
0.206;0.0854;aaaaaaaa;
0.222;0.788;a;
0.577;0.436;aaaaaaaa;
0.0288;0.816;aaaaaaa;
0.468;0.307;aaaaaaaaaa;
0.419;0.283;aaa;
0.86;0.915;a;
0.865;0.532;aaaaa;
0.999;0.373;aaaaaa;
0.523;0.174;aa;
0.732;0.717;aaaaaaa;
0.851;0.667;aaaaaaaaaa;
0.0821;0.612;a;
0.733;0.299;a;
0.598;0.454;aaa;
0.268;0.128;aaaaaa;
0.6;0.929;aaaaaaaaa;
0.689;0.618;aaaaaaa;
0.0576;0.449;aa;
0.677;0.957;aaaaaa;
0.895;0.271;aaaaaaaa;
0.535;0.137;aaaaaaa;
0.363;0.407;aaaaaaa;
0.784;0.882;aaaa;
0.767;0.071;aaaaaaaaa;
0.849;0.862;aaa;
0.259;0.465;a;
0.121;0.646;a;
0.269;0.0775;a;
0.395;0.489;a;
0.178;0.482;aaa;
0.169;0.846;aaaaa;
0.679;0.403;aaaaaa;
0.0845;0.407;aaaaaa;
0.34;0.104;aaaaaa;
0.102;0.387;aaaa;
0.48;0.415;aaaaaaaaaa;
0.974;0.852;aa;
0.178;0.163;aaaaaaaa;
0.668;0.327;aaaaaaaa;
0.299;0.237;aa;
0.793;0.88;aaaa;
0.321;0.0337;aaa;
0.508;0.888;aaaaaaa;
0.715;0.521;aaaaaa;
0.793;0.423;aaaa;
0.436;0.915;aaaaaa;
0.045;0.46;aaa;
0.0558;0.0662;aaaaaaaaa;
0.944;0.234;aaaaaaaaaa;
0.029;0.849;aaaaaa;
0.486;0.564;aaaaaaaaaa;
0.352;0.696;aaaaaaaaa;
0.783;0.935;aaaaaaaaaa;
0.554;0.956;aaaaaaaaaa;
0.955;0.96;aaaaaa;
0.508;0.672;a;
0.207;0.649;aaaa;
0.549;0.568;aaaaaaa;
0.742;0.978;aaaaa;
0.478;0.338;aaaaaaaa;
0.0335;0.574;aa;
0.405;0.512;aaaaaa;
0.659;0.741;aaaaa;
0.0644;0.742;a;
0.293;0.647;aaaaaa;
0.611;0.887;aaaaa;
0.489;0.508;aaaaa;
0.736;0.442;aaaaaaaaa;
0.957;0.0363;aaaaaa;
0.976;0.718;aaaaaaaaaa;
0.773;0.783;aaaaaaaaa;
0.862;0.729;aaaaaa;
0.324;0.642;a;
0.131;0.627;a;
0.146;0.119;aaa;
0.538;0.174;aa;
0.76;0.562;aaaaaaaaa;
0.0908;0.663;aaaaaa;
0.788;0.749;aaaaa;
0.709;0.556;aaaaaaaaa;
0.94;0.557;aaaa;
0.188;0.389;aaaaaaaaaa;
0.769;0.505;aaaaaaaaa;
0.211;0.348;aaaaaaaa;
0.44;0.829;aaaaaa;
0.734;0.364;aaaaaaaa;
0.951;0.653;aaaaaaaaaa;
0.441;0.981;aaaaaaaaaa;
0.958;0.544;aaaaaaa;
0.0289;0.915;aaaa;
0.036;0.846;aaaaaaaaaa;
0.207;0.123;aaaaaaaaaa;
0.154;0.945;aaaa;
0.569;0.0933;aaaaa;
0.167;0.532;aaaaaa;
0.802;0.353;aaaaaaaa;
0.395;0.126;aaaaaaaa;
0.0307;0.422;aaaaaaaaa;
0.379;0.415;aaaaaaaaa;
0.262;0.0524;aaaaaaa;
0.483;0.272;aaaaaa;
0.719;0.908;aa;
0.72;0.033;aaaaaaaa;
0.72;0.775;aaa;
0.705;0.835;aaaaaaaaaa;
0.755;0.526;aaaaa;
0.985;0.997;aaa;
0.675;0.136;a;
0.108;0.311;aa;
0.589;0.551;aa;
0.62;0.119;aaaaaaa;
0.32;0.253;aaaaaa;
0.278;0.187;aaaaaaaaa;
0.343;0.278;aaaaaaaaaa;
0.0582;0.674;aa;
0.141;0.0209;aa;
0.568;0.177;aaaaaaaaaa;
0.912;0.97;aaaaaa;
0.0378;0.0466;aaaa;
0.0491;0.726;aaa;
0.591;0.0149;aaaaaaaa;
0.826;0.84;a;
0.515;0.327;a;
0.179;0.415;aaaaaaaaaa;
0.533;0.226;aaaaaaaaa;
0.366;0.617;aaaaaaaa;
0.316;0.675;aaaaa;
0.889;0.586;aaaa;
0.107;0.899;aaaaaaaa;
0.191;0.299;a;
0.0356;0.738;aaaaaa;
0.344;0.54;a;
0.894;0.2;aaaa;
0.556;0.372;aaaaa;
0.203;0.579;a;
0.282;0.88;aaaaaaa;
0.0943;0.617;aaa;
0.706;0.614;aaaaaaaaaa;
0.215;0.8;aaaa;
0.0476;0.199;aaaaa;
0.715;0.652;aaaa;
0.471;0.823;a;
0.602;0.502;aaaaaaa;
0.342;0.328;aaaaaaaa;
0.0989;0.726;a;
0.874;0.024;aaaaaa;
0.0883;0.623;aaaa;
0.28;0.0908;aaa;
0.589;0.838;aaaaa;
0.665;0.553;aa;
0.612;0.797;aaaaaa;
0.866;0.512;aaaaaaaaa;
0.00223;0.399;aaaaaa;
0.546;0.212;aaa;
0.763;0.91;aaaaaaaaaa;
0.802;0.934;aaaaaaaa;
0.546;0.962;aaaaa;
0.936;0.27;aaaaaaaaa;
0.145;0.708;aaaaaaaa;
0.351;0.684;aaaaaa;
0.521;0.256;aaaaaaaaaa;
0.553;0.496;aaaaa;
0.212;0.874;aa;
0.966;0.41;aaaaaaaaa;
0.677;0.131;a;
0.726;0.00898;aaaaaaaaaa;
0.723;0.69;aaa;
0.131;0.908;aa;
0.595;0.394;aaaaa;
0.321;0.692;aaaa;
0.257;0.589;aaaaa;
0.181;0.755;aaaaaaa;
0.486;0.32;aaaa;
0.414;0.904;aaaaaaaa;
0.806;0.0366;aaaaa;
0.0134;0.422;aaaa;
0.309;0.406;aaaaaa;
0.819;0.203;aaaaaaaaaa;
0.67;0.693;aaaaaaa;
0.877;0.339;aaaaaa;
0.0141;0.727;aaaaaaaaa;
0.444;0.329;aaaaa;
0.0858;0.687;aaa;
0.86;0.51;a;
0.646;0.33;aa;
0.243;0.694;aaaa;
0.137;0.816;aaaa;
0.135;0.381;aaaaa;
0.919;0.685;aaaaaaa;
0.293;0.602;aaaaaaaaaa;
0.919;0.707;aaaaaaaaa;
0.616;0.113;aa;
0.801;0.6;aaaa;
0.734;0.83;aaaaaaa;
0.286;0.326;a;
0.602;0.6;aaaaaa;
0.0777;0.148;aaaaaaaaaa;
0.695;0.747;a;
0.39;0.877;a;
0.728;0.981;aaaaa;
0.203;0.622;aaaaaaaaa;
0.443;0.896;aaaaaaaaa;
0.734;0.691;aaaa;
0.13;0.166;aaaaaa;
0.24;0.00652;aaaaaaa;
0.409;0.0552;aaaaa;
0.763;0.0577;aaa;
0.138;0.194;aaaaaaaaaa;
0.177;0.111;aa;
0.563;0.367;a;
0.404;0.586;aaaaaaaa;
0.505;0.467;aaa;
0.257;0.553;aaaaaaa;
0.73;0.911;aaaa;
0.52;0.0693;aaaaaaaaaa;
0.907;0.186;aa;
0.929;0.698;aaaaaaaaaa;
0.843;0.359;a;
0.617;0.585;aaa;
0.675;0.475;aa;
0.47;0.12;a;
0.164;0.231;aaaaaaaaa;
0.566;0.569;aaaaa;
0.416;0.589;aaaaaaa;
