ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaaaaaa;aa;a;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaaa;aaa;a;
aaaaaaaa;aaaaaa;aaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaa;
aaaaaaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaaa;a;
aa;a;aaaaaa;
a;aaaaaa;aaa;
aa;aa;aa;
aaaaa;aa;aaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaa;aaaaaa;aa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;a;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;a;
a;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaa;a;
aaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaa;aa;aa;
aaa;aaaaa;aaa;
aaaaa;a;aa;
aa;aaaaaa;a;
aaaaaaa;aa;aa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaa;a;aa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;a;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaaaa;
aaa;aaa;a;
aaaaaaaaa;aaaa;aaa;
aaaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aa;aa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;a;aaaa;
a;aa;aaaa;
aaaaa;aaaaa;aaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;a;a;
aaaaaa;a;a;
