ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.856;aa;aaaaaaaaa;
0.198;a;aaaaaaaaa;
0.028;a;aaaaaaaaaa;
0.848;a;aaaaa;
0.369;aa;aaaa;
0.524;aaaa;aaaaaaaa;
0.394;a;aaa;
0.64;aaa;aa;
0.204;a;aaaaaa;
0.0845;aa;aaaaaaa;
0.0216;aa;aaaaaaaaaa;
0.445;aa;aaaaaaaa;
0.235;aaa;aaaaaaaaaa;
0.458;aaaa;aaaaaaaaaa;
0.0608;aa;aaaa;
0.411;aa;aaaaaa;
0.743;aaa;aaaaaa;
0.899;a;aaaaa;
0.927;aaaa;aaaaaaa;
0.597;aaaa;aaa;
0.505;aaaa;aaaaaaa;
0.656;aa;aaaaaaa;
0.75;aa;aaaaaaaaa;
0.0275;aaa;aaa;
0.0886;aa;a;
0.935;aaa;aaaaaa;
0.834;a;aaaaaaaaaa;
0.566;aaa;aaa;
0.294;aa;aa;
0.964;aaaa;aaaa;
0.708;aaaa;aaaaaaaaaa;
0.462;aaa;aaa;
0.54;aaa;aaaaaa;
0.777;aa;a;
0.741;a;aaaaaa;
0.104;a;a;
0.0301;aaaa;aaaaaa;
0.621;aa;aaaaaaaa;
0.628;aaa;aa;
0.534;aaa;aaaaaaaaaa;
0.922;aaa;aaaaaaaaaa;
0.395;a;aaaa;
0.522;aaaa;aaa;
0.556;aaaa;aaaaa;
0.411;aaaa;aaaaa;
0.615;aaa;aaaa;
0.676;aaaa;aaaaaaaa;
0.263;aaaa;aaaaaaaaaa;
0.049;aa;aaaaaaaa;
0.623;aaa;aaaaaaaaa;
0.368;aaa;a;
0.672;aaaa;aa;
0.487;a;aaaaaaaaa;
0.195;aaa;a;
0.909;aaaa;aaaa;
0.848;aaaa;aaa;
0.93;aa;aaaaaaaa;
0.462;a;aaa;
0.986;aaaa;a;
0.2;aaa;aaaaaaaaa;
0.23;aa;aaaaaaaaaa;
0.875;aa;aaaa;
0.473;aa;aaaaaaa;
0.369;a;aaaaaa;
0.609;aaa;aa;
0.905;aa;aaaaaaaa;
0.896;aaa;aa;
0.0361;aaaa;aaaaa;
0.988;aaaa;aa;
0.813;aaa;aaaaaaaa;
0.042;a;aaaaaa;
0.742;aaa;aaaaaa;
0.396;aaa;aaaa;
0.838;a;aaaaaaa;
0.89;aa;aaaaaa;
0.402;a;a;
0.242;aaaa;a;
0.477;aa;aaaaa;
0.639;aaa;aaaa;
0.586;aa;aaaaaaa;
0.988;a;aaaaaaaa;
0.574;a;a;
0.0754;aaaa;aaaaa;
0.625;aaa;aaaaaaaaaa;
0.888;aaaa;aa;
0.917;a;aaaaaaaaaa;
0.537;aaa;aaaaaaaaaa;
0.46;a;aaaaaaaa;
0.107;aaaa;a;
0.214;aaaa;aaaaaaaaa;
0.122;a;aaaa;
0.851;a;aaaaaaaa;
0.486;aaaa;aaaaaaa;
0.224;a;aaaaaa;
0.0189;aaa;aaaaaaa;
0.737;a;aaaa;
0.904;aaaa;aaaaaaaa;
0.567;aaaa;aaaaa;
0.359;a;aaaaaa;
0.577;aaa;aaaaaaaaaa;
0.01;a;aaa;
0.423;aaaa;aaaaaa;
0.521;a;aaaaa;
0.758;aaaa;aaaaaaaaaa;
0.953;a;aa;
0.122;aa;aaaaaaa;
0.144;aaaa;a;
0.883;a;aaaa;
0.024;a;aaa;
0.793;aaa;a;
0.0184;aaaa;aaaaaa;
0.473;aaaa;aaaaaaaaa;
0.358;aa;aaaaaa;
0.582;aaaa;aaaaaaaaaa;
0.637;a;aaaaaaa;
0.834;aaaa;a;
0.744;aaa;aaaaaaaa;
0.456;aaa;aaaaaaa;
0.283;aaa;aaaaaa;
0.0144;aaa;aaaaaaaaa;
0.533;aaa;aaaaaaaa;
0.421;a;aaaa;
0.701;aa;aaaaaaaa;
0.561;a;aaaaaaaaa;
0.973;aaaa;aaaaaaaaaa;
0.95;aaa;aaaaaaaaaa;
0.455;aaaa;aaaaaaaaa;
0.419;aaa;aaaaaaaa;
0.759;aaaa;aaaaaaaaaa;
0.0168;a;aaaaaaa;
0.106;aaaa;aaaaaaaa;
0.477;aaaa;aaaaaaa;
0.865;aaa;aaaaa;
0.537;aaa;aaaaaaaaaa;
0.854;aaa;aaaaaaaaaa;
0.877;a;aaaaaa;
0.0344;aaa;a;
0.902;aaaa;aa;
0.338;a;aa;
0.0742;aaaa;aa;
0.539;a;aa;
0.461;a;aaaaaaaaa;
0.465;a;aaaaaaaa;
0.361;aa;aaaaa;
0.972;a;aaaaaaaaa;
0.0398;a;aaaaaaaa;
0.295;a;aaaaaaaaaa;
0.0637;a;aaaaaaaa;
0.875;aa;aaaaaa;
0.0642;a;aaaaaaaaa;
0.457;aaaa;aaaaaaaa;
0.938;aa;aaaa;
0.959;aa;aaaaaa;
0.366;aa;aaaaaaaaa;
0.444;aa;aaaaaaa;
0.569;aa;aaaaaaaaaa;
0.702;aaa;aaaa;
0.0692;aa;aaa;
0.567;aaaa;aaaaaa;
0.223;aaaa;aaa;
0.296;a;aaaa;
0.87;a;aaaa;
0.883;a;aaaaaaaaa;
0.982;aa;aaaaaaaa;
0.498;aa;aa;
0.384;aaa;a;
0.0955;aaa;aaaaaa;
0.196;aaaa;a;
0.165;aaaa;aa;
0.611;aaaa;aaaaa;
0.842;aaaa;aaaa;
0.286;a;aaaaaaa;
0.907;aa;aaaaaa;
0.0194;aa;aaaaa;
0.246;aaaa;a;
0.754;aaa;aaaaaaaaa;
0.72;a;aa;
0.537;aaaa;aaaaaaa;
0.545;a;aaaaa;
0.581;aaaa;aaaa;
0.329;aa;aaaaa;
0.626;aaaa;aa;
0.86;a;aaaaaaaaaa;
0.0677;aaaa;a;
0.459;a;aaaaaaaaa;
0.653;aaaa;aaaaaaa;
0.748;a;aaaaaaaaaa;
0.439;aa;aaaaaaaaaa;
0.976;aaaa;aaaaaaaaa;
0.679;aaaa;a;
0.545;aaaa;aaaaaa;
0.632;aa;aaa;
0.333;aaaa;aaa;
0.974;aaaa;aaaaaaa;
0.623;aa;aaaaaa;
0.101;a;aaaaaa;
0.657;aaaa;aaaaaa;
0.636;aa;aaaaa;
0.47;aaa;aaaaaaaaa;
0.844;aa;aaaa;
0.108;a;a;
0.515;aa;aaaa;
0.82;aa;aaaaaaaaa;
0.849;aaa;aaaa;
0.843;aaaa;aaaaaa;
0.524;aa;aaa;
0.628;aa;aaaaaaaa;
0.0497;aa;aaaaaaa;
0.633;aaa;aaaaaa;
0.703;aaa;aa;
0.964;aaaa;a;
0.679;a;aaaaaaaa;
0.434;aaa;aaaaa;
0.363;aaaa;aaaaaaaa;
0.938;aaa;aaaaa;
0.951;aaaa;aaaaaaaaaa;
0.904;aaaa;aaaaaa;
0.555;aaaa;aaa;
0.549;aaa;aaaaaaaa;
0.983;aaaa;aaaaaaaaa;
0.924;aa;aaaaaa;
0.0883;aa;aaaaaaaaa;
0.552;aaaa;aaaaaaaaa;
0.206;aa;aaaaaaa;
0.00529;aaaa;aaaa;
0.653;aaaa;aaaa;
0.664;aaaa;a;
0.845;aaaa;a;
0.0863;aaaa;aaaaa;
0.134;aaa;aaaa;
0.788;aaa;aaaa;
0.533;aaa;aa;
0.217;aaaa;aa;
0.161;aaaa;aaaaaaaaa;
0.147;aaa;a;
0.0253;aaa;aaaaaaa;
0.43;aa;aaaaaa;
0.0304;aaaa;aaaaaaaaa;
0.0256;aaa;aaaaaaaa;
0.85;aa;a;
0.273;aa;aaaa;
0.151;a;a;
0.246;aaaa;aaaaaaaa;
0.214;aa;aaaaaaaa;
0.215;aaaa;aaaaaaa;
0.354;aaa;aaaaaaaaaa;
0.713;aaaa;aaaaaaa;
0.944;aa;aaa;
0.396;a;aaaaaaaaaa;
0.119;aaaa;aaaaaaaaaa;
0.905;aaaa;aaaaa;
0.423;aa;aaaaaaaaaa;
0.85;aaaa;aaa;
0.808;aaaa;aaaaaaaaaa;
0.941;aa;aa;
0.963;a;aaaaaaaa;
0.318;a;aaaa;
0.164;a;aaaa;
0.293;aaa;a;
0.191;aaa;aaaaaaa;
0.0196;aaa;aaa;
0.0247;aaaa;aaaaaaaaa;
0.556;a;aaaaaaaaaa;
0.894;aaaa;aaaaaaaa;
0.472;aaaa;aaaaaaaaa;
0.102;aa;aaaaaa;
0.054;aaaa;aa;
0.669;aaa;aa;
0.0488;aa;a;
0.577;aaaa;aaaaa;
0.669;aaaa;aaaaaaa;
0.661;aa;aaaaaaa;
0.546;aaa;aaaaa;
0.956;aaaa;aaaa;
0.0966;aa;aa;
0.954;aa;aa;
0.813;aaa;aaaaaaa;
0.75;a;aaaaaaaa;
0.00544;aa;aaa;
0.804;aa;aaaaa;
0.595;a;aaaaaaaaaa;
0.478;aaaa;aaaaaaaaa;
0.303;aa;aaaaaaaaa;
0.164;aaaa;aaaaaa;
0.189;aa;aaaaaaa;
0.86;aaaa;aaaaaaaaa;
0.66;aaaa;aaaaa;
0.071;aaaa;aaaaaaaaaa;
0.729;a;aaa;
0.277;aaaa;aaaaaaaaa;
0.539;aa;aaaaaaaa;
0.242;a;aaaaaaaa;
0.895;aaaa;aaaaaaaaaa;
0.411;aa;aaaaaa;
0.799;a;aaaaaa;
0.663;aaa;aaa;
0.518;aa;aaaaaaaaaa;
0.87;aaa;aaaaa;
0.493;a;aa;
0.625;aaaa;aaaaaaaaa;
0.693;a;aaaa;
0.188;aa;aaaaa;
0.359;aaaa;aaaa;
0.189;aaaa;aaaaaaaaaa;
0.399;a;aaaaaaaaa;
0.5;aa;aaaaaaaaa;
0.959;aa;aaaa;
0.921;aaaa;aaaaaa;
0.193;aa;aaaaaaa;
0.738;aaaa;a;
0.0948;aaa;a;
0.735;a;aaaa;
0.3;aa;aaa;
0.612;aaa;aaa;
0.22;aaa;aaaaaa;
0.715;aaa;aaaaaa;
0.313;a;aaaaaaaaa;
0.951;aaaa;aaa;
0.412;aa;aaaaaaaaaa;
0.823;aa;aaaa;
0.575;a;aaaaaaaaa;
0.997;aaa;aaaa;
0.357;aaaa;aaaaaaaaaa;
0.194;aaaa;a;
0.636;aaaa;aaaaaaaaa;
0.175;a;aaaa;
0.915;aaa;aaaaa;
0.357;aa;aa;
0.426;aaaa;a;
0.168;aa;aaaaaa;
0.782;aaaa;aaaaaaaaaa;
0.135;aaa;aaaaaaaaaa;
0.945;aaaa;aaa;
0.613;a;aaaaaaaaaa;
0.249;a;aaaaaaaaaa;
0.672;aa;aaaa;
0.388;aa;aaaa;
0.538;aa;aaaaa;
0.0729;aa;aaaaa;
0.583;aa;aaaaa;
0.353;aaa;aaa;
0.0429;aaa;aaa;
0.553;aaaa;a;
0.294;a;aaaaaa;
0.923;aaaa;aaaa;
0.541;a;aaaaaaaa;
0.319;aaa;aaaaaaaaa;
0.647;aaaa;aaaaaaaaaa;
0.499;aaaa;aaaa;
0.893;a;aaa;
0.0219;aa;aaaa;
0.826;a;a;
0.585;a;aaaaa;
0.419;aaaa;aaaa;
0.455;aaa;aaaaaaaaa;
0.525;a;aaaaaaa;
0.841;aaaa;aa;
0.0116;aaaa;a;
0.603;aaaa;aaaaaaa;
0.323;aaaa;aaaaa;
0.56;aaaa;aaaaaa;
0.0354;aaa;aaaaaa;
0.447;aaaa;aaaaaaaaaa;
0.508;aaaa;aaaaaaaa;
0.476;aaa;aaaaaaaa;
0.722;a;aaaa;
0.959;aa;aaaa;
0.502;aa;aaa;
0.365;aa;aaaaaaaaa;
0.68;a;aaaaaaaa;
0.412;a;aaaaaaa;
0.467;aa;aaaaaaa;
0.899;aa;aaa;
0.68;aaa;aaaaaaa;
0.971;aaa;aa;
0.974;aaaa;aa;
0.836;aaaa;aaaaaaaa;
0.0104;a;aaaaaaa;
0.482;aaa;aaaaa;
0.462;aaaa;aaaaaaa;
0.636;a;aaaaaa;
0.725;aaa;aaaaa;
0.502;a;aaaa;
0.38;aa;a;
0.319;aaaa;aaaa;
0.91;aaaa;aaa;
0.364;aa;aaaaa;
0.245;aa;aaa;
0.954;aaa;aaaaa;
0.0302;a;aaaaaaaaaa;
0.759;a;a;
0.796;aa;aa;
0.165;aa;aaaaaaaaaa;
0.935;a;aaaa;
0.698;a;aaaa;
0.508;aaaa;a;
0.211;a;aa;
0.16;aaaa;aaaa;
0.977;aaa;a;
0.725;aaaa;aaaaaaa;
0.336;aa;aaaaaa;
0.434;a;a;
0.0226;a;aaaaaaaaaa;
0.383;aaaa;aaa;
0.627;aaaa;aaaa;
0.81;aaa;aaaaaa;
0.0764;aaa;aaaa;
0.202;aa;aaaaaaaa;
0.757;aaaa;aaaaaaa;
0.26;a;aaaaaaaa;
0.277;aaa;aaaaaaaa;
0.579;a;aaaa;
0.848;aaa;aa;
0.87;aaa;aaa;
0.08;a;a;
0.793;a;aaaaaaaaaa;
0.669;aa;a;
0.777;a;aaaaaaa;
0.179;a;a;
0.477;a;aaaaaaaaaa;
0.168;aaaa;aaaaaaa;
0.816;a;aaaaaaaaaa;
0.692;aaaa;aaaaa;
0.0834;aaaa;aaaaaaaa;
0.311;aa;aaaa;
0.258;aaaa;aaaaaa;
0.892;aaaa;aaaaaaaaaa;
0.838;a;aaaaaaaaa;
0.567;a;aaaaaa;
0.594;aaaa;aaa;
0.0956;aaaa;aaa;
0.607;aa;aaaaaaaaaa;
0.765;aaa;aaaaaaaa;
0.327;aa;aaaaaaaa;
0.393;aa;aaa;
0.942;aaaa;a;
0.0437;aaaa;aaaa;
0.7;aa;aaa;
0.988;aaaa;aaaaaa;
0.749;aaa;aaaaa;
0.682;aa;aaaaaaaa;
0.227;a;aaa;
0.251;aaaa;aaaaaaaa;
0.275;aaaa;aaaaaa;
0.807;aaaa;aaaa;
0.354;aa;a;
0.196;a;a;
0.5;a;aaaa;
0.343;a;aaaa;
0.712;aa;aaaaaaa;
0.85;aaa;aaaaa;
0.944;aaaa;aaaaa;
0.292;aaaa;aaaa;
0.757;aaaa;aaaa;
0.746;a;aaa;
0.511;aaa;aaaa;
