ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.985;aaaa;
a;0.554;aaaaaaaaa;
a;0.847;aaaa;
a;0.222;aa;
a;0.144;aaaaaaaaa;
a;0.827;aaaaaa;
a;0.523;a;
a;0.719;aa;
a;0.536;a;
a;0.374;aaaaaaa;
a;0.405;aaaa;
a;0.149;a;
a;0.876;aaa;
a;0.682;aaaaaaaa;
a;0.0813;aaaaaaaaa;
a;0.373;aaaaaaa;
a;0.109;aaa;
a;0.33;aaaaaa;
a;0.291;aaaaaaa;
a;0.75;aaaaaaaa;
a;0.992;aaaaaaaa;
a;0.0894;aaaaa;
a;0.0786;aaaa;
a;0.248;a;
a;0.287;aaaaa;
a;0.561;aaaaaa;
a;0.84;aaaaaaaaaa;
a;0.0372;a;
a;0.14;aaaaaaa;
a;0.575;a;
a;0.957;aaaaaaaaaa;
a;0.603;aaaaaaaa;
a;0.0955;aaaaaaa;
a;0.814;a;
a;0.0821;aaaaaaaaaa;
a;0.524;aaaa;
a;0.998;aaaaaaaaa;
a;0.533;aaaaaa;
a;0.506;a;
a;0.434;aaaaaaaa;
a;0.393;aaaaa;
a;0.557;aaaa;
a;0.305;aaaaaaaaaa;
a;0.467;aaaaaaaaaa;
a;0.997;aaaaaaaaaa;
a;0.74;aaaaaaa;
a;0.909;aaaaaaaaaa;
a;0.227;aaaa;
a;0.679;aaaaaaaaaa;
a;0.717;aaaa;
a;0.678;aa;
a;0.487;aaaaaaa;
a;0.126;aaaaaaaaa;
a;0.636;aaaaaaaa;
a;0.135;aaaaaaa;
a;0.79;a;
a;0.264;aaaaaaaa;
a;0.049;a;
a;0.526;aaaa;
a;0.0878;aaaaaaa;
a;0.251;aaaa;
a;0.569;aaaaa;
a;0.303;aaaaaaaaaa;
a;0.149;aa;
a;0.559;aa;
a;0.691;aaaaaaaa;
a;0.744;aaaaaaaaa;
a;0.601;aaaaaaaaa;
a;0.755;aaaaaaaa;
a;0.674;aaaaaa;
a;0.895;aaaaaaa;
a;0.0219;aaaaaaa;
a;0.805;aaaaaaa;
a;0.192;aaa;
a;0.78;aaaa;
a;0.822;aaaaaaaa;
a;0.0138;aaaaaaaaa;
a;0.363;aaaaaaaaa;
a;0.439;aaaa;
a;0.417;aaaaaaaaa;
a;0.334;aaaaaaaaaa;
a;0.913;a;
a;0.842;aaaaaaaaaa;
a;0.565;aaa;
a;0.458;aa;
a;0.285;aa;
a;0.603;aaaaaa;
a;0.103;aaaa;
