ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.264;aa;
aaaa;0.951;aaaaaaaaaa;
aaaaa;0.0318;aa;
aaaaa;0.759;a;
a;0.0907;aaaaaaaa;
a;0.334;a;
aa;0.383;aaaaaa;
aaaaa;0.735;aaaaaaaa;
aaaa;0.0325;aaaaaaa;
aaaaa;0.14;aaaaaaa;
aaaa;0.446;aaaaaa;
a;0.637;aaaaa;
aaaa;0.147;aa;
aaaa;0.523;aaaaaaa;
aaaaa;0.621;aaaaaaaaa;
aaa;0.489;aa;
aaaa;0.904;aaaaa;
aaaa;0.939;aaaaa;
aa;0.259;aa;
aa;0.433;a;
a;0.622;aaaa;
aaa;0.815;aaaaaaaaaa;
aaaa;0.909;aaaaaaaa;
aaa;0.587;aaa;
a;0.344;a;
aaaaa;0.221;aaaaaaaa;
aaa;0.339;aaaaaaaa;
aaa;0.275;aaaaaaaa;
aaa;0.615;aa;
a;0.431;aaaaaaa;
aaaa;0.202;aaaa;
aaaa;0.695;a;
aaaa;0.28;aaaaaaaa;
aaaaa;0.604;aaaaaaaaaa;
a;0.985;aaaa;
aaaaa;0.354;aaaaaa;
aaaa;0.0889;aa;
aaaa;0.63;a;
aaaa;0.161;aaaaaaaa;
aaa;0.805;aaaaaa;
aa;0.646;aa;
aa;0.623;aaaaaaaaaa;
a;0.919;aaa;
aaaaa;0.671;aaaaaaaaaa;
aaa;0.553;aaaaaaaa;
aaa;0.159;aaaaaaaa;
aaa;0.836;aaaaaaa;
aaaa;0.886;aaaaaaaa;
aaaa;0.763;aaa;
a;0.781;aaaaaa;
a;0.777;aaaaaaa;
aa;0.572;aa;
aaaaa;0.69;aaaaaa;
a;0.66;aaaaaa;
a;0.115;aaaaa;
a;0.723;aaaaa;
aaaaa;0.812;aaaaa;
aa;0.204;aa;
a;0.439;aaa;
aaaa;0.254;aaaaaaaaa;
aaaaa;0.33;aa;
aaaa;0.131;aaaaa;
a;0.716;aaaaa;
aa;0.026;aaaa;
aaaaa;0.675;aaaaaaaa;
aaaa;0.663;aaaaa;
aaaaa;0.231;aaaaaa;
aaaaa;0.156;aaaaaaa;
a;0.67;aaaaaaaaa;
aaaaa;0.662;aaa;
aaaaa;0.675;aaaaaaaaaa;
aaaa;0.78;aaaaaaaa;
a;0.697;aaaa;
aa;0.821;aaaaaaa;
a;0.856;aaaaaaaaaa;
a;0.259;aaaaa;
aa;0.278;aaaaaaaa;
aaa;0.0231;aaaa;
a;0.28;aa;
aaaaa;0.361;aa;
aaaaa;0.0417;aaaaaaa;
aaaa;0.628;aa;
aaaa;0.569;aaaaaaaaa;
aaaa;0.291;aaaa;
aa;0.742;aaa;
a;0.0375;aaaaaaaaaa;
a;0.538;aaaaaaaaa;
aaaaa;0.939;aaaaaa;
aa;0.428;aaaa;
aa;0.68;aaaaaaa;
aa;0.345;aaaaaa;
aaaaa;0.41;aa;
a;0.397;aaaaaa;
aaa;0.846;aaaaaa;
aa;0.363;aaaaaaaaaa;
aaaaa;0.179;aa;
aaaa;0.566;aaaaaa;
a;0.142;aaaa;
aa;0.293;aaaaaaaaa;
aa;0.0946;aaaaaaaaaa;
aa;0.388;aa;
a;0.104;aaaaaa;
aaa;0.787;a;
aaaa;0.035;aaa;
aaaa;0.994;aaaaa;
aaa;0.601;aaa;
a;0.247;aaaaaaaa;
aaa;0.468;aaa;
aaa;0.744;aaaaaaa;
a;0.345;aaaaaaaa;
aaaaa;0.574;aaaaa;
a;0.298;aaaaaaaaaa;
aaaa;0.772;aaaaaaa;
aa;0.0807;aaaaaaaaaa;
aaaa;0.792;aa;
aaaa;0.946;aaaaaaaa;
a;0.925;aaa;
a;0.929;aaaaaaaaaa;
aaa;0.741;aaaaa;
aaaa;0.507;aa;
aaa;0.869;aaaa;
aa;0.192;aaaaaaaa;
aaaa;0.601;aaaaaaaaa;
aaaa;0.581;aaaa;
aaaa;0.124;aaaaaaaa;
a;0.727;aaaaaaaaaa;
aaaa;0.127;aaaaaa;
aa;0.327;aaa;
aaa;0.189;aaaaaaaaaa;
aaa;0.00315;aaaaaaaaaa;
a;0.356;aaaa;
a;0.531;aaa;
aaa;0.482;aaaa;
aaaaa;0.114;aa;
aaaa;0.98;aaaaaaa;
aaa;0.751;aaaaaaaa;
aa;0.758;aaaaaaaaa;
aaaa;0.471;aaaaa;
aaaaa;0.185;aaaaa;
aaaa;0.821;aaaaaaaaa;
aaaa;0.624;aaaaa;
aaaa;0.73;aa;
aa;0.587;aaaa;
a;0.969;aaaaaa;
aaaa;0.982;aaaaaaa;
aaaaa;0.0219;aaaa;
a;0.745;aaaaa;
aaaaa;0.775;aaaa;
a;0.368;a;
aa;0.539;aaaaaa;
aaaaa;0.204;aaa;
aaa;0.592;aaaaaa;
a;0.7;aaaaaaaa;
aa;0.941;aaaaaaaaa;
aaaaa;0.249;a;
a;0.318;aaaaaaaaa;
aa;0.152;aaaaaaa;
aaaaa;0.947;aaaaaa;
aa;0.553;aa;
aa;0.182;aaaaaaaaa;
a;0.97;a;
aa;0.498;aa;
a;0.842;aaaaaaaaa;
a;0.452;aaaaaaa;
aaaa;0.558;aaaaaaa;
aaaaa;0.689;aaaa;
a;0.983;aaaaaaaaaa;
a;0.584;aaaaaaa;
aaaaa;0.535;aaaa;
aaaaa;0.554;aaaa;
aaaaa;0.817;aaaa;
a;0.262;aaaaaaaaa;
aaa;0.494;aa;
aa;0.169;aaaaaaa;
a;0.105;aaaa;
aaaaa;0.489;aaa;
a;0.487;aaaaa;
aaaa;0.858;aaaaaaaaaa;
aaaaa;0.207;aaaaaaa;
aaa;0.527;aaaaaaaaaa;
aaa;0.391;aaaaaa;
aaaa;0.322;aaaaaaaaaa;
aaaa;0.532;aa;
aaa;0.161;aaaaaa;
a;0.262;aaa;
aaaa;0.978;aaaaaaaaaa;
aaa;0.242;aaaa;
aaa;0.456;aaaaaaa;
aaaa;0.188;aaaaaaaaaa;
aaa;0.389;aaaaa;
aaaa;0.746;aaaaaa;
a;0.047;aaaaa;
aa;0.669;aaaaaaaaa;
aaaa;0.761;aaaaaaaaa;
aa;0.317;aaaaaaaa;
aaa;0.201;aaaaaaa;
aaaa;0.956;aaaaaaaa;
aaaaa;0.42;aa;
a;0.669;aa;
a;0.486;aa;
a;0.889;aaaaaaaa;
a;0.0548;aaaaaaaaa;
aaaaa;0.66;aaaaaaaaaa;
aaaaa;0.545;aaaa;
aaaaa;0.955;aaaaaaaa;
aaa;0.584;aaaaaaaa;
aaaa;0.35;aaaaa;
a;0.419;aaaaa;
aaaa;0.338;aaaaaaaa;
aaaa;0.224;aaaaaaaaa;
aaaaa;0.575;aa;
aa;0.453;aaaaaaaa;
aaa;0.149;aaaaaaaaaa;
a;0.861;aaa;
a;0.667;aaaaaa;
aaa;0.93;aaaaaaaa;
aaaa;0.0999;aaaaaaaaaa;
aa;0.495;a;
aaaaa;0.0901;aaaa;
aaaa;0.41;aaaaaaaaa;
aaa;0.0734;aaaaaa;
aaaaa;0.373;aaaaaaaaa;
aaaaa;0.511;aaaa;
aa;0.129;aaaa;
aaaa;0.527;aa;
aaaaa;0.809;aaaaa;
aaa;0.0952;aa;
