ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.883;aaaaaaaa;aa;
0.658;aaaaaaa;aa;
0.649;aa;aaaa;
0.987;aaaa;aa;
0.146;a;aaaaaaaaaa;
0.0874;aaaa;aaa;
0.226;aaaaaaaa;a;
0.261;aaaaaaaa;aaaaaaaa;
0.217;aaaaaaaa;aaa;
0.24;aaaaaaaaa;aaaaaaaaa;
0.139;aaaa;aaaaa;
0.0362;aaaaaa;a;
0.196;aaaa;aa;
0.798;aa;a;
0.271;aa;aaa;
0.232;aa;aaaaaaaaa;
0.888;aaaaa;aaaaaaaaaa;
0.562;aaaaaaaa;aaaaa;
0.957;aaaa;aaaaaaaaaa;
0.733;aaaaaa;aaaaaaaa;
0.182;aaaaaa;aaaa;
0.707;aaaa;aaaaaaaaaa;
0.1;aaaa;a;
0.671;aaaaaaa;aaaaa;
0.408;a;aaaaaaa;
0.419;aa;aaaaaa;
0.542;aa;aaaaaaaa;
0.00288;aaaa;aaaaa;
0.384;aaaaaa;aaaa;
0.286;aaaaaaa;aaaaaaaaa;
0.296;aaaa;aaaaaaaaaa;
0.166;aaaaaaaa;a;
0.36;aaaaaaaa;aaaaaaaaaa;
0.935;aaaaa;aaaaa;
0.651;aa;aaaaaaaaaa;
0.213;aaaaaaaaa;aaa;
0.249;aaaaaaaaa;aaaaaaaaaa;
0.426;aaaaaaaa;aaaaa;
0.029;aaa;aa;
0.542;aaa;aaa;
0.275;aaaaaa;aaaaa;
0.973;aaa;aaaa;
0.744;aaaaa;aaaaaaaaa;
0.544;aaaaaa;a;
0.0322;aaaaaaaaa;aaaa;
0.332;a;aaa;
0.135;aaaaaaa;aa;
0.967;aaaaa;a;
0.899;aaaaaaaaa;aaaaa;
0.892;a;a;
0.0908;aaaaaaaaa;aaaaa;
0.898;aaaaa;aaaaaaaa;
0.65;aa;aaaa;
0.126;aaa;aaaaaaaaaa;
0.416;aaaa;aaaaa;
0.754;aaaaaa;aaaaaaaaaa;
0.135;aaa;aaaaaaaa;
0.9;aaaaaaaaa;aaaaaaaaa;
0.545;a;a;
0.95;aaaaaaa;aaaa;
0.366;aaaa;aaaaaaaaaa;
0.0432;aaaaa;aa;
0.459;aaaaaaa;aaaaaaaaaa;
0.0466;aaaaaaaaa;aaaaaa;
0.295;aaaa;aaaaaaaa;
0.171;a;aaaa;
0.399;aa;aaaaaa;
0.32;aaaaaaaaa;aaaaaaa;
0.5;a;aaaaaaaa;
0.184;aaa;aaaaaaaaa;
0.0719;aaa;aa;
0.606;aaa;aaaaaaa;
0.408;a;aaaaaaa;
0.341;a;a;
0.647;aaaaa;aaaaa;
0.296;aaaaa;aaaaaaa;
0.681;aa;aaaaaaaaaa;
0.924;aa;aaaaaaaa;
0.15;aaaaaaaa;aa;
0.995;aaaa;aa;
0.974;aa;aa;
0.378;aaaaaaaaa;aa;
0.361;aaaaaaa;aaa;
0.207;aaa;aaaaaaa;
0.75;aaaaaaaa;a;
0.0493;aaaaaa;aaaaaaaaa;
0.685;aaaaaaaa;aaaaaaaa;
0.619;a;aaaaaaa;
0.0493;aaaaaaaaa;a;
0.962;aaaa;aaa;
0.631;a;aa;
0.0831;aaaa;aaaaaaaaaa;
0.393;aaaaaaaaa;a;
0.458;aaaaaa;aaaaaaaaaa;
0.957;aaaa;aa;
0.44;aaaaaaaa;aaaaaaaaa;
0.91;a;aaaaaaaaa;
0.714;aaa;aaaaaaaaa;
0.696;aaaaaa;aaaaaaaaaa;
0.0172;a;aaaa;
0.961;aaaaaaaa;aaaaaaa;
0.519;aaaa;aaaaa;
0.214;aaa;aaaaaaa;
0.131;aaaaaaaaa;aaaaaaa;
0.562;aaaa;aaa;
0.99;aaaaaa;aaaa;
0.634;aaaa;aaaaaaa;
0.043;aaa;aaaaaaa;
0.705;aaaaaa;aaaaaaaaa;
0.47;aaaaaaa;aaa;
0.572;aaaaaa;aaaaaa;
0.433;aaaaaaaa;aaaa;
0.408;aaaaaaa;aaaaaa;
0.195;aaaaaaaa;aaaaaaaaa;
0.189;aaaaaaaaa;aaa;
0.26;aa;aaaaaaa;
0.3;aaaaaaaaa;a;
0.148;aaaaaaaa;aaaaaaaa;
0.464;aaaa;aaaaaaaaa;
0.96;aaaaaaaaa;aaaaaaaa;
0.186;aaaaaaaaa;aa;
0.654;aaaaaa;aaaaaaaaaa;
0.508;aa;aaaa;
0.622;aaaaaaa;aaaa;
0.617;aaaa;aaaaaa;
0.502;a;aaaaaa;
0.954;aaa;aaaaaaaa;
0.121;a;aaaaaa;
0.335;aaaaaa;aaaaaaa;
0.893;aaaaaa;aaaaaaaa;
0.435;aaaaaa;a;
0.357;aa;aa;
0.54;aaaaaaa;aaaaaaa;
