0	0
1	1
2	2
3	3
4	4
5	0,5,21,32
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14,34
15	15
16	16
17	17
18	18
19	19
20	20
21	21,90
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29,58
30	30
31	31
32	32
33	33,85
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	12,44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	26,52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62
63	63
64	64
65	65
66	66
67	67,96
68	63,68,79
69	59,63,69
70	70
71	37,71
72	72
73	73
74	74
75	75
76	76
77	77
78	78
79	79
80	80
81	81
82	82
83	74,83
84	84
85	85
86	25,86
87	87
88	88
89	74,89
90	90
91	20,45,48,91
92	92
93	93
94	94
95	95
96	96
97	97
98	98
99	99
100	25
101	60
102	52
103	4
104	59
105	15
106	11
107	24
108	26
109	17,26
110	2
111	45
112	3
113	28
114	28
115	43
116	59
117	24
118	35
119	30
120	10,22
121	2
122	1
123	29
124	52
125	23
126	11
127	20
128	21
129	2
130	38
131	27
132	49
133	47
134	64
135	81
136	28
137	50
138	101
139	11
140	11
141	18,63,94
142	28
143	21,59
144	50
145	8
146	1
147	5
148	13
149	16
150	47
151	60
152	21
153	1
154	23
155	102
156	4
157	103
158	1,5
159	4
160	12
161	4
162	48
163	40
164	58
165	15
166	28
167	25
168	59
169	54
170	75
171	18
172	8
173	26
174	26
175	4
176	18
177	16
178	21
179	20,71
180	19
181	3
182	13,67
183	30
184	26
185	18
186	7
187	30
188	34
189	17
190	38
191	6
192	33
193	1
194	2
195	24
196	32
197	104
198	20
199	105
200	10
201	1
202	15
203	55
204	5
205	106
206	3
207	31
208	50
209	20
210	96
211	8
212	4
213	7,93
214	9
215	61
216	58
217	73
218	8
219	14
220	11
221	28
222	58
223	46
224	32
225	43
226	1
227	18
228	27
229	12
230	24
231	19
232	28
233	107
234	1
235	43
236	40
237	64
238	8
239	25
240	11
241	26
242	57
243	15
244	26
245	16
246	51
247	46
248	34
249	2
250	23
251	36
252	17,75
253	3
254	17
255	31
256	41
257	12
258	24
259	60
260	41
261	108
262	8
263	36
264	28
265	37
266	24
267	9
268	36
269	5
270	1
271	3
272	23
273	19
274	2
275	35
276	28
277	24
278	32
279	3
280	17,78
281	62
282	59
283	26
284	32
285	25
286	10
287	31
288	35
289	95
290	36
291	39
292	25
293	10
294	39
295	8
296	8
297	39
298	9
299	12
300	4
301	14
302	31
303	6
304	80
305	51
306	39
307	36
308	66
309	6
310	109
311	42,78
312	12
313	1
314	27
315	22
316	1
317	18
318	22,76
319	24
320	2
321	36
322	20
323	3
324	10
325	30
326	29
327	1
328	6,28
329	22,63
330	49
331	35
332	34
333	70
334	28
335	13
336	54,66
337	50
338	6
339	10
340	6
341	20
342	36
343	26
344	40
345	12
346	34
347	29
348	15
349	27
350	11
351	15
352	64
353	110
354	18
355	36
356	34
357	6
358	22
359	111
360	31
361	74
362	112
363	5
364	23
365	34
366	66
367	13
368	4
369	9
370	25,42
371	26
372	56
373	43
374	22
375	15
376	113
377	35
378	3,19
379	19
380	2
381	30
382	66
383	27
384	13
385	21
386	2,4
387	57
388	87
389	15
390	20
391	66
392	19
393	2
394	11
395	58
396	28
397	38,47
398	2
399	18
400	34
401	60
402	9
403	53
404	1
405	12
406	13
407	21
408	13
409	3
410	57
411	58
412	20
413	5
414	7,14
415	3
416	16
417	6
418	11
419	41
420	14
421	13
422	31
423	48
424	14
425	12
426	10
427	50
428	11
429	53
430	31
431	5
432	43
433	61
434	19
435	36
436	114
437	26
438	4
439	13
440	25
441	2
442	12
443	16
444	9
445	53
446	7,47
447	29
448	31
449	19
450	22,94
451	93,97
452	1
453	16
454	31
455	13
456	13
457	115
458	13
459	10
460	2,70
461	39
462	4,62
463	7
464	23
465	24
466	33
467	35
468	2
469	14
470	6
471	10
472	45
473	7
474	24
475	16
476	70
477	28
478	6
479	19
480	50
481	25
482	45,98
483	36
484	13
485	9
486	2
487	75
488	24
489	23
490	31
491	62
492	3
493	12
494	19
495	2
496	17,95
497	2
498	25
499	23,37
