ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.492;aaaaaa;
a;0.377;a;
aaaa;0.848;aaa;
aaaaa;0.585;aaaaaaaa;
aaa;0.847;aaaaaaaaa;
aaa;0.544;aaaaaaa;
a;0.523;aa;
aaaaa;0.616;aaaaaaa;
aaaa;0.814;aaaaaaaaa;
aaaa;0.0776;aaaaaaaa;
aa;0.188;aaaaaaa;
a;0.763;aaaaaaaa;
a;0.253;aaaaaaaaaa;
a;0.843;aaaa;
aaaa;0.876;aaaa;
aa;0.456;aaaaaaaaa;
aaaaa;0.0392;aaa;
a;0.95;aa;
aa;0.241;a;
a;0.836;aa;
aaaaa;0.46;aaaaaaa;
aaa;0.438;aaaaa;
a;0.716;a;
a;0.389;aaaa;
aaaaa;0.179;aaaaaa;
aaaa;0.141;aaaaa;
aaaa;0.338;aaaaaaaaaa;
aaaa;0.261;aaaaaa;
aaaa;0.58;aaaaaaa;
aaaaa;0.933;aaaaaaa;
aaaaa;0.0923;aaaaaa;
aaaaa;0.874;aaaaaa;
a;0.284;aaaaaaaa;
aaaa;0.229;aaaaaaa;
aaaa;0.119;aa;
aaaa;0.0471;aaaaaaaaa;
aaa;0.985;aaaaa;
aaa;0.686;a;
aaaa;0.249;aaaaaaaaaa;
aaaa;0.367;aaaaaa;
aaaaa;0.775;aaaaaaa;
aaaaa;0.149;aaaaa;
aaaa;0.702;aaa;
aaaa;0.899;aa;
a;0.885;aaaaa;
aa;0.605;a;
aaa;0.166;aa;
aaa;0.144;aaaaaaaaa;
aaaaa;0.903;aaaa;
aaaa;0.909;aaaaaaa;
aa;0.891;aa;
aa;0.206;aaaaaa;
aaaa;0.487;a;
a;0.771;aaaaaaa;
aa;0.335;aaa;
aaaa;0.418;aaaaa;
aaaaa;0.0846;aaa;
aa;0.087;aaaa;
a;0.515;aaaaaaaaaa;
aaaaa;0.445;aaaaaaa;
a;0.107;aaaaa;
aaaa;0.203;aaa;
aa;0.777;aaa;
aa;0.827;aaaaa;
aaaaa;0.751;aaaaaaaa;
aaaa;0.213;aaaa;
a;0.828;aaaaaa;
aaaa;0.189;aaa;
aaaa;0.935;aaaa;
aaaa;0.475;aaaaaaa;
aaaaa;0.213;aaaaaa;
aa;0.514;aaaaaa;
aaaaa;0.647;aaaaaaaa;
aaaaa;0.761;aaaa;
aaa;0.0263;aaaaaaaa;
aaaaa;0.752;aaaaaaa;
a;0.935;aaaaaaa;
aaaaa;0.995;aaaaa;
aaaa;0.798;a;
a;0.195;aaaaa;
aaaaa;0.208;aaaaaaaaa;
aaaa;0.669;aaaaaa;
aa;0.865;aaaaaa;
aaaa;0.825;aaaaaaaaa;
aaa;0.0479;aaaaaaaa;
aaa;0.839;aaa;
aa;0.635;aaaaaaa;
aa;0.845;aaaaaaaaa;
aaa;0.244;aaaaa;
a;0.598;aaaaaaaa;
aaa;0.467;aa;
aa;0.718;aa;
aaaaa;0.319;aaaa;
aa;0.847;aaaaaaaa;
aaa;0.389;aaaaaaaaa;
aa;0.605;aa;
aaa;0.69;aaaaaaaaa;
aa;0.414;aa;
aaaa;0.583;aaaaaaa;
aaaa;0.356;aaa;
a;0.249;aaaaaaaaa;
a;0.794;aaaaaaa;
aaaa;0.0292;aaa;
aaaa;0.158;aaaaaa;
aa;0.641;aaaaaaaaa;
a;0.588;aaa;
aaaaa;0.749;aaaaaaaaa;
aaaaa;0.212;aaaaaaa;
aaa;0.377;a;
aaa;0.337;aa;
aaa;0.736;aaaa;
aaa;0.127;aaaaaa;
aaaa;0.981;aaaaa;
aaa;0.187;aaaaaaaa;
