ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.0551;aaaaa;
aaaaaaa;0.605;aa;
aaaaaaaa;0.734;aaaaaaaa;
aa;0.562;aaaaaa;
aaaaaaa;0.886;aaaa;
aaaaaaa;0.606;aaaaaaaa;
a;0.466;aaa;
aaaaaaa;0.0119;aaaaa;
aaaa;0.564;aaaaaaaaaa;
aaaaaaaa;0.841;aaa;
aaaaa;0.547;aaaaaaaaa;
aaaa;0.581;aaaa;
aaaaa;0.0038;aaaaaaaaa;
aaa;0.357;aaaaaaaa;
aa;0.873;aa;
a;0.113;aaaaaaa;
aa;0.893;aaaa;
aa;0.24;aaaaaa;
aa;0.881;aaaaaaa;
aaa;0.558;aaaaaaa;
aaaaaaa;0.69;aaaaaaa;
aa;0.259;aaa;
aaaaa;0.577;aa;
aaaaaaa;0.0904;aaaaaaaaaa;
aaaa;0.945;aaaaa;
aaa;0.00154;aaaaaaaaa;
aaaaa;0.855;aaaaaaa;
aaaaaa;0.733;aaaaaaaa;
aaaaa;0.564;aaaaaa;
aaaaaa;0.0584;a;
aaaaa;0.644;aaaaa;
aaaaaaa;0.115;aaaaaa;
aaaa;0.829;aaaaaaaa;
aaaa;0.891;aaaaaa;
aaa;0.873;aaaaaaa;
aaaaaaaa;0.231;a;
aaa;0.365;aaaaaaaaa;
aaaaa;0.837;aaaaaaaa;
aaaaaaa;0.898;aaaaaaaa;
aaaaaa;0.385;aaaaaaaaaa;
aaaa;0.444;aaaaaaaaaa;
aaa;0.791;aa;
aaaa;0.0547;aaaaa;
aaaaaaa;0.0428;aaaaa;
aaaaaa;0.703;aaaa;
aaaa;0.395;aaaaaaaaa;
aaaaaa;0.529;aaaaa;
aa;0.806;aaaaaaa;
aaaaaaa;0.2;aa;
aaaaa;0.0817;aaaaaaa;
aaaa;0.144;aaaaaaaaaa;
aaaaaa;0.738;aaaaaaaa;
aaaaa;0.518;aaaaaa;
a;0.14;aaaaaaaaaa;
aaaaaa;0.112;aaaaaaaa;
aaaaaa;0.601;aaa;
a;0.913;aa;
aaaaaa;0.216;aaaaaaa;
aaaaaaaa;0.656;a;
aa;0.574;aaaaa;
a;0.24;aaaaaaaa;
a;0.882;aa;
aaa;0.914;aaaaa;
aaaaa;0.2;aa;
aaaaaaa;0.363;aaaaa;
aaaaaaa;0.235;a;
aaaaaaa;0.826;aaaaaaaaaa;
aa;0.828;aaaaaaaaaa;
aa;0.867;aa;
aaaaa;0.116;aaaa;
aaa;0.365;aaaaaaaaaa;
aaaaaa;0.183;aaaaaaaa;
aaa;0.533;aaaaa;
a;0.632;aaa;
aaaa;0.866;aa;
aaaaaaaa;0.783;a;
aaaaaaaa;0.584;aaaaaaaaa;
aaa;0.976;aa;
aaaaaaa;0.864;aa;
a;0.259;aa;
aaaaaa;0.608;aaaaaaaaaa;
aaaaaaaa;0.767;aaaaaaaaaa;
aaa;0.445;aaaaaaa;
aaaa;0.634;aaaa;
aaaaaaaa;0.868;aa;
aaa;0.512;aa;
aaaaaaaa;0.834;aaaa;
aaaaaaaa;0.858;aaaaaaaaa;
aaa;0.799;aaaa;
aaaaaa;0.729;aaa;
aaaaa;0.641;aaaaaaaaaa;
aa;0.00792;a;
aaaaaaa;0.984;aaaaaaaaaa;
aaaaaa;0.801;aa;
aaaa;0.817;aaaaaaaaa;
aaaaaaaa;0.554;aaa;
aaaaa;0.686;aaaaaaaaa;
aaaa;0.389;aaaa;
aaaa;0.616;aaaa;
aaa;0.304;aa;
aaaaaaaa;0.197;aaaaaaa;
aaa;0.98;a;
a;0.283;a;
aaaaaaaa;0.492;aaaa;
aaaaaaaa;0.367;aaaaaaaa;
aaaaaaaa;0.358;aaaaaaaaaa;
aaaaaaa;0.633;aaaa;
a;0.546;a;
aa;0.482;aaaaaa;
aaaaaaa;0.569;aa;
a;0.578;a;
aaa;0.344;aaa;
aaaaaaaa;0.344;aaaaaa;
aaaa;0.997;aaaaaa;
aaaa;0.172;aaaaaaaaa;
aaaa;0.658;aaaaa;
aa;0.481;aaaaa;
aaaaa;0.353;aa;
a;0.115;aaaaaa;
aa;0.996;aaaaaaaaaa;
aaaaaa;0.161;aaaaaaaaaa;
aaaaaaa;0.167;aaaaa;
aaaaaa;0.302;a;
aaaaa;0.845;aaaaaaaaaa;
aaaaaa;0.968;aaaa;
a;0.308;aaaaaaaaaa;
a;0.115;aa;
aaaaa;0.593;aaaaaa;
a;0.666;aaaaaaaaa;
aaaaaa;0.219;aa;
aaa;0.131;a;
aaaa;0.509;aaaaaaaaaa;
aaaaa;0.993;aaaaaaaaaa;
aaaa;0.83;aaa;
aaaaa;0.647;aaaaaaaa;
aaaaa;0.644;aaa;
aaaaa;0.672;aaaaaaaaaa;
aaaaa;0.271;aaaaaaaaa;
aaaaaaaa;0.137;aaaaaaaaaa;
aaaaaaa;0.2;aa;
aaaaa;0.899;aaaa;
aaaaaaa;0.247;aaaaaaaa;
aaaaaa;0.5;aaaaaaa;
aaaaaaa;0.17;aa;
aaaa;0.975;aaaaaaaa;
aaaaaaaa;0.123;aaaa;
aaaaaa;0.484;aaaaa;
aaaa;0.121;a;
aaaa;0.0811;aaaa;
aaaaa;0.176;aaaaaaa;
aaaaaaa;0.684;aaaaaaaa;
aaaaa;0.366;aaaaaaa;
aaaaa;0.896;aaaaaa;
aaa;0.596;aaaa;
aaaa;0.0926;aaaaaaaaaa;
aaaaaaa;0.26;aaaaaaa;
aaaaaaaa;0.488;aaaaa;
aaaaaa;0.0315;aaa;
aaa;0.462;aaaaaaaaa;
a;0.379;aaaaa;
aaa;0.536;aaaaaaaaaa;
aaaaaaa;0.69;a;
aaaaa;0.801;aaaaaa;
aaa;0.303;aa;
aaaaaaaa;0.237;aaaaaaaaa;
aaaaa;0.993;aaaaa;
aaaaaaa;0.347;aaa;
aaaa;0.76;aa;
aaaaaaaa;0.829;aaaaaaaa;
aaaaaaa;0.462;aaaaa;
aaaaaa;0.875;aaaa;
aaaaa;0.332;aaaaaaaaa;
aaaaaaaa;0.814;aaaaa;
