ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.681;aa;aaaaa;
0.0142;aaaaaa;aaaa;
0.118;aaaaaa;aaaaaaaaa;
0.0526;aaaaaa;aaaa;
0.151;aa;aaaaaaaaa;
0.847;aa;aaa;
0.415;aaaaaaa;aa;
0.23;aaaaaaa;aaaaa;
0.228;aaaaaaaa;aaa;
0.934;aa;aaaaaaa;
0.475;aaaaaaa;aaaa;
0.689;aaaaaa;aaaaaaaa;
0.535;aaaaaaaa;aa;
0.554;aaaa;aa;
0.797;aaaaaaa;aa;
0.148;aaa;aa;
0.275;aaaaaaa;aaaa;
0.295;aaaaa;aaaaaa;
0.368;aaa;aaaaaaa;
0.837;aaaaaaaa;aaaaaaa;
0.961;aaaaaaaa;aaaaaaa;
0.657;aaaaa;a;
0.138;aaaaaa;aaaaaaaa;
0.0492;aaa;aaaaaaaa;
0.962;aaaaaaaa;aaaaa;
0.481;aaaaaa;aaaaaaaaa;
0.456;aaaaa;a;
0.614;a;aaaaaaaaaa;
0.514;aaa;aaaa;
0.0626;aaaaa;aa;
0.504;aaaaaaaa;aaaaaaaaaa;
0.177;aaaaaaaa;aaaaaaaa;
0.147;aaaaaaaa;aaaaa;
0.536;aaaaa;aaa;
0.981;aaa;aaaaaaa;
0.108;aaaa;aaaaaa;
0.133;aaaaaaaa;aaa;
0.34;aaaa;a;
0.994;aaa;aaa;
0.403;aaaaaaaa;aaa;
0.63;aaaaa;aaaa;
0.525;aaaaaaa;aaaaa;
0.992;aa;aaa;
0.362;aaaaaaa;aaaaaa;
0.645;aaaaaaa;aaaaaaaa;
0.0563;aaaaaa;aaaaaaaa;
0.636;aaa;aaaaaaaaa;
0.972;aaa;aaa;
0.0743;a;aaa;
0.463;aaaa;aaaaaaaaa;
0.281;a;aa;
0.973;aaaaaa;aaaaaaaa;
0.453;aaaaa;aaa;
0.974;aa;aaaaaaa;
0.988;aaaa;aaaa;
0.501;aaaaaaa;aaaaaaaa;
0.491;aaaaaaa;aaaaaaa;
0.877;aaaaaaaa;aaaaa;
0.797;aaaaaaa;aa;
0.781;aaaaaaaa;aaaaaaaa;
0.043;aa;aaaa;
0.442;aaaa;aaa;
0.154;aaaaaaaa;aaaaaa;
0.911;aa;aaaaaaaaa;
0.96;aaaaaa;aaaaaaaaa;
0.986;aaaaaaaa;aaaaaaa;
0.694;aa;aa;
0.554;aaaaa;aaaaaaaaaa;
0.605;a;aaaaa;
0.665;aaaaaa;aaaaaaaa;
0.595;aa;aaaa;
0.251;aaa;aaaaa;
0.378;aaaa;aaaaaaaa;
0.188;aaa;aaaa;
0.657;a;aaaaaaaaaa;
0.381;aaaa;aa;
0.157;aaaaaaaa;aaaaaaaaa;
0.908;aaaaaa;aaaaaaaa;
0.707;aaaa;aaaaaa;
0.828;aaaaa;aaaaaa;
0.853;a;aaa;
0.527;aa;aaaaaaaa;
0.423;a;aa;
0.705;aaa;aaaa;
0.811;aaaaa;aaa;
0.132;a;aaaaaaa;
0.565;aaaaa;aa;
0.191;aaa;aaaa;
0.765;a;aaaaaaa;
0.0262;aaaaaaaa;aaaaaaaaaa;
0.6;aaa;aaaaaaaa;
0.098;aaaa;aaaaaa;
0.448;aaaaaa;aaaaaaaaaa;
0.416;aaaaaa;aaaaaaaaa;
0.033;aaaaaaaa;aaaaaaaa;
0.0764;aaa;aaaaaaaa;
0.491;aaaaaaaa;aaaaaaaaaa;
0.629;aaaaa;aaaaaaaa;
0.117;aaaaaa;aaaaaaaaa;
0.423;aaaaaaa;aaaa;
0.88;aaaaa;aaaaaaa;
0.318;aaaaaaa;aaaaa;
0.305;aaaaaaa;aaaaaaaaaa;
0.724;aa;aa;
0.00763;aa;aaaaaaaaa;
0.274;aaaa;aaaaaaaa;
0.535;aaaaaaaa;aaaaaa;
0.701;aaaaaaa;aaaaaaaaaa;
0.606;aaaaaaa;aaaa;
0.655;aa;aaa;
0.453;aaa;aaaaaaaaaa;
0.302;aaaaaa;aaaa;
0.28;aaaa;aaaaaaaaaa;
0.797;aaa;aaa;
0.817;aaaaaa;aaaaaaaaaa;
0.667;aaaaaaaa;aaaaa;
0.187;aaa;aaaaaaaaaa;
0.0217;aaaaa;aaa;
0.0533;aaaa;aaaa;
0.634;aaaaaa;a;
0.357;aaaa;aaaaaaaa;
0.202;aaaa;aa;
0.555;aaaaa;a;
0.198;aaaaa;aaaaaaaaaa;
0.83;aaa;aa;
0.325;aaaaaaa;aaaaaaaa;
0.69;aa;aaaaaa;
0.527;aaaaaaaa;aaaaaaaaa;
0.39;aaaaaa;aaaaaaa;
0.301;aaaaaa;aaaaaaaa;
0.216;aaaaa;aaaaaaaa;
0.379;aaaaaaa;aaaa;
0.79;a;aaa;
0.714;a;aaaaaaaaaa;
0.0341;aaa;aaaaaaaaa;
0.766;aaaaaa;aaaaaaaa;
0.698;aa;aaaa;
0.586;aaaaa;aaa;
0.152;a;aaaaaaaa;
0.436;a;aaaaaaaaaa;
0.488;a;aaaaaaa;
0.508;aaaaa;aa;
0.446;aaaaaa;a;
0.144;aaaaaaaa;aa;
0.244;aaaa;aaaa;
0.917;aa;aaaaaaaa;
0.114;aaaa;aaa;
0.302;aaaaa;aaaaaaaaaa;
0.737;aaaaaaaa;aaaaaaaaa;
0.105;aaaaa;aaaaaa;
0.872;aaaaa;aaaaaaaaaa;
0.139;aaaaaaa;aaaaaaaa;
0.959;aaaaaaaa;aa;
0.271;aaaaaa;aaaaaaa;
0.0837;aa;aaaaaa;
0.634;a;aaaaaaaaa;
0.802;aaa;aaaaaaa;
0.211;aaaaaaaa;aaaaa;
0.875;aaaaaaaa;aa;
0.756;a;a;
0.951;aaaaa;aaaaa;
0.955;a;aaaaaaaaaa;
0.774;aaaaaaaa;aaaaa;
0.827;aaaaaaa;aa;
0.0652;aaa;a;
0.486;aaa;aaaaaaaa;
0.0348;aaaaa;aaaaaaaa;
0.000125;a;aa;
0.634;a;aaaaaa;
0.189;aaaaa;aaaaa;
0.449;aaaaaaaa;aaaaaaaa;
0.393;aaaaaaaa;aaaa;
0.223;aaaaaa;a;
0.794;aaaaa;aaaa;
0.0726;aaaaaa;aaaaaaaaa;
0.686;aa;aaa;
0.505;aaaaaaa;aaaaaaaa;
0.403;aaaa;aaaaa;
0.974;aaa;aaaaa;
0.339;aaaaaaa;aaaaaaaaaa;
0.57;aaaaaaaa;aaaaaaa;
0.867;aaa;aaaaa;
0.101;a;aa;
0.412;a;aaaaaa;
0.629;aaaaa;aa;
0.177;aaaa;aa;
0.461;aaaaaa;aaaaaa;
0.0629;a;aaaaaaaaa;
0.152;aaaaaaa;aaaaaaaaaa;
0.0894;aaaaa;aaaaaa;
0.0597;aaaaa;aaaaaaaaaa;
0.654;aaaa;aaaaaaa;
0.388;aaaaaaa;aaaaaaaa;
0.959;aaaaaaa;aa;
0.349;aa;aa;
0.602;aa;aaaa;
0.794;aaaa;aaaa;
0.605;a;aaaaa;
0.504;aaaa;aaaaaaaaa;
0.415;aa;aaaaa;
0.774;aaa;aa;
0.349;aaaaa;aaa;
0.416;a;aaaaaa;
0.503;aaaaa;aaaaaaaa;
0.543;aaaa;aaaaaaa;
0.213;aaaaa;aaaaaa;
0.835;aaaaaaa;aaaaaaaaa;
0.806;aaaaaa;aaaaaa;
0.717;aaaa;aa;
0.221;aaaaaa;aaaaaaaaaa;
0.0883;aaaaaa;aaaaaaaa;
0.18;aa;a;
0.916;aa;aaaaa;
0.545;a;aaaa;
0.894;aaaa;aaaa;
0.695;aaaaa;a;
0.925;aaa;aa;
0.916;aaa;aaaaaaaaa;
0.883;aaaa;a;
0.73;aaaaaaaa;aaaaaaaaaa;
0.872;aaaaaaa;aaa;
0.394;aaaaaaaa;aaaaaaa;
0.801;aaaaaa;aaaaaaa;
0.985;aaaaa;aaaa;
0.289;aa;aaaaaa;
0.829;aa;aaaaaaaaaa;
0.232;aaaa;aaa;
0.179;aaaaaaaa;aaaaa;
0.988;aa;aaaa;
0.438;aaaaaaaa;aaaaaaa;
0.736;aaaaaaa;aaaaaaaaa;
0.796;aaaaa;aaaaaa;
0.619;aaaaaa;aaaaaaaaaa;
0.677;aaaaaa;aaaa;
0.785;aaa;aa;
0.478;aaaaaaa;aaaaaaa;
0.854;aaa;aa;
0.363;aaaaaa;aaaaaa;
0.904;a;aa;
0.256;aaaaaaaa;a;
0.824;aaa;a;
0.817;aa;aaaaaa;
0.943;a;aaaaaaaaaa;
0.85;a;aa;
0.012;aa;aaaaaaaaa;
0.89;aaaaaaaa;aaaaaaa;
0.615;aaaa;aaa;
0.648;a;aaaaaaaaa;
0.777;aaaaa;aaaa;
0.684;aaaaaa;aaaa;
0.193;aaaaaa;aaaaaaaaa;
0.106;aaaaa;aaaaaaaaaa;
0.654;aaaaaaaa;aaaaa;
0.393;aaaaaaaa;a;
0.747;aaaaa;aaaaaa;
0.376;aaaaaaa;a;
0.406;aaaa;aaaaaa;
0.0323;aaaaaa;aa;
0.792;aa;aa;
0.0832;aaa;aaaaa;
0.0867;aaa;aaa;
0.629;aaaa;a;
0.923;aaaaaaaa;aaaaaaaaa;
0.58;a;aaaaa;
0.704;aaaaaaa;aaaaaaaa;
0.558;aaaaa;aaaaaaa;
0.455;aa;aa;
0.53;aaaa;aaaaaaaaa;
0.601;aaa;aaaaa;
0.774;a;aaa;
0.129;aaaaa;aaaaaa;
0.921;a;aaaaaa;
0.0292;aaaaa;aa;
0.612;aa;aaaaaa;
0.677;aaaaa;aaaaa;
0.0991;aaa;aaa;
0.945;aaaaa;aaaa;
0.164;aa;aaaaaaaa;
0.673;aaaaaaa;aaaaaa;
0.568;aaa;aa;
0.661;aaaaa;aaaaaa;
0.647;aaaa;a;
0.00263;aa;aaaaaaaaaa;
0.335;aaaaa;aaaa;
0.37;aaaa;aaaaaa;
0.67;aaaaa;a;
0.791;aa;aaaaaaa;
0.334;aa;aaaaaaaaa;
0.928;aaa;aaaaaaa;
0.24;aaaa;a;
0.497;aaaaa;aaaa;
0.525;aaaaaaaa;aaaaaaaaa;
0.444;aaaa;aaaaaaaaa;
0.581;aaaaaaaa;aaaa;
0.705;aaaaaaaa;a;
0.565;a;aaaaaaa;
0.589;aaa;aaaaaaaaa;
0.924;aaaaaaaa;aaaaaaaaaa;
0.428;aaaa;aaaaaa;
0.452;aaaa;aaaaaaaaa;
0.975;aaaaa;aaaaaaaa;
0.979;aaaaaaaa;aaaaaaaaaa;
0.732;aaaaaaa;aaaaaaaaaa;
0.917;aaaa;aaaaaaaaa;
0.819;aaaaaaa;a;
0.663;aaaaaaa;aaaa;
0.0914;aaaaaaa;aaaaaaaa;
0.515;aaa;a;
0.343;a;aaaaaaa;
0.88;aaaa;aaaaaaa;
0.771;aaa;aaa;
0.242;aaa;aaaaaaa;
0.139;aa;aa;
0.117;a;aaaa;
0.667;aa;a;
0.544;aa;aaaa;
0.112;aaaa;a;
0.0276;aaa;aaaaaa;
0.194;aaaaaa;aaaaaaaaaa;
0.805;aaaaaaaa;aaa;
0.325;a;aaa;
0.947;aaaaaaa;aaaaaaaaa;
0.993;aaaaaaa;aaaaaa;
0.552;aaaaaaaa;aa;
0.194;aaaaaaa;aaaaaaaaaa;
0.0936;aaaaaa;a;
0.917;a;aaa;
0.771;aaaaaaaa;aaaaaa;
0.277;aaaa;a;
0.0355;a;aaaaaaaa;
0.97;aa;a;
0.978;aaaaaa;aaaaaaaaa;
0.524;aaaaaa;aaaaa;
0.615;aaaa;aaaaa;
0.494;aaaaaa;aaaa;
0.406;aa;aaaaa;
0.348;aa;aa;
0.753;aa;aaa;
0.746;aaaaaaa;aaaaa;
0.0416;a;aaaaa;
0.898;aaaaaa;a;
0.522;aaa;aaa;
0.0266;aaaa;a;
0.102;aaa;aaaa;
0.318;aaaaaaa;aaaaaaaa;
0.761;aaaaaaa;aaaaaaa;
0.6;aaaaaaa;aaaaaa;
0.618;aaa;aaaaa;
0.0579;aaaaaa;aaaa;
0.94;aaa;aaaaaaa;
0.0791;aaaaaaaa;aaaaaaaaa;
0.488;aaaaaa;aaaa;
0.69;aaaaa;aaa;
0.0851;aaaaaa;aaa;
0.487;aaaa;a;
0.591;aaaaa;a;
0.625;aaa;aaaaa;
0.353;aaa;aaaaaaaaaa;
0.972;aaaaaaaa;aaaaaaaa;
0.958;aaaaaaaa;a;
0.683;aaa;aaaaaaaa;
0.738;aaaaaa;aaaaaaa;
0.248;aaaaaaaa;aa;
0.141;aaaaaa;aaaaaaaa;
0.164;a;aaa;
0.277;aaa;aaaaaaaaaa;
0.432;aaaaaa;aaa;
0.669;aaaaaaaa;aaaaaaaaa;
0.665;aaaaaaa;aaaaaa;
0.998;a;aaa;
0.237;aa;aaaaaa;
0.15;aaaaaaa;aaaaaaaaa;
0.736;aa;aaaaaaaa;
0.265;aaaaaaaa;a;
0.835;a;aaaaa;
0.97;aaa;aaaaa;
0.501;aaa;aa;
0.521;a;aaaaaaaa;
0.549;a;aaaa;
0.668;aaa;aaa;
0.646;aaaaaaa;aaaaaaaaaa;
0.0741;aaaaa;aaaaaaaa;
0.0516;aaaaaaa;aaaaaa;
0.414;aaaaaa;aaaaaaaa;
0.801;aaaa;a;
0.302;a;aaaaaaaaaa;
0.651;aa;a;
0.78;aaaaaa;aaaaaaaa;
0.0742;a;aa;
0.373;aaaaa;aaaaaaaaaa;
0.0991;aaaaaaaa;aaaaaa;
