ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.945;aaaaaaaaa;
a;0.515;aaaa;
a;0.289;aaaaaaaaaa;
aa;0.643;aaaaaaaaaa;
a;0.323;aaaaaaaaa;
aaa;0.595;a;
aa;0.428;aa;
aaa;0.156;aaaaaaa;
aaa;0.525;aaaaaaaaaa;
a;0.606;a;
a;0.309;aaaaaa;
aaa;0.772;aaaa;
aa;0.555;aaa;
aa;0.496;aaaaaaaaaa;
aa;0.297;a;
a;0.284;a;
aaa;0.63;aaaaaaaaa;
a;0.513;aa;
aa;0.294;aaaa;
aa;0.944;a;
aaa;0.969;aaa;
aaa;0.975;aaaaaaaaaa;
aa;0.467;a;
a;0.769;aaaaa;
aa;0.92;aaaaaaa;
aaa;0.781;aaaaaa;
aaa;0.124;aaaaaa;
aaa;0.576;aa;
aa;0.714;aaaa;
aa;0.408;aa;
aa;0.119;aa;
a;0.726;a;
aaa;0.208;aaaa;
a;0.827;aaaaaaa;
aa;0.3;aaaaaaaaa;
aa;0.621;aaaaaaaa;
a;0.441;aaaaaa;
aa;0.00901;aaaaaa;
aa;0.45;aaaa;
aaa;0.746;aaaaaaaa;
a;0.769;aaaaaaa;
aa;0.558;aaaaa;
aaa;0.507;aaaaaaaaaa;
aa;0.658;aaaaaaa;
aa;0.678;aaa;
aaa;0.135;aaa;
aaa;0.379;aaaaaaa;
aaa;0.953;aaaaaaa;
aa;0.825;aa;
a;0.371;aaaa;
aaa;0.512;a;
a;0.0566;aaaaaaaaaa;
aaa;0.903;aaaaaaaaaa;
aaa;0.0585;aaaaaa;
aa;0.773;a;
aaa;0.663;aaaa;
a;0.204;aa;
aa;0.585;aaaaa;
a;0.191;aaaaaaa;
aaa;0.535;aaa;
aa;0.202;aaa;
aaa;0.153;aaaaaa;
a;0.702;aaaaa;
aa;0.859;aaaaaaaaa;
aa;0.51;aaaaaaa;
a;0.866;a;
aa;0.345;aaaaa;
aa;0.46;aaaaaa;
aaa;0.894;aaaaaaa;
aaa;0.652;aaaaaaa;
aa;0.681;aa;
a;0.714;aaaaa;
aa;0.698;aaaaa;
aaa;0.304;aaaaaaaa;
a;0.609;aaaaaa;
aa;0.76;aaaa;
aa;0.216;aaaaaa;
a;0.805;aaaaaaaaaa;
aa;0.341;aa;
aaa;0.295;aaaaaa;
aa;0.983;aaaa;
aaa;0.388;aaaa;
aaa;0.522;aaaaaaa;
aaa;0.124;aaaaaa;
a;0.455;a;
a;0.199;aaaaaaaa;
aa;0.256;a;
aa;0.393;aa;
aaa;0.116;aaa;
a;0.174;aaaaaaaa;
a;0.149;aaaaaaaa;
a;0.325;aaa;
aa;0.385;aaaaa;
a;0.264;aaaaaaaaaa;
aaa;0.478;aaaaaaa;
a;0.138;a;
aaa;0.0111;aa;
