ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.0274;aaaa;
aaaa;0.969;aaaaaaa;
aaaaa;0.429;aaaaaaaaaa;
aa;0.529;aaaaaaaa;
aaaaaaaa;0.836;aaaaaaaa;
aaaa;0.204;aaaaaaa;
aaaaaaa;0.929;aa;
aaaaaaaaaa;0.102;aaaaaaaa;
aa;0.418;a;
aaaa;0.769;aaa;
a;0.0139;aaaaaa;
aaaaaa;0.157;aaaaaaaaa;
aa;0.0634;aaaa;
aaaaaaaa;0.943;aaa;
aa;0.106;aaaaaaaaa;
aaaaaaaaa;0.366;a;
aa;0.845;aaaaaaaaa;
aaaaaaaaa;0.478;a;
aaaa;0.235;aa;
aaaaaa;0.404;aaaaaa;
aaa;0.918;aa;
aaaaaaa;0.942;aaaaaaa;
aaaa;0.453;aaaaa;
aaa;0.858;aaaaaaaa;
aaaaaaaaaa;0.877;aaaaaaaa;
aaaaaaaaaa;0.935;aaa;
aaaaaaaaa;0.87;aaaaaaa;
aaaaaa;0.492;aaaaaa;
aaaaaaaaa;0.589;aaaaaaaaa;
aaaaa;0.474;aaaaa;
aa;0.438;aaaaa;
aaaaaaa;0.00175;aaaaa;
aaaa;0.114;aaaaaa;
a;0.656;aaaaaaaaaa;
aaaaaaaaa;0.224;aaaaaa;
aa;0.667;aa;
aaaaaaaa;0.54;aa;
aaaaaaaaaa;0.316;aaaaaa;
aaaaaaaaaa;0.845;aaaaaaa;
aaaaaa;0.92;aaaaaaaa;
a;0.553;aaaaaaa;
aa;0.872;aaaaaaaa;
aaaaaaa;0.182;aaaaaaaaa;
a;0.845;aaaaa;
aaaaaa;0.0491;aaaaaaaaaa;
aaaaaaaa;0.564;aaaaaaa;
aaaa;0.412;aaaa;
aaaaaa;0.0998;aaaaaa;
aaaaaaaaaa;0.289;aa;
aaaaaaa;0.0781;aaaaaaaa;
aaaaaaaaa;0.292;a;
aaaaaaa;0.38;aaaaaaaaaa;
aaaaaaa;0.702;aaaaaaaa;
aa;0.63;aaaaaaa;
aa;0.886;aaaaaaaaa;
aaaaaaaaaa;0.58;a;
aaaaaaaaaa;0.985;aaaaa;
aaaaaa;0.502;aaaaaa;
aaaaaa;0.109;aaa;
aaaa;0.648;aaaa;
aaaaaaaa;0.432;aa;
aaaaaaa;0.506;aaaaaa;
aaaaaaa;0.568;aaaaaaa;
aaaa;0.541;aa;
