ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.928;a;aaaa;
0.581;aa;aaa;
0.406;aa;aaaaa;
0.622;aa;aa;
0.398;a;aaaaa;
0.537;aa;a;
0.259;a;aaa;
0.995;a;aaaaaaaaa;
0.306;aa;aaaaaaaaa;
0.621;a;aa;
0.221;aa;aaa;
0.496;a;aaaaaa;
0.855;aa;a;
0.619;a;aaaaaaaaaa;
0.81;a;aaaaaaaaaa;
0.181;aa;aaaa;
0.0489;aa;aaaaaaa;
0.498;a;aaaaaaaa;
0.677;a;aa;
0.572;aa;aaaaa;
0.357;aa;aaa;
0.727;aa;aaaaa;
0.986;aa;a;
0.19;a;aaaaaaaaa;
0.796;a;aaaaaaaaa;
0.975;aa;aaaaa;
0.155;aa;aaaaaa;
0.478;a;aaa;
0.0742;a;aaaaaaaa;
0.325;aa;aaaaaaaaaa;
0.661;aa;aa;
0.141;a;aa;
0.376;a;aaaaaa;
0.652;aa;aaaaaaa;
0.034;a;a;
0.255;aa;aaa;
0.7;aa;aaaaaaaaa;
0.852;aa;aa;
0.914;aa;aaa;
0.199;aa;aaa;
0.817;aa;aaaaa;
0.459;aa;aaaaaaaaa;
0.966;a;aaaaaaaaaa;
0.0349;aa;aaaa;
0.424;aa;aaaa;
0.0468;a;aa;
0.826;a;aaaaa;
0.792;aa;aaaaaaa;
0.118;a;aaaaaa;
0.516;a;aaaa;
0.758;aa;aaaaaaa;
0.688;aa;a;
0.364;aa;aaaaaaaaaa;
0.274;aa;aa;
0.56;a;aaaaaaa;
0.426;aa;aaaaaaaaaa;
0.573;aa;aaaa;
0.379;aa;aaaaaaaa;
0.886;a;aaaaaaaa;
0.395;a;aaa;
0.952;aa;aaaaaaaaa;
0.546;aa;aaaaaa;
0.362;a;aaaaaaaaaa;
0.671;a;aaaaaaaaaa;
0.646;aa;aa;
0.824;a;a;
0.189;aa;aaaaaaaaa;
0.225;aa;aaaaaa;
0.773;a;aaaaaaa;
0.815;aa;aaaaaaa;
0.136;a;aaaaaa;
0.42;aa;aaaa;
0.971;aa;a;
0.163;aa;aaaaaa;
0.13;aa;aaaaaa;
0.0362;aa;aaa;
0.307;aa;aaaaaaaaa;
0.0577;a;aaaaaaaaaa;
0.826;a;aa;
0.236;a;aaaa;
0.635;a;aaaaaaaa;
0.0129;a;aaaaaaaaa;
0.94;a;aaaaaa;
0.536;aa;aaaa;
0.516;aa;aaaaa;
0.0222;aa;a;
0.735;aa;aaaaaaa;
0.237;aa;aaaaaaa;
0.0314;a;aaaaaaaaa;
0.331;aa;a;
0.382;aa;aaaaaaaaa;
0.898;a;aaaaaaaaa;
0.174;a;aaaaaaaaaa;
0.941;aa;aaaaaaaa;
0.467;a;aaaaaaaaa;
0.933;a;aa;
0.0902;a;aaa;
0.878;aa;aaaaa;
0.0434;a;aaa;
0.549;a;aaaaaaa;
0.486;a;aaa;
0.164;aa;aaaa;
0.0039;aa;aaa;
0.916;a;aaa;
0.571;aa;aaaaaaaaa;
0.929;aa;aaaaaa;
0.0829;aa;aaaa;
0.931;aa;aaaa;
0.944;aa;aa;
0.0484;aa;aaaaaaaaa;
0.129;aa;aaa;
0.861;aa;aaaaaaa;
0.499;a;aaaa;
0.892;a;aaaaaaaa;
0.865;a;aaaaaaa;
0.351;aa;aaaaa;
0.809;a;a;
0.955;aa;aaaaaa;
0.561;aa;aaaa;
0.518;aa;aa;
0.177;aa;aaaaaaaa;
0.98;aa;aa;
0.0299;a;aaaaaa;
0.34;aa;aaaaaaaaaa;
0.435;aa;aaaaaaaa;
0.00173;a;aaaaaaaaaa;
0.743;aa;aa;
0.188;a;aaa;
0.455;a;aaa;
0.901;aa;aaaaaaaaaa;
0.294;aa;aaaa;
0.159;aa;aa;
0.955;aa;aaaaaaaaa;
0.0447;aa;aaa;
0.917;a;a;
0.441;a;aaa;
0.823;a;aaa;
0.665;aa;aaaaaaa;
0.154;aa;aaaaaa;
0.478;a;aa;
0.562;a;aaaaaaaaa;
0.643;aa;aaaaaaaaa;
0.41;aa;aaaa;
0.567;a;aaa;
0.346;a;aaaaaaaa;
0.152;a;aaaaaa;
0.0101;a;aaaaaaa;
0.231;a;aaaaaaaaa;
0.0722;aa;aaaaaaaa;
0.303;a;aaa;
0.0714;aa;aa;
0.737;aa;aaaaaaaaaa;
0.856;a;aaaaaaaaaa;
0.157;a;aaaaaa;
0.585;a;aa;
0.688;aa;aaaaaaaaaa;
0.278;aa;aaaaaaaaa;
0.367;a;aaaaaa;
0.155;a;aaaaaaa;
0.513;aa;aaaaaaaaaa;
0.821;aa;aaaaaaaa;
0.0388;aa;aaaaaaaaaa;
0.155;a;aaaaaaa;
0.0821;aa;aaaaaa;
0.189;a;aaa;
0.513;a;aaaaaa;
0.803;a;aaaaaa;
0.759;aa;aaa;
0.593;a;aaaaaaaaa;
0.928;a;aaaaaa;
0.583;a;aaaaaa;
0.998;aa;a;
0.969;aa;aaaaaaaaaa;
0.0651;a;aaaaaaaaaa;
0.751;aa;aa;
0.667;aa;a;
0.604;aa;aaa;
0.68;a;aaaaaaaa;
0.989;aa;aaaaaaaaaa;
0.833;a;aaaaaaaaaa;
0.0973;aa;aaaa;
0.124;a;aaaaaaaaa;
0.24;aa;a;
0.8;aa;aaa;
0.839;aa;aaaaa;
0.809;aa;a;
0.0118;a;aaaaaa;
0.834;aa;aaaaa;
0.263;a;aaaaaa;
0.999;a;aaaa;
0.509;a;aaaa;
0.931;aa;aaaaaaa;
0.608;aa;aaaaa;
0.0522;aa;aaaaaaaa;
0.462;aa;aaaaaaaa;
0.519;aa;aaaa;
0.512;aa;aaaaa;
0.211;aa;aaaaaaaaaa;
0.904;aa;aaaaaaaaa;
0.393;aa;aaaaaaaa;
0.246;a;aa;
0.226;a;a;
0.227;a;aa;
0.721;aa;aaa;
0.373;a;aaaaaa;
0.652;a;aaa;
0.734;a;aaaa;
0.225;a;aaaa;
0.867;a;aaaaaaa;
0.499;aa;aaaaaa;
0.2;aa;aaaa;
0.417;aa;aaaaaaaaaa;
0.958;aa;a;
0.498;aa;aa;
0.138;aa;aaaaaaaaa;
0.604;a;a;
0.879;aa;aaa;
0.118;a;aa;
0.837;aa;aaa;
0.586;a;aaaaaa;
0.389;a;aaaaaaaaaa;
0.0458;a;a;
