ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,7);ATT11(float,1);ATT12(string,3);ATT13(string,9);ATT14(float,1);ATT15(string,6);ATT16(string,1);ATT17(string,7);ATT18(string,10);
0.895;0.517;0.431;aaaa;0.835;aa;0.455;0.97;0.828;aaaaa;a;0.59;aaa;a;0.169;aaaaaa;a;aaaaaa;a;
0.633;0.193;0.968;aaaaa;0.95;aa;0.155;0.836;0.596;aaa;aaa;0.848;aa;aaaaaa;0.134;aa;a;aaa;aaaaaaaaa;
0.225;0.609;0.116;aaaa;0.667;aaa;0.95;0.499;0.173;aa;aaaaaaa;0.301;aaa;aaaaaaa;0.216;aa;a;aa;aaaaaa;
0.627;0.385;0.6;aaaa;0.631;aa;0.00596;0.161;0.277;aaaaaa;aaaaaaa;0.788;aa;a;0.853;aaaa;a;aa;aaaa;
0.348;0.788;0.146;aa;0.158;aa;0.136;0.13;0.131;aa;aaaa;0.485;aa;a;0.153;aaaaa;a;aa;aa;
0.469;0.832;0.869;aaaa;0.376;aa;0.207;0.778;0.603;aaa;a;0.578;a;aaaaaaaaa;0.245;aa;a;a;a;
0.493;0.902;0.249;aa;0.393;aaa;0.95;0.2;0.631;aaa;aaa;0.842;aa;aaaaaaa;0.713;aaaaaa;a;aa;aaaaaa;
0.823;0.795;0.741;a;0.291;aa;0.394;0.125;0.461;aaaaa;aaaa;0.12;aa;aaaaa;0.742;a;a;a;aa;
0.015;0.57;0.775;aaaa;0.545;aa;0.736;0.647;0.126;aaaa;aaaaaaa;0.227;a;aaaaaaa;0.71;aaaaa;a;aa;aaaaaa;
0.0896;0.503;0.287;aaa;0.347;aaa;0.348;0.378;0.181;aa;aaaaa;0.104;aaa;aaaaaaaaa;0.751;aaa;a;aaaaaa;aaaaaaaaa;
0.767;0.213;0.249;aa;0.107;a;0.993;0.686;0.863;aaaaaaa;aa;0.689;a;aaaaaaaaa;0.245;aaaaa;a;aaaaaaa;a;
0.0563;0.587;0.275;aaaa;0.391;aa;0.331;0.729;0.273;aaa;aa;0.582;aa;aaaaaaaa;0.15;aaa;a;aaaa;aaaaaaaaaa;
0.4;0.894;0.197;aa;0.531;aaaa;0.541;0.663;0.567;aa;a;0.186;aaa;aaaaaaaa;0.13;aaaaa;a;a;aaaaaaaaaa;
0.0191;0.421;0.179;aa;0.676;aaa;0.634;0.00517;0.915;aaaaaa;aaaaa;0.416;a;aaaaaaaa;0.87;aaaaaa;a;aaaa;aaaaa;
0.996;0.626;0.0791;aa;0.636;a;0.206;0.665;0.779;aa;a;0.54;aa;aaaa;0.0387;a;a;aaaaaa;aaaaaaaaaa;
0.641;0.244;0.602;aaaaa;0.679;aaa;0.373;0.318;0.85;a;aa;0.472;a;aaa;0.835;aaaa;a;a;a;
0.132;0.111;0.0111;a;0.177;aaa;0.0683;0.55;0.195;aaa;aa;0.312;aa;aaa;0.854;aaaaa;a;aa;aaaa;
