ATT0(string,6);ATT1(string,5);ATT2(string,10);
a;aaaa;aa;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;aa;
aa;aa;aaaaaa;
aaaa;aaaa;aa;
a;a;a;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaa;
a;aa;a;
aaaaa;aaa;aa;
aaaa;aa;aaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;a;aaaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaa;aa;aaaaa;
aaa;aaaaa;aaaa;
aa;aaaaa;aa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aa;
aa;aaa;aaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaa;
a;a;a;
a;a;a;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;a;
aaaaaa;a;a;
aaaaa;a;aaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;a;
aa;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aa;
aaaaa;aaaaa;aaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaa;aa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
a;aa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaa;a;
aa;aa;aa;
aa;a;aaaaaaa;
a;aaaa;a;
aaaaa;aaaa;aa;
a;aa;aaaaaaa;
a;aaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaaa;aaaaa;aa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aa;
a;aaa;aaaaa;
aaaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaa;
aa;a;aaa;
aaaaa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaa;
aaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaa;aaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;a;aaaaa;
a;a;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaa;a;
aaaaaa;aaaaa;aa;
aaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaa;aa;
aaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;a;a;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;a;
aaa;a;aa;
aa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aa;
aa;aaaaa;a;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaaa;
a;aaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;a;
aa;aaa;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaa;aa;
aaaa;aaaa;aaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaa;aaa;
aaa;aa;aaa;
a;a;aaaaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aa;aaa;
aa;aaaaa;aa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaa;aa;
aaa;aaaa;aaa;
aaa;aaa;aaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;a;
aaa;aaa;aaaaaaaaaa;
aa;a;aa;
