ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.599;0.856;aaaaaaa;
0.956;0.0488;aa;
0.721;0.984;aaaaaaaaa;
0.127;0.187;aaaaaaaa;
0.268;0.61;aaaaaaaa;
0.282;0.615;aaaaaaa;
0.839;0.0205;a;
0.709;0.782;aaaaaaa;
0.663;0.692;aaaaaaaa;
0.813;0.864;aaaa;
0.587;0.423;aaaaaa;
0.221;0.141;aaaaa;
0.582;0.506;aaaaa;
0.556;0.297;a;
0.451;0.791;aaaa;
0.438;0.435;aaaaaaaaaa;
0.0167;0.885;aaaaaa;
0.434;0.122;aaaaaa;
0.505;0.344;aaaaaaaaaa;
0.923;0.145;aa;
0.492;0.838;a;
0.514;0.493;aaaaaaaa;
0.0264;0.353;aaaaaaaaaa;
0.591;0.132;aaa;
0.559;0.49;aaaaaaa;
0.398;0.762;aaaaa;
0.605;0.117;aaaaaaaaaa;
0.519;0.636;a;
0.061;0.468;aaaaaa;
0.738;0.936;aaa;
0.756;0.611;aaaaaaaa;
0.573;0.3;aaaaaaaaaa;
0.93;0.38;aa;
0.0134;0.745;aaaaaaa;
0.541;0.774;aaaaaaaaa;
0.294;0.179;aaaaaaaaaa;
0.611;0.576;aaaaaaaaa;
0.0106;0.511;aaaaaaaaa;
0.389;0.703;a;
0.345;0.973;aaaaaaaaaa;
0.206;0.0339;aaa;
0.463;0.561;aaaaaaa;
0.609;0.787;a;
0.0395;0.991;aaaaaaa;
0.544;0.749;aaaa;
0.781;0.708;aaaaaaaa;
0.345;0.536;aaa;
0.501;0.538;a;
0.74;0.749;aaaaaa;
0.504;0.825;aaaaa;
0.22;0.536;aaaa;
0.691;0.301;aaaa;
0.886;0.467;aaaa;
0.247;0.116;aaaaaaaaa;
0.224;0.887;aaaaaa;
0.827;0.975;aaaaaaaa;
0.175;0.585;aaaaaa;
0.141;0.481;aaaaaaa;
0.155;0.393;aa;
0.0356;0.668;aaa;
0.924;0.935;aaaaaaaa;
0.815;0.512;aaaaaaaaa;
0.348;0.929;a;
0.451;0.191;aaa;
0.128;0.154;aaaa;
0.87;0.899;aa;
0.564;0.816;a;
0.984;0.811;aaa;
0.236;0.389;aaaaaaa;
0.193;0.0764;aaaa;
0.761;0.0316;aaaaaaa;
0.675;0.943;aaaaaaaaa;
0.314;0.522;aaaa;
0.549;0.461;aaa;
0.826;0.287;aaaaaaaa;
0.836;0.748;aa;
0.854;0.956;a;
0.769;0.296;aaaaaa;
0.525;0.0492;aaaa;
0.471;0.724;a;
0.84;0.196;aaaaaa;
0.252;0.35;aaa;
0.371;0.815;aaaa;
0.374;0.54;aaaaaaaaa;
0.685;0.0312;aaaa;
0.0263;0.702;aaaaaaaaa;
0.466;0.437;aaaaa;
0.288;0.514;aaaaa;
0.91;0.392;aa;
0.557;0.804;aa;
0.695;0.81;aaaaaa;
0.2;0.432;aaaaaaaaa;
0.937;0.752;aaaaaaaa;
0.297;0.577;aaaaaaaa;
0.27;0.75;aaaaaaaa;
0.5;0.365;aaaaaaa;
0.65;0.524;aaaa;
0.93;0.235;aaaaaaaaaa;
0.496;0.955;aaa;
0.929;0.971;aaaaaaaa;
0.624;0.224;aaaa;
0.348;0.657;aaaaaaaaaa;
0.275;0.127;aaaaaaaaa;
0.94;0.352;aaaaaaaa;
0.375;0.824;aaaaaaa;
0.656;0.792;aaaa;
0.425;0.434;aaaaaaaa;
0.52;0.838;aaaa;
0.32;0.25;aaaaaaaa;
0.198;0.474;aaaaaaaa;
0.685;0.477;aaaaaaaaa;
