ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aaaaaa;aaaaaa;
a;a;aaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aa;a;
aa;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaa;
aa;aaaaaa;a;
a;aaaaaaa;aaaaaaa;
a;aa;aa;
a;a;a;
a;a;aaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;a;
a;a;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aa;
aa;aaaaa;a;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;a;
a;aaaa;aaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;a;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaa;
a;aaaaa;a;
aa;aaaaaaaaa;aaaaa;
a;aaaa;a;
a;a;a;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aaaa;
aa;aaa;aaa;
a;aa;aaaaaaa;
a;aa;a;
a;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;a;aaaa;
a;aaa;aaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaa;
