ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.745;aaaa;aaaaaa;
0.0334;aaaaaaaa;aaa;
0.519;aaaa;aaaaaaaa;
0.42;aaaaaa;aa;
0.997;aaaaa;a;
0.86;a;aaaa;
0.594;aaaaa;aaaaa;
0.453;aaa;aaaaaaaa;
0.519;aaaaaa;aaaaa;
0.128;aaaaa;aaaaaa;
0.818;aaaaaaaa;aaaaaaaaa;
0.317;aaaa;aa;
0.845;aaaaaaaa;aaaaaaaaaa;
0.437;aaaa;aaa;
0.887;aaaaaaa;aaaaa;
0.533;aaaa;aaaaaaaaaa;
0.226;aa;aaa;
0.25;aaaaaa;aaaaaaaaaa;
0.0111;aaaaaaa;aaa;
0.437;aa;aaaa;
0.864;a;aaaaa;
0.381;aaaaaaa;aaaaaaa;
0.693;aaaaaaaa;aaaaaaaaa;
0.539;aaa;aaaaaaaaaa;
0.517;aaaa;a;
0.542;aaaaaa;aaa;
0.706;aaaaaaa;aaaaaaaa;
0.644;aaaa;aaa;
0.606;a;a;
0.81;aa;a;
0.3;aaa;aaaaaaa;
0.76;aa;aaaaaaaaa;
0.692;aaa;aaaaaaaa;
0.143;aaaaaa;aaaa;
0.623;aa;aaaaa;
0.518;aaaa;aaaaaa;
0.115;aaaa;aaaaaaaaaa;
0.723;aaaaaaaa;aaaaaaaaa;
0.239;aaaa;aaaaaaa;
0.0498;aaa;aaaaaaa;
0.413;aaaa;aaaaaaa;
0.375;aa;aa;
0.525;aaaaaaaa;aaaaaaaaa;
0.556;aaaaaa;aaaaaaa;
0.271;aaaaaaaa;aaaaa;
0.223;aaaa;aaaaaaaaa;
0.272;aaaaaaa;aa;
0.346;aaaa;aaaaaaaaaa;
0.945;aaaaa;aaaaaaaaaa;
0.175;aaaaaaa;aaaaaaa;
0.0102;a;aaaaa;
0.847;aaaaaaaa;aa;
0.465;aa;aa;
0.0887;aa;aaa;
0.267;aaa;aaaaaaaa;
0.645;aaaaaaaa;aaaa;
0.749;aaaaaaa;aaaa;
0.276;aa;aaaaaaaa;
0.368;aaaaaaaa;a;
0.386;aaaaaaa;aaaaaa;
0.595;a;aaaaaa;
0.474;aaaaaaaa;aaaaa;
0.477;aaa;aaaaaaaa;
0.997;aa;a;
0.623;aaaaaaa;aa;
0.0278;aaaa;aaaaaaaa;
0.882;aaaaaaa;aaaaaaaa;
