ATT0(string,1);ATT1(string,4);ATT2(string,10);
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;a;
a;aa;a;
a;a;aaa;
a;aaa;aa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aa;
a;aa;aaa;
a;aaa;a;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;a;
a;aaaa;a;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;a;aaa;
a;aaaa;a;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;aa;aaaa;
a;aaaa;aaa;
a;aa;aaa;
a;aaaa;aaaaa;
a;aa;aaaa;
a;aaa;aa;
a;a;aaaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaa;a;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;aaa;
a;aa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;aa;
a;aaa;a;
a;a;aaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
a;aaa;aa;
a;aaa;aaaa;
a;aaa;aa;
a;a;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaa;
a;a;aaa;
a;aa;aaaaaaa;
a;aa;a;
a;aaa;a;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaa;
a;aaaa;a;
a;aa;aa;
a;aa;aaaa;
a;a;aaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;a;aaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaa;
a;aaa;aa;
a;aa;aaa;
a;aaa;aaaaa;
a;aaaa;aaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaa;aaa;
a;aaaa;aaaaa;
a;aa;aa;
a;aaa;aaaaaa;
a;aa;aaa;
a;aaaa;a;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
a;a;aa;
a;aa;aaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;a;aaaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;aa;aaaa;
a;aaaa;aaa;
a;aa;aaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;a;
a;aaaa;aaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaa;
a;aaa;a;
a;aa;aaaaa;
a;a;aaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;a;
