ATT0(float,1);ATT1(string,4);ATT2(string,2);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,2);ATT7(string,4);ATT8(string,1);ATT9(string,10);ATT10(string,3);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,9);ATT28(string,7);ATT29(string,5);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,10);
0.695;aaa;a;aaaaaaaaa;a;0.746;aa;aa;a;a;a;0.599;aaaaaa;0.989;aaaa;0.469;aa;0.395;0.355;0.994;a;a;0.642;a;0.218;0.285;aa;aaaaa;a;a;aa;0.72;0.933;aaaa;a;0.263;0.605;0.471;aaaaaaaa;0.354;0.548;aa;aa;0.709;aaa;0.814;aaa;0.779;aaaaaa;
0.614;aaa;a;aaaaaa;a;0.541;aa;aaa;a;aaaa;aa;0.136;aaaaa;0.632;aaaaa;0.223;aa;0.171;0.769;0.638;a;aaaaa;0.027;a;0.268;0.845;aa;aaaaaaa;aa;a;a;0.2;0.96;aaaaa;a;0.536;0.827;0.837;aaaaaaaaa;0.23;0.0655;aa;aaaa;0.323;aaa;0.245;aa;0.674;aa;
0.309;aa;aa;aaa;aaaaaa;0.541;aa;aaaa;a;aaaaa;a;0.871;aaaaaaaa;0.211;aaaaa;0.72;aaa;0.236;0.802;0.338;a;a;0.813;aaaaa;0.901;0.142;a;aaaaa;aa;aaaa;aa;0.367;0.156;a;aaaaa;0.706;0.755;0.332;aaaaaaaaa;0.665;0.773;a;aaa;0.595;a;0.289;aaaa;0.411;aaaaaaaa;
0.893;aaa;aa;a;a;0.617;aa;a;a;aaaaaaa;aa;0.874;aaa;0.16;aaaaa;0.253;aaaaaa;0.52;0.643;0.227;aa;aaaaa;0.402;a;0.189;0.148;aa;a;aaa;aaaa;a;0.5;0.459;aaa;aaaaaa;0.000266;0.474;0.314;aaa;0.431;0.326;aa;aaaa;0.658;aa;0.325;aa;0.33;aaaaaaa;
0.0778;a;a;aa;aaaaa;0.79;a;a;a;aaaa;a;0.611;aaaaaaaa;0.546;aaaa;0.2;aa;0.0821;0.985;0.729;aa;aaaaa;0.439;aaa;0.541;0.539;a;aaa;aaaaaaa;aa;a;0.29;0.74;aaaa;a;0.107;0.707;0.207;aaaa;0.279;0.945;a;aaa;0.689;aa;0.993;aaa;0.131;aaaaaa;
0.268;aaa;aa;aaaaaaaa;aaaaaaa;0.278;aa;aaa;a;a;a;0.913;a;0.527;aaa;0.409;a;0.889;0.104;0.866;aa;a;0.736;aa;0.271;0.318;a;aaaaa;aaa;aa;a;0.885;0.897;aaaa;aa;0.874;0.68;0.501;aaaaaaa;0.0279;0.378;aa;aaa;0.329;aaa;0.113;aa;0.163;a;
0.997;aaa;a;aaaaaaaa;aa;0.785;aa;aaa;a;aaaaa;aaa;0.716;aaaaaaaaa;0.778;aaaaaaaa;0.115;aaaa;0.784;0.841;0.438;a;aaaaa;0.2;aa;0.414;0.962;aa;a;aaaaa;aaa;aa;0.828;0.544;aa;aaaaaa;0.989;0.201;0.556;aaaa;0.124;0.115;a;aaaa;0.438;aa;0.752;aaaaaa;0.848;a;
0.245;aa;aa;aaaaaa;aaaaa;0.852;a;a;a;aaaaaaa;aa;0.12;aaaaaaaa;0.478;aaa;0.325;aaaaa;0.000175;0.943;0.498;aa;aaa;0.555;aaaaa;0.164;0.308;aa;aaaa;aaaaaa;aaaaa;a;0.664;0.88;aa;aaaa;0.418;0.3;0.812;aaa;0.612;0.561;a;aaaa;0.37;aaa;0.0289;aaa;0.548;aaaaaaaa;
0.554;aaaa;a;aa;aaaaaa;0.877;aa;a;a;aaaaa;a;0.916;a;0.514;aaaaaaaa;0.443;aaa;0.402;0.0152;0.072;aa;a;0.398;aaaaa;0.543;0.211;a;aaaa;aaa;aaaaa;a;0.0665;0.238;aaaa;aaaaaaaa;0.875;0.389;0.037;aaaaaaa;0.358;0.454;a;aa;0.133;aaa;0.23;aaaaaa;0.463;aaaaaaaaa;
0.543;aaaa;a;aaa;aaaaa;0.141;aa;aa;a;aaaaaaa;a;0.0263;aa;0.239;a;0.0688;a;0.0608;0.793;0.975;a;aaaaaa;0.118;aaaaa;0.713;0.777;a;aaaaaaaa;aa;a;a;0.309;0.317;aaaa;aa;0.948;0.512;0.804;aaaaaa;0.955;0.184;aa;aaaa;0.881;a;0.939;aa;0.344;aaaaaa;
