ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.355;aaaa;aaaaaaaaaa;
0.291;a;aaaaaaaa;
0.478;a;aaaaa;
0.522;aaa;aaa;
0.461;aaaa;aaaaaaaaa;
0.651;aa;aaaa;
0.104;aaaaaaa;aaaaa;
0.491;aaaa;aaaaaa;
0.172;aaa;aaaaaaaaa;
0.166;aaaaaa;aaaaa;
0.568;aaaaaa;aaaaaaaa;
0.472;aaa;aaaa;
0.408;aaaaaaa;aaa;
0.906;aa;aaaaaa;
0.352;aa;aaaaaaaa;
0.807;aaa;aaaaaaaaa;
0.238;aa;aaa;
0.562;aaaaa;aaaaaa;
0.676;aaaaa;aaaa;
0.208;aa;aaaaaaaaa;
0.604;aaaaa;aaaaaaaa;
0.99;a;aaaa;
0.332;aaaaaa;aaaaaaaa;
0.000656;a;aaaaa;
0.704;a;aaaa;
0.826;aaaa;aaaa;
0.852;aaaaa;aaaaa;
0.75;a;aaaaaaaaaa;
0.58;aa;aaa;
0.94;aaaaa;aa;
0.268;a;a;
0.109;aaa;aaaaaaaaa;
0.652;aa;aaaaaaaaa;
0.696;aa;aaaaa;
0.305;aaa;aaaaaa;
0.912;aaaa;aaaaaaa;
0.792;aaa;aaaaa;
0.843;aaa;aaaaaaaaaa;
0.749;a;aaaaaa;
0.51;aaaaaaa;aaaaaa;
0.882;aaa;aaaaaaaa;
0.562;aa;aaaa;
0.145;aaaaaaa;aaaaaaaa;
0.145;aa;aaaaaaaa;
0.756;aaa;aaaaa;
0.366;aaaaa;a;
0.36;aaaaa;aa;
0.644;aa;aaaaaaaaa;
0.79;aaa;aaaaaa;
0.629;aaaaa;aaaaaaaaaa;
0.736;a;aaa;
0.728;aaa;aaaaaaaa;
0.583;aaaaaa;aaaaaaaaa;
0.521;aaaaa;aaaaa;
0.788;aaa;aa;
0.0781;aaa;aa;
0.815;aaa;aa;
0.587;aaaaaa;aaaaaaaaaa;
0.225;aa;aaaaaaaaaa;
0.754;a;aa;
0.982;aa;aaaaaaaaa;
0.563;aa;aaaaaaaa;
0.513;aaaaaa;aaaaaaaaa;
0.0948;aaaaaaa;aaaa;
0.0725;aaaaaaa;aaaa;
0.658;aaaa;a;
0.924;aa;aaa;
0.0605;a;aa;
0.187;aaa;aaaaa;
0.407;aaaaaaa;aaaaaaaaaa;
0.641;aaaaaa;a;
0.294;aaaaaa;a;
0.35;a;aaaaaa;
0.24;aaaaaaa;aaaaaaaaa;
0.0925;aaaaaa;aaaaaaaa;
0.193;aaaa;aaaaa;
0.133;aaaa;aa;
0.0659;aaaaaa;aaaaa;
0.095;aaa;aaa;
0.0357;aa;aaaaaaa;
0.139;aa;aaaaaaaaa;
0.158;aaa;aaaaaaaaa;
0.742;aaaaaa;aaaaaaa;
0.106;a;aaaaa;
0.798;aaaaaaa;aaaaa;
0.284;a;aaa;
0.281;aaaaa;aaaaa;
0.574;aaaaaaa;aaaaaaaa;
0.472;a;aaa;
0.671;aaaaaa;a;
0.601;aaaaaaa;a;
0.754;aaaaaaa;aaa;
0.767;aaaaaa;aaaaaaaa;
0.778;a;aaaaaaaaa;
0.292;aa;aaaa;
0.0748;aaa;aaaaaa;
0.935;aaaaa;aaaaaaaa;
0.372;aa;aaaaaaa;
0.865;aaa;aaaaaaa;
0.926;aaa;aaaaaaaa;
0.587;aaa;aaaaaaa;
0.615;aaaaaaa;aaaaaaaaaa;
0.0277;a;a;
0.665;aaaaaa;aaaaaaaaaa;
0.0848;aaa;aaaaaaaa;
0.489;aaaaaaa;aaaaa;
0.588;aaaaa;aaaaaaaa;
0.99;aaaa;aaaa;
0.173;aaa;aaaa;
0.741;aaaaaa;aaaaa;
0.503;aa;aaaaaaaa;
0.839;aa;aaaaaaaaa;
0.267;aaaaaa;aaaaaaaaa;
0.851;aaaaaaa;aaaaa;
0.172;aaa;aaaa;
0.166;aaa;aaa;
0.124;aaa;aaaaaaaaa;
0.731;aaa;aa;
0.443;aaaaaa;aaaa;
0.449;aaaaaa;aaaaaaaaa;
0.25;aa;aaaaaaa;
0.793;aaaaa;aaaaa;
0.178;aaaaaa;aaaaaaa;
0.816;aaaaa;aaaa;
0.473;aaaaaaa;aaaaaaa;
0.269;aaaaa;aaaaaaaa;
0.136;aaaaa;aaaaaaaa;
0.434;aaaaaaa;aaaaaaaaa;
0.609;aa;aaaaaaaa;
0.102;aaaaa;aaaaaaaaa;
0.619;a;aaaaaaaaaa;
0.563;aaaaaa;aaaaaa;
0.415;aaa;aa;
0.351;aaaa;aaaaaa;
0.998;aaaaa;aa;
0.555;a;aaaaaa;
0.998;aaaaaaa;aaaaaaaaaa;
0.371;aaaa;aaa;
0.677;aaaaa;aaaaaaa;
0.225;aaa;aaaaaaa;
0.597;aaa;aaaaaa;
0.416;aaaaaaa;aaaaaaaaaa;
0.85;aaa;aaaaaaaaa;
0.998;aa;aaaaa;
0.958;aaaaa;aa;
0.663;aaaa;aaaaaaaaa;
0.471;aa;aaaaaa;
0.386;a;aaaaaaaaaa;
0.824;aaaaaa;a;
0.543;aaaaaa;aaa;
0.428;a;aaaa;
0.465;aaa;a;
0.878;aaaa;a;
0.667;aaaa;aaaaaaaaa;
0.63;aaaaaaa;aaaaaaaaa;
0.668;aaaaaa;aaaaa;
0.962;aaa;aaaa;
0.31;aaa;aaa;
0.327;aaaaaa;aa;
0.439;a;a;
0.752;aaaaaaa;aaaaaaa;
0.238;aaaaa;aaaaaaaaaa;
0.029;aaa;aaaaaa;
0.03;aaaaa;aaaaaaa;
0.265;aa;aa;
0.87;aaaaa;aaaaa;
0.218;aa;aaaaaaaaaa;
0.0025;aaaaaaa;aaaaaaaaaa;
0.551;aa;a;
0.87;aa;aa;
0.717;aaaaa;aaaa;
0.143;aaaa;aaaaaaaaaa;
0.578;aa;aaaaaa;
0.556;aaaaa;aaaaaaaaaa;
0.0686;a;aaaaaaaaa;
0.975;aaaa;aa;
0.468;aaaa;aaaaaaaa;
0.524;aa;aaaa;
0.393;aaaaa;aaaaaaa;
0.0677;a;aaaaaa;
0.971;aaaaa;aa;
0.636;aaaaaaa;aa;
0.681;aaaaa;aaaaa;
0.774;aaaa;aaa;
0.278;aa;a;
0.611;aaaaaaa;aa;
0.893;aaaaaaa;aaaaaa;
0.869;aa;aaaaaa;
0.619;aaaaaa;aaaaa;
0.0588;aaaaaaa;aaaaaaaaaa;
0.146;aaaaa;aaaaa;
0.683;aa;aaaa;
0.394;aaaaa;aaaaaaaa;
0.644;aaaa;aaaaaaaa;
0.151;aaaaaa;aaaa;
0.608;aaa;aaaaaa;
0.677;aaaaa;a;
0.334;a;aaaaaaa;
0.904;aaaa;aaaaa;
0.385;aa;a;
0.815;aaaaaaa;aaaa;
0.243;aa;a;
0.641;aaa;aaaaaaaaa;
0.421;aaaaa;aaaaaaaa;
0.304;aaaaaaa;aaaaaaaa;
0.966;aaaaaaa;aaaaaa;
0.0563;aaaa;aaa;
0.0496;aaaaaaa;aa;
0.0485;aa;aa;
0.0148;aa;aaaaaaa;
0.0514;a;aaaaaaaa;
0.871;aaaaaa;a;
0.377;a;aaaa;
0.324;a;aa;
0.761;a;aaaaaaaaaa;
0.313;aaaa;aaa;
0.189;a;aaaaaaaaaa;
0.819;aaaaaaa;aaaaaaaaa;
0.184;aa;aaaa;
0.399;a;a;
0.0778;aa;aaaaaaaaa;
0.207;aaaaaa;aaaaaaa;
0.261;aaaa;aaaaaaaaaa;
0.764;aaaaaa;aaaaaaaaaa;
0.548;aaaaa;aa;
0.251;aaaa;aaaaaa;
0.641;aa;aaaaaaaaaa;
0.956;aaaa;aaaaaaa;
0.728;aa;aaaaa;
0.893;aa;aaa;
0.445;aaa;aaaaaaaaa;
0.19;aaaaaa;aaaa;
0.325;aa;aaaaaaaaaa;
0.249;aaaa;aaaaaaaa;
0.0237;aaaaa;aaaaaaa;
0.666;a;aaaa;
0.534;aaaaaaa;aa;
0.868;aaa;aaaaaaaa;
0.0912;aaaa;aaaaa;
0.569;aa;aaaaaaaa;
0.803;aaaaaa;aaaaaaaa;
0.517;aaa;a;
0.274;aaaaaaa;aaaaaa;
0.447;aa;aaaaaaaaaa;
0.187;aa;aaaaaaaaaa;
0.744;a;aaaaaaaa;
0.131;aaaaaa;aaaaaa;
0.754;aaaaa;aaaaaaa;
0.93;aaaaaaa;aaaaaaaaa;
0.0131;aaaaa;aa;
0.8;aa;aaaaaaaaa;
0.0111;aaaaaaa;aaaaaaaa;
0.691;aaa;a;
0.357;aaaaa;aaaaaaaaaa;
0.819;aaaaa;aaaaaaaa;
0.687;aa;aaaaaaaaaa;
0.553;aaaa;aaa;
0.344;aaaa;aaaaa;
0.194;aaaaaa;a;
0.832;aa;aaaa;
0.077;aaaaaaa;aaaaaaaa;
0.953;aa;aaaaaaaa;
0.355;aaa;aaaaaaaaa;
0.84;a;aaaaa;
0.889;aaaaaaa;aaaa;
0.872;aaaaaa;aaa;
0.525;aaa;a;
0.346;aaa;aaaaaaaaa;
0.903;aaaaaaa;aaa;
0.725;aaaaaa;aaaaaaa;
0.027;a;aaaa;
0.402;aaa;aaaaaa;
0.276;aaaa;aaaaaaaa;
0.0574;aaaaaa;aaaaaaaaa;
0.519;aa;aaaa;
0.27;aaaa;aaa;
0.853;a;a;
0.701;aaaaaaa;a;
0.187;a;aaaa;
0.0906;aaaa;aaaaaaaa;
0.423;a;aaaaaa;
0.449;a;aa;
0.996;aaaaa;aaaaaa;
0.207;aaaaa;aaaaaaaaaa;
0.0646;aaaa;a;
0.527;aaaa;aaa;
0.0366;a;aaaaa;
0.511;aaaaa;aaaaaaaa;
0.282;aa;aa;
0.989;aaaaa;a;
0.136;a;aaaaaaa;
0.282;a;aaaa;
0.287;a;aaaaaaaaa;
0.151;aaaa;aaa;
0.654;aaaaaa;aaaaaa;
0.265;aaaa;aaaa;
0.161;aa;a;
0.457;aaaa;aaaaaaaaaa;
0.823;aa;aaaa;
0.923;aaa;aa;
0.842;aaaaa;aaaaaa;
0.883;aaaaa;aaaa;
0.0914;aaaa;aaaaaa;
0.989;aaa;aaaaaaaa;
0.695;aa;aaaaaaa;
0.964;a;aaaaaaaaaa;
0.897;aaa;aaa;
0.31;aaaa;aaaaa;
0.212;aaaaaaa;aaa;
0.535;aaaaaaa;aaaaa;
0.837;aaaaaa;aa;
0.325;aaaaaaa;aaaaaa;
0.0227;aaaa;aa;
0.643;aa;aaaaaa;
0.0627;aa;aaaaaaaa;
0.734;aaaaa;aaaaaaa;
0.985;aa;aaaaaaaaa;
0.978;aa;aaaaaa;
0.363;aaaaaaa;a;
0.994;aaaaaaa;aaaaa;
0.881;aaa;aaaaaaaa;
0.537;aaaaaaa;a;
0.613;aaaa;aaaaaaa;
0.46;aaaa;aaaaa;
0.452;aaaa;aa;
0.00792;a;aaa;
0.277;aaaaa;aaaaaaaaa;
0.664;aaaaa;aaaa;
0.573;aaaaaaa;aaaa;
0.576;aaa;aaaaaaa;
0.247;aa;aaaaaaaaa;
0.869;aaaa;aa;
0.907;aa;aa;
0.455;aaaaaa;a;
0.183;aaaaa;aaaaaaaa;
0.919;aaa;aaaaaaaa;
0.957;aaa;aaaaa;
0.9;aaa;aaaaaaaa;
0.508;aaaaaaa;aaaaaaa;
0.535;aaa;aaaaaaaaaa;
0.139;a;aa;
0.68;a;aa;
0.259;aa;aa;
0.669;aaaaaaa;aaaa;
0.718;aaaa;aaaaa;
0.265;aaaaaaa;aaaaaaaaaa;
0.489;aaaaa;aaaa;
0.167;a;a;
0.916;aaaa;aaa;
0.23;aaaaa;a;
0.936;a;aaaaa;
0.561;aaaa;aaaaaaaaa;
0.239;aaa;a;
0.98;aa;aaaaaaaaa;
0.999;aaaa;aaaaaaaa;
0.571;a;aaaaaaaaaa;
0.562;aaaa;aaaaa;
0.137;a;aaaaaa;
0.554;aaaaa;aaaaaaaa;
0.461;aa;aaaaaa;
0.262;aaa;aaaaaaaaaa;
0.768;aaaaaa;aaaaaaa;
0.699;aaa;aaaaaaaaa;
0.696;aaaa;aa;
0.653;aa;aaaaaaaa;
0.843;a;a;
0.635;aa;a;
0.0011;aaaa;aaaaaaaaa;
0.912;a;a;
0.166;a;aaa;
0.389;aa;aaaaaa;
0.78;aaa;aaaaa;
0.131;a;aaaaaaaaa;
0.873;aaaaa;aaaaa;
0.662;aaaaaaa;a;
0.143;aaaaa;aaaaa;
0.564;aaa;aaaa;
0.825;aaaa;aaaaa;
0.269;aaa;aa;
0.292;aaaaa;aaaaaaaaaa;
0.858;aaaa;aaaaaaa;
0.262;aaa;aaa;
0.847;aa;aaaaaaaaaa;
0.271;aa;a;
0.685;aaaaaa;aaaaaaa;
0.799;aa;aaaa;
0.521;a;a;
0.478;aaaaa;aa;
0.579;aa;aaa;
0.963;a;aaaaaaaa;
0.23;aaaaaaa;aaa;
0.213;aaaaa;aaaaaa;
0.435;aaaaaa;aaaaaaaaa;
0.633;aaaaa;aaaaaa;
0.434;aaaaa;aaaaa;
0.477;aaaaaaa;aaaaa;
0.513;aa;aaaa;
0.426;aaa;aaaaaaaaaa;
0.405;aaaaaa;aa;
0.494;aaaaaaa;aaaaa;
0.294;a;aaaa;
0.694;aaaa;aa;
0.554;aaaaaaa;aaaaaaaaaa;
0.288;aaaaa;aaaaaaaa;
0.29;aaa;aaaaa;
0.407;aaaaaaa;a;
0.241;aaaaaa;aaaaa;
0.566;aaaaaaa;aa;
0.832;aaa;aa;
0.103;a;aaaaa;
0.462;aaaaaaa;aa;
0.748;aaaaaaa;a;
0.0878;aaaa;aaaaaaaa;
0.0138;a;aa;
0.857;aaaaa;aaa;
0.941;aaaa;aaaaa;
0.837;aaaaaaa;a;
0.0194;aa;aaaa;
0.125;aaaa;aaaaa;
0.569;aa;aaa;
0.419;aaaaaa;aaaa;
0.763;aaaaaaa;aaaaa;
0.447;aaaaaaa;aaaaaaaaaa;
0.528;aaaaaa;aaaaaaa;
0.0896;aa;aaaaaaaaa;
0.045;aaaaaaa;aaaa;
0.82;aaaaaa;a;
0.663;aaaa;aa;
0.422;aaaaaa;aaaaaa;
0.902;aaaa;aaaaaaaaaa;
0.975;aa;a;
0.974;aa;aa;
0.752;aaaaaa;aaaaaaaa;
0.803;aaaa;aaaaaaaaa;
0.181;aa;aaaaa;
0.4;aaaaaaa;aaaaaa;
0.517;aaaaaaa;aaaa;
0.854;aaaaa;a;
0.222;aaa;aaaaaaa;
0.57;aaaaaa;aaa;
0.441;aa;a;
0.57;aaaaaa;aaaaaaa;
0.465;aaaaaaa;aaaaaaaaa;
0.915;a;aaaaa;
0.0703;a;aaaaaa;
0.0718;aaa;aaaaa;
0.793;aaaaaa;aaaaaaa;
0.165;aaaaa;aaaaaaaa;
0.252;aa;aaaaaa;
0.709;aaaa;aa;
0.959;aaa;aaaaa;
0.201;a;aaaaaaaa;
0.387;aaa;aaaaaaaa;
0.37;aaaaaa;aaaaa;
0.773;a;aaaaaaaaaa;
0.59;aaaaaaa;aaaaa;
0.821;aaaa;aaa;
0.99;aa;aaa;
0.159;aaaa;aaaaaa;
0.482;aaaaaa;aaaaa;
0.924;aaa;aaaaaaaaaa;
0.351;aaaaaaa;aa;
0.15;aaaaa;aaaa;
0.126;a;aaaaa;
0.981;aaa;aaaa;
0.677;aaaaaaa;a;
0.974;aaaaaa;aaaaaa;
0.927;a;aaaaa;
0.361;a;aaaaa;
0.375;aaa;aaaaaaa;
0.212;aaaaa;aaaaa;
0.625;aaa;aaaa;
0.177;aaaa;aaa;
0.175;aaaaa;aaaaaa;
0.191;aaaaaaa;aaaaaaaa;
0.0637;aaa;aa;
0.892;aaaa;aaa;
0.725;aa;aaaa;
0.783;aaaaaaa;aaaaaa;
0.222;a;aaaaaaaaa;
0.172;aaaaaa;a;
0.316;aaaaa;aa;
0.494;aaaa;aaaaaa;
0.274;aaaaaa;aaaaaaaaa;
0.292;a;aaaaa;
0.355;aaa;aaaaaaa;
0.0566;aaaaaaa;aaaaaaaa;
0.567;aaaaaaa;aaa;
0.608;aa;aaaaaaaaa;
0.369;aaaaaa;aaaaaaa;
0.576;aaaaa;aaaaaaaaaa;
0.616;aaaaaa;aaaaa;
0.935;aaaaaa;aaaaaaaa;
0.517;aa;aaaaaaa;
0.887;aaaaa;aaaaaaaaa;
0.889;a;aaa;
0.511;aa;aaaaaa;
0.0418;aaaaaaa;aaaaaaaa;
0.672;aaaa;aaaaaaaaa;
0.541;aa;a;
0.999;a;aaaa;
0.587;aa;aaaaa;
0.669;aaaaaaa;aaa;
0.839;a;aaaaaaa;
0.981;aaa;aaaaaaaa;
0.36;a;a;
0.771;aaaaa;aaaaaaa;
0.675;aaaaaa;aaaaaaaaaa;
0.934;aa;aaa;
0.43;a;aa;
0.11;aa;aaaa;
0.269;aaaaa;aaaa;
0.6;aa;aaa;
0.571;aaaaaaa;a;
0.361;aaa;aaaaaaaaa;
0.975;aaaaaa;aaaaaaa;
0.857;aaaaa;aaa;
0.924;aaaaaaa;a;
0.673;a;a;
0.984;aaaaaa;aaaaaa;
0.728;aaaaaa;aaaaaaaa;
0.439;aaaaaaa;aa;
0.0985;aa;aaaa;
0.46;aaa;aaaaaaaa;
0.411;aaaaaaa;aaaaaaaa;
0.302;aaaa;aaaaaaaaaa;
0.182;aaaaa;aaaaaaaaaa;
0.264;aaaaaaa;aaaaaa;
0.533;a;aaaaaaaaaa;
0.0774;aaaaaaa;aaaaaaaaaa;
0.716;aaaa;aa;
0.117;aaaa;aaaaaaaa;
0.329;aaa;aaaaaaaa;
0.54;a;aa;
0.806;aaaaaa;a;
0.665;aa;aa;
0.535;a;aaaaaaaaaa;
0.938;aaaaaaa;aaaaaa;
0.683;aaaaa;aa;
0.783;aaaa;aaaaaaaaaa;
0.839;a;aaaaaaa;
0.162;aaaa;aaaaaaaa;
0.302;aaaa;aaaaaa;
0.764;aa;aaa;
0.163;aaaaaa;aaaaaaaa;
