ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;a;
a;a;aaaaaaa;
a;a;aaa;
a;a;aaaaaaa;
aaaaaaa;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;a;
aaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaa;a;a;
aaaaaaaaa;a;a;
aaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
a;a;a;
aa;a;aaaa;
aaaaaa;a;a;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaaa;
aaaaaaa;a;aa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aa;
aaa;a;aa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaa;a;aa;
aaaaaaa;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaa;
aaaaa;a;aa;
a;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaa;a;aaa;
aa;a;aa;
aaaaaaaa;a;aaa;
aaa;a;a;
aaa;a;aaaaa;
aa;a;aa;
aaa;a;aaaa;
aaa;a;a;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;a;
aa;a;a;
aaaaaaa;a;aaaa;
aaaa;a;aa;
aaa;a;aaa;
a;a;aaaaaaa;
aaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
a;a;aaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaa;
a;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aa;a;aaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
a;a;aa;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;a;
aaaaaaaa;a;aaa;
aaaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;aaaa;
aa;a;a;
aaaaa;a;a;
aaaaaaaaa;a;aaa;
aaaaaaaaa;a;aa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaa;a;aa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;a;
a;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaa;a;aaaaa;
a;a;aaaaa;
a;a;aaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aaaa;
a;a;aaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;a;
aa;a;aaaaa;
aa;a;a;
aaaaaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aa;
aaa;a;a;
