ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,7);ATT4(string,1);ATT5(string,10);ATT6(string,5);ATT7(string,1);ATT8(string,2);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(string,9);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,6);ATT52(string,8);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,9);ATT65(string,3);ATT66(string,4);ATT67(float,1);ATT68(string,10);
0.997;0.323;aaa;a;a;aa;aa;a;a;0.382;aaaa;0.947;aaaaaaa;aaa;0.239;0.374;0.897;0.263;0.328;0.44;0.661;0.456;0.353;aaaaaaa;0.709;aaaa;0.757;0.934;aaa;aaaaaaa;aaaaaaa;0.951;aaaaa;0.577;aa;aaaaa;0.649;aa;0.217;0.293;aa;0.963;0.852;aaaa;0.485;aaaaa;0.447;aaa;0.0389;0.333;aaaaaaaaa;aaaaaa;aa;0.985;aa;0.0658;aaaaa;0.163;0.591;0.452;0.32;0.576;aaaa;0.909;aaaaaaaa;aa;aaa;0.682;aaaaaaaaaa;
0.802;0.711;aaa;aaaaaa;a;aaaa;aa;a;a;0.29;a;0.806;aaaaa;aaaaa;0.423;0.388;0.751;0.739;0.756;0.245;0.483;0.783;0.637;aa;0.63;aaa;0.918;0.76;aaaaaaaa;aaaaaaa;aaaaaaaa;0.558;aa;0.397;aaa;aaaa;0.411;aa;0.236;0.734;a;0.783;0.519;aaa;0.0958;aaa;0.334;a;0.0819;0.151;aaaaaaa;aaaa;aaaaaa;0.864;a;0.756;aaaaa;0.781;0.114;0.678;0.559;0.367;aa;0.634;aaaaaa;aa;aaaa;0.77;aaaaaa;
0.106;0.0983;aaa;aaaaaaa;a;aaaaaaaaaa;aaaaa;a;a;0.869;aaa;0.895;aaaaaaaaa;aa;0.921;0.804;0.689;0.583;0.48;0.152;0.18;0.0305;0.379;a;0.318;aaaaa;0.27;0.581;aaaaaaa;aaaaaaaa;aaaaaaaa;0.0878;aaa;0.0654;a;aaa;0.78;a;0.28;0.708;a;0.623;0.282;aa;0.97;aaaaa;0.658;a;0.768;0.448;a;aaa;aaaaa;0.63;a;0.231;aaaaaaa;0.976;0.355;0.89;0.777;0.461;aa;0.475;aa;aaa;aa;0.757;aaaaaaaa;
0.543;0.161;a;aaaaaa;a;aaaaaaaa;aaa;a;aa;0.907;aa;0.916;aaaaa;aaa;0.589;0.173;0.908;0.138;0.749;0.863;0.689;0.45;0.984;aa;0.543;aa;0.495;0.411;aaaaaa;aaaa;aa;0.518;aaaaaa;0.78;a;aaaaaa;0.31;aa;0.701;0.623;a;0.996;0.907;aaaaaaaaaa;0.131;aa;0.109;aaa;0.714;0.186;aaaaaaaaaa;aaaaa;aaa;0.431;a;0.815;aaaa;0.301;0.986;0.62;0.155;0.45;aa;0.598;aaaaaaaa;a;aaaa;0.48;aaaaa;
0.475;0.771;a;aaaaaaa;a;aaaaa;a;a;aa;0.732;aaa;0.265;aaaaa;aaaa;0.355;0.644;0.0387;0.163;0.611;0.641;0.251;0.18;0.726;aaa;0.561;aaa;0.145;0.205;a;aaaaaaaa;aaaaaa;0.447;aaaa;0.154;aaa;aaa;0.693;aa;0.722;0.229;aaa;0.459;0.725;aaaaaaaaa;0.592;aaa;0.803;aaa;0.186;0.645;aa;aaaa;aaaaa;0.73;a;0.349;aaa;0.436;0.0948;0.951;0.763;0.635;aaaa;0.293;aaaaaaaa;aa;a;0.658;aaaaaaa;
0.567;0.758;aa;aa;a;aaaa;aaa;a;aa;0.954;aaaaa;0.212;aaaaaaa;aaaa;0.744;0.382;0.57;0.394;0.0856;0.796;0.886;0.787;0.77;aaaaa;0.466;a;0.125;0.621;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.0137;aaa;0.753;aa;aaaaaaa;0.92;a;0.396;0.491;a;0.0258;0.0247;aaaaaaaa;0.761;a;0.379;aa;0.921;0.806;aaaaaaaaa;aaa;aaaaaaa;0.232;a;0.715;aaaaaaaa;0.187;0.786;0.126;0.854;0.983;a;0.266;aaaa;aa;aaaa;0.571;aaaaaaaaa;
0.179;0.189;aaaa;aaaaaa;a;aa;a;a;a;0.39;aaa;0.835;aaaaaaaaaa;aaa;0.178;0.61;0.588;0.569;0.368;0.177;0.973;0.177;0.382;aa;0.816;aa;0.569;0.926;aaaaaa;aaaa;aaaaaaa;0.478;aaaaa;0.62;aaa;aaaaaa;0.213;a;0.73;0.352;aa;0.845;0.519;aa;0.00647;aaaa;0.356;aaa;0.212;0.0611;aaa;aa;aaaaaaa;0.92;a;0.603;aa;0.604;0.536;0.802;0.181;0.749;aaaaaa;0.146;aaaaaaaa;aaa;aaaa;0.07;aa;
0.261;0.543;aaa;aa;a;aaaaaaa;aaaaa;a;a;0.495;aaaa;0.669;a;aaaa;0.343;0.0264;0.97;0.535;0.693;0.652;0.124;0.337;0.702;aaaaaa;0.259;aaaaa;0.0183;0.844;aaaaaaaaa;aaaaaa;aa;0.366;a;0.897;a;aaa;0.703;a;0.453;0.907;aa;0.865;0.8;aaa;0.596;aaaaa;0.463;a;0.51;0.439;aaaaaaaa;aaaaa;aaaaa;0.624;a;0.27;aaaaaaa;0.274;0.498;0.896;0.207;0.788;aaaa;0.0598;a;a;aa;0.088;aaaa;
0.158;0.91;a;aa;a;aa;a;a;a;0.949;aaaaa;0.343;aaaaaaaaa;aaaaaaaa;0.748;0.228;0.0329;0.223;0.623;0.211;0.509;0.925;0.857;a;0.436;a;0.277;0.0393;aaaaaaaaaa;aa;aaaaa;0.508;aaa;0.817;aaa;aaaaaa;0.693;aa;0.205;0.238;aa;0.708;0.181;aaaaaaaaaa;0.00707;aaaaa;0.132;aaa;0.861;0.24;aaaaaaaa;aaaaa;aa;0.891;a;0.0358;aaaaa;0.287;0.096;0.0243;0.928;0.299;aa;0.934;aaaaaa;a;a;0.778;aaaaaa;
0.878;0.165;aaaaa;aaaa;a;aaaa;aaa;a;a;0.369;aaaaaa;0.748;aaaaaa;a;0.919;0.183;0.102;0.45;0.126;0.979;0.859;0.483;0.811;aaaaaa;0.794;aaaa;0.987;0.539;aa;aaaaa;aa;0.526;aaa;0.218;aa;aaaaaaa;0.311;a;0.583;0.491;aa;0.378;0.244;aaaaaaaaaa;0.131;aaaaa;0.0552;aaa;0.0748;0.402;a;aa;aaaaaa;0.584;aaa;0.366;aaa;0.236;0.667;0.113;0.106;0.202;aaaaaa;0.788;aaaa;aaa;aaaa;0.647;a;
0.438;0.798;a;aaaaaa;a;aaaaaaaa;aaaa;a;a;0.193;aa;0.275;aa;aaaa;0.359;0.429;0.096;0.67;0.849;0.0699;0.205;0.248;0.186;a;0.123;aa;0.649;0.295;aaaaa;aaaaaaa;aaaaaa;0.722;aaaaa;0.262;aa;aaaa;0.848;aa;0.894;0.438;a;0.303;0.999;aaaaa;0.147;aaa;0.168;a;0.955;0.31;a;aaa;aa;0.69;aaa;0.988;aaaaaaaaa;0.477;0.448;0.275;0.474;0.361;aa;0.227;aa;aaa;aa;0.333;aaaaaaaaaa;
