ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0536;0.0495;aaaaaaaa;
0.498;0.508;aaaaaaa;
0.488;0.595;aaaaaaaaaa;
0.315;0.983;aaaa;
0.0619;0.735;aaaaaa;
0.69;0.952;a;
0.84;0.00112;aaaaaaaaa;
0.87;0.156;aaaaaaaaaa;
0.699;0.873;aaaaaaaaaa;
0.826;0.357;aaaaaaa;
0.286;0.16;aaaaaaaa;
0.613;0.375;aaaaaaaaaa;
0.012;0.485;aaaaaaaaaa;
0.591;0.0857;a;
0.22;0.144;aa;
0.845;0.506;aaaa;
0.786;0.474;aaaaaaaaaa;
0.0511;0.0848;a;
0.428;0.26;aaaaaaa;
0.899;0.774;aaaaaaaa;
0.366;0.716;aaaaaaa;
0.0573;0.479;aaaaaaaaaa;
0.0071;0.406;aa;
0.396;0.784;aaaaaaaa;
0.599;0.476;aaaaaaaaa;
0.127;0.391;aaaaaaa;
0.841;0.499;aaaaaa;
0.354;0.177;aaaaaaaa;
0.534;0.0762;a;
0.939;0.463;aaaaaaa;
0.861;0.0935;aaaaaaaaaa;
0.0614;0.755;aaaaaaaa;
0.792;0.982;aaaaaaaaa;
0.704;0.814;a;
0.047;0.693;aaaaaaaa;
0.198;0.219;a;
0.287;0.695;aa;
0.258;0.974;a;
0.037;0.419;aaaaaa;
0.842;0.543;aa;
0.921;0.455;aaaa;
0.926;0.175;aa;
0.495;0.811;aaaa;
0.023;0.87;aaaaaaaaaa;
0.825;0.794;aaaaaaa;
0.863;0.0031;a;
0.18;0.0896;aaaaa;
0.308;0.151;aaaaa;
0.832;0.562;aaaaa;
0.0464;0.253;a;
0.569;0.347;aaa;
0.155;0.573;aaaaaaaaaa;
0.292;0.273;aaaaaaa;
0.0479;0.68;aaaaaaaa;
0.524;0.229;a;
0.384;0.264;aaaa;
0.179;0.303;aaaaaaaa;
0.856;1;aaaaaaaaaa;
0.156;0.126;aaaa;
0.132;0.629;aaaaaaaaa;
0.587;0.402;aaaaaa;
0.712;0.714;aaaaaaa;
0.996;0.377;aaaaaaa;
0.642;0.0318;aa;
0.645;0.686;aaaaaa;
0.6;0.13;aaaaaaaa;
0.687;0.474;aaaaaaaaa;
0.211;0.573;aaaaaaaaaa;
0.754;0.463;aaaaaaaa;
0.954;0.478;aaaaaa;
0.0501;0.369;aaaaaaa;
0.489;0.33;aaaaaaaaa;
0.513;0.013;a;
0.665;0.613;aaaaaa;
0.885;0.00343;aaaaaaaa;
0.386;0.422;aaaaa;
0.141;0.249;a;
0.589;0.423;aaaaaaa;
0.105;0.53;a;
0.618;0.49;aaaaaaaa;
0.71;0.417;aaaaaaa;
0.421;0.472;aaaaa;
0.256;0.419;aaaaaaaaaa;
0.759;0.475;aaa;
0.225;0.589;aaaaa;
0.678;0.0393;aaaaaaaaaa;
0.251;0.232;aaaaaaaaaa;
0.744;0.0475;aaaaaa;
0.399;0.161;aaaaaaaaa;
0.783;0.641;a;
0.273;0.716;aaa;
0.167;0.402;aa;
0.305;0.869;aaa;
0.222;0.682;aaaaaaa;
0.694;0.964;aa;
0.697;0.0869;a;
0.595;0.257;a;
0.138;0.777;aaaaa;
0.0348;0.816;aaaaaaaaa;
0.952;0.893;aaaa;
0.572;0.305;aaaaaaa;
0.0533;0.279;a;
0.0255;0.00597;aaaa;
0.311;0.188;aaaaaaa;
0.696;0.87;aaaaaaaa;
0.788;0.0568;aaaaaa;
0.823;0.108;aaaaa;
0.736;0.139;a;
0.936;0.0321;aaaaaaaaa;
0.958;0.64;aaaaaa;
0.354;0.289;aaaaaaaaa;
0.425;0.302;aaa;
0.147;0.365;aaaaaaaa;
0.0701;0.0895;aaaaaaaaa;
0.995;0.924;aaaaaaaaa;
0.417;0.951;aaa;
0.654;0.0236;a;
0.679;0.235;aaaaaaaa;
0.457;0.123;aaaaaaaaa;
0.368;0.413;aaaaaaaaaa;
0.0374;0.864;aaaa;
0.47;0.851;aaaaaaaaa;
0.504;0.92;aa;
0.178;0.0767;aa;
0.382;0.379;aaaaa;
0.0695;0.752;aaaaaaaaa;
0.481;0.551;aaaaaaaaaa;
0.417;0.188;aaaaaaa;
0.824;0.524;a;
0.787;0.419;aaaaaaaa;
0.517;0.434;aaaa;
0.91;0.514;aaaaaaa;
0.989;0.656;aaaaaaaaaa;
0.209;0.467;aaaaaaaaa;
0.999;0.902;aaaaaaaa;
0.534;0.395;aaaa;
0.847;0.977;aaa;
0.763;0.794;aaaaaaaaa;
0.109;0.354;aaaaaaaa;
0.57;0.291;aaaaa;
0.454;0.468;a;
0.988;0.551;aaa;
0.23;0.323;aaaaa;
0.214;0.995;aaaaaaaaaa;
0.0426;0.444;a;
0.394;0.244;aaaaaaa;
0.107;0.48;a;
0.67;0.777;aa;
0.527;0.561;aaa;
0.241;0.215;aaaaaa;
0.0743;0.508;aaaaaaaa;
0.137;0.717;aaaaaaaaaa;
0.86;0.597;aaaaaa;
0.265;0.597;aaaaaaa;
0.632;0.868;aaaaaa;
0.0629;0.212;aaaaaa;
0.512;0.343;a;
0.811;0.875;aaaaaaa;
0.616;0.887;aaaaaa;
0.297;0.827;aaaaaaaaa;
0.346;0.438;aaaaaa;
0.867;0.764;aa;
0.6;0.229;aaaaa;
0.905;0.537;aaa;
0.538;0.249;aaa;
0.199;0.371;aaaaaaaaaa;
0.489;0.0399;aaaaaaaaaa;
0.461;0.0485;aaaaaaaa;
0.915;0.545;aaaaaaaaaa;
0.0133;0.798;aaa;
0.832;0.366;aaaaaaa;
0.429;0.889;aaaaa;
0.784;0.473;aaaaaaa;
0.95;0.894;aaa;
0.282;0.21;aaa;
0.922;0.252;aaaa;
0.706;0.962;aaaaaa;
0.863;0.547;aaaa;
0.32;0.95;aaa;
0.457;0.855;aaaaa;
0.421;0.0368;aaaaaaaa;
0.852;0.985;aaaaaaaaa;
0.212;0.289;aaaaa;
0.983;0.736;aaaaaaaa;
0.844;0.86;aaaaa;
0.112;0.947;aaaaa;
0.467;0.812;aaaaa;
0.484;0.489;aaaaa;
0.31;0.813;aaaaaaaaa;
0.807;0.462;aaaaaaa;
0.157;0.18;aaaaa;
0.235;0.828;aaaaaaaaa;
0.423;0.297;aa;
0.751;0.393;aaaaaaaaaa;
0.925;0.683;aaaaaa;
0.9;0.494;aaaaaaaaa;
0.179;0.446;aaaaaaa;
0.308;0.474;aaaaaaaaa;
0.355;0.846;aaaaaaaaa;
0.87;0.123;aaaaaa;
0.901;0.683;aaa;
0.945;0.592;a;
0.398;0.406;aaaaaaa;
0.953;0.403;aaaaaaaaa;
0.383;0.412;aaaa;
0.22;0.418;aaaaaaaaa;
0.87;0.874;aaaaaaaaaa;
0.625;0.297;aaa;
0.528;0.412;aaaaaaaa;
0.246;0.53;aaaa;
0.87;0.767;a;
0.351;0.758;aaaaaaaaaa;
0.755;0.637;aaaaaaaa;
0.554;0.222;aaaaaaaaaa;
0.196;0.574;aaa;
0.226;0.218;a;
0.68;0.352;aaaa;
0.18;0.122;aa;
0.922;0.986;aaa;
0.134;0.108;aaaaaaaaaa;
0.714;0.412;aaaaaaaa;
0.226;0.288;aaaaaaaaa;
0.408;0.229;aaaaaaaaaa;
0.845;0.92;aa;
0.428;0.718;aaaaaaa;
0.0563;0.0536;aaaaa;
0.0748;0.344;aaaa;
0.853;0.989;aaaaaa;
0.367;0.0785;aaa;
0.206;0.165;aaaaa;
0.886;0.302;aa;
0.456;0.937;aaaaa;
0.167;0.595;aaaaaa;
0.293;0.318;aaaaaaaa;
0.547;0.562;aaaaa;
0.305;0.11;aaaaaaaaaa;
0.405;0.963;a;
0.678;0.659;aaaa;
0.554;0.942;aaaa;
0.266;0.574;a;
0.361;0.522;aaaaaaaa;
0.142;0.657;aaaaaa;
0.807;0.44;aa;
0.0273;0.424;aaaaaaa;
0.89;0.42;aaaaaaaaaa;
0.813;0.202;aaaaaaa;
0.653;0.182;aa;
0.431;0.24;aa;
0.0608;0.338;aa;
0.95;0.681;aaa;
0.925;0.821;aaaaaaa;
0.905;0.345;aaaaaaa;
0.293;0.887;aaaaa;
0.379;0.122;aaaaaaa;
