0	0
1	1
2	2,90
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26,80
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40,95
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49,75
50	50
51	51
52	52
53	53
54	54
55	55
56	56,70,93
57	57
58	58
59	59
60	60
61	61,74
62	62
63	63
64	64
65	65
66	66
67	52,67
68	68
69	69
70	70
71	71
72	72
73	39,73
74	74
75	75
76	76
77	4,77
78	78
79	79
80	80
81	81,97
82	0,1,82
83	83
84	55,84
85	85
86	86
87	87
88	5,60,88
89	89
90	90
91	55,91
92	92
93	93
94	94
95	95
96	96
97	97
98	98
99	66,99
100	68
101	13
102	4
103	14
104	8
105	9
106	6
107	24
108	39
109	12
110	16
111	12
112	1
113	14
114	18
115	69,76,85
116	1
117	50
118	11
119	101
120	54
121	31,58
122	58
123	17
124	25,84,95
125	33
126	27
127	17
128	12
129	7
130	9
131	9
132	68,89
133	4
134	20
135	34
136	66
137	62
138	19
139	45
140	1
141	6
142	17,68
143	24
144	5
145	97
146	25
147	35
148	7,24
149	51
150	1
151	12
152	51
153	6
154	25
155	24
156	5
157	80
158	34
159	12,66,83
160	7
161	102
162	18
163	46
164	69
165	41
166	15
167	60
168	47
169	41
170	60
171	24
172	30
173	31
174	9
175	32
176	50
177	12
178	72
179	9
180	103
181	37,61
182	13
183	4
184	11
185	6
186	1
187	8
188	104
189	5
190	63
191	11
192	27
193	4
194	31
195	5
196	1
197	14
198	16
199	39
200	37
201	90
202	98
203	6
204	10
205	4
206	17
207	3
208	41
209	9
210	14
211	64
212	4
213	18
214	12
215	11
216	30
217	12
218	7
219	63
220	18
221	105
222	58
223	48
224	34
225	21
226	46
227	22
228	36
229	12
230	16
231	47
232	4
233	77
234	16
235	2
236	36
237	2
238	41
239	30
240	21
241	5
242	7
243	19
244	23
245	4
246	7
247	12
248	28
249	10
250	2
251	25
252	20
253	21
254	4
255	31
256	30
257	16
258	52
259	11
260	82
261	10
262	60
263	19
264	70
265	64
266	1
267	9
268	6
269	25
270	26
271	65
272	35
273	60
274	3
275	14
276	17
277	13
278	5
279	29
280	43
281	8
282	31
283	33
284	24
285	9
286	53
287	8
288	9
289	10
290	26
291	6
292	16,97
293	33,75
294	16
295	35
296	53
297	36
298	31
299	8
300	106
301	16
302	16
303	38
304	1
305	78,96
306	17
307	41
308	86
309	10,71
310	4
311	70
312	3
313	107
314	3
315	19
316	17
317	3
318	30
319	23
320	13
321	13
322	6,16
323	16
324	6
325	3
326	17
327	57
328	4
329	25
330	12
331	21
332	32
333	18
334	6
335	8
336	20
337	90
338	15
339	58
340	47
341	7
342	23
343	39
344	35
345	70
346	40
347	11
348	24
349	32
350	39
351	16
352	28
353	108
354	38
355	15
356	12
357	44,46
358	45
359	5
360	84
361	18
362	30
363	13
364	2
365	84
366	35
367	6,11
368	11
369	37
370	40
371	97
372	15
373	109
374	6
375	3
376	16
377	47
378	46
379	63
380	48
381	1
382	41
383	84
384	5
385	14
386	11,74
387	29
388	6
389	110
390	23
391	13
392	60
393	18
394	43
395	8
396	20
397	44
398	58
399	46
400	48
401	7
402	3
403	57
404	17
405	3
406	1
407	33
408	34
409	24
410	60
411	46
412	7
413	46
414	46
415	76
416	27
417	25
418	3
419	41
420	17
421	95
422	7
423	5
424	6
425	111
426	1
427	40,58,81
428	94
429	2,72
430	7
431	5
432	94
433	21
434	72
435	15
436	53
437	28
438	13
439	3
440	18,71
441	19
442	48,52
443	17
444	34,67
445	5
446	27
447	60,79
448	18
449	20
450	6
451	10
452	27
453	22,48
454	4
455	21
456	44
457	20
458	60
459	97
460	5
461	33
462	15
463	43,89
464	22
465	47
466	34
467	34
468	18
469	47
470	18
471	22,32
472	17
473	32
474	19
475	41
476	18
477	71
478	76
479	45
480	2
481	14
482	6
483	7
484	10
485	18
486	32
487	9
488	25
489	22
490	65
491	20
492	35
493	23
494	16,42,82
495	79
496	25
497	34
498	7,90
499	36
