ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.0271;aaaaaa;
aaaa;0.85;aaaaaa;
aaa;0.053;aaaaaa;
aaaaa;0.421;aaaaaaaa;
aaaa;0.215;aaaaaaaa;
aa;0.14;a;
a;0.881;a;
aa;0.721;aaa;
aaaaa;0.954;aa;
aa;0.929;aa;
aaaa;0.726;aaaaaaaaa;
aa;0.537;aaaaaaaa;
aaaa;0.574;aa;
aa;0.124;aaa;
aaa;0.716;aaaaaaaaa;
aa;0.985;aaaa;
aaaa;0.556;aaaaaa;
aaa;0.0121;aaaaa;
aaa;0.723;aaaaaaaaaa;
aaaaa;0.837;aaaaa;
aaaaa;0.921;aaaaaaaaa;
aaaa;0.737;aaaa;
aaaaa;0.903;aaaaaaa;
aaaa;0.355;aaaaaaaaaa;
a;0.545;aaaa;
aa;0.421;aaaa;
aaa;0.0679;aaaaa;
aaaa;0.431;a;
aaa;0.284;a;
aaaa;0.731;a;
aaa;0.846;aaaaaaaa;
aaa;0.0794;aaaaaaaa;
aaa;0.535;aaa;
a;0.879;aaa;
aaaaa;0.617;aaaaaaaaa;
aaaaa;0.741;aaaa;
aaa;0.855;aaaa;
aaaa;0.935;aaaaaaaa;
a;0.303;aa;
aa;0.228;a;
aa;0.934;aaaaaaaa;
aaa;0.769;aaaaaa;
a;0.702;aaaaa;
aaaaa;0.222;aaa;
aaaaa;0.418;aaaaaaaa;
aa;0.55;aaaaa;
a;0.505;aaaaaaaa;
a;0.78;aaaaaaaa;
aaaaa;0.165;aaa;
aaaa;0.521;a;
aaa;0.559;a;
aaaaa;0.97;aaaaaaa;
aaaa;0.706;aaaaaaa;
aaaa;0.127;aaaaa;
aaa;0.137;aa;
aaaa;0.603;aaaaaaaa;
aaa;0.367;aaaaaa;
a;0.406;aaaaaaaa;
a;0.967;aaaaaa;
a;0.976;aaaaaaaaa;
aaa;0.249;aaaaaaaaaa;
a;0.148;aa;
aa;0.159;aaaaaa;
aaaaa;0.497;aaa;
aaaaa;0.603;aaaaaaa;
aaaa;0.416;aaaaaaaaaa;
a;0.578;aaaaaaaaa;
aaa;0.751;aaaaaa;
aaaaa;0.107;aaa;
aa;0.551;aaaaa;
aaaaa;0.377;aaaaaaaaaa;
aaaaa;0.338;aaaaaa;
aaaaa;0.973;aaaaaaaaaa;
aaaaa;0.506;aaaaaaaaa;
aaa;0.203;aaa;
aaa;0.874;aaaaaaaaa;
a;0.551;aaaaa;
aaa;0.99;aaaaaaaa;
aaaa;0.517;aaaaaaaa;
aaa;0.64;aaaaaaa;
aa;0.916;aaaaaaaaaa;
aaaaa;0.62;aaaaaa;
aaa;0.176;aaaaaaaa;
aaaaa;0.0418;aaaa;
aaaaa;0.241;aaaaaa;
aa;0.839;a;
aa;0.338;aaaaa;
aaaa;0.362;aaaaaaaaa;
aaa;0.18;aa;
aaaaa;0.693;aaaaa;
aaaa;0.299;aaaaaaaaaa;
aaaaa;0.0938;aaaaaaaaa;
aaa;0.695;aaaaaaaaa;
a;0.865;aaaa;
a;0.37;aaaaaaaa;
aaa;0.57;aaaaaaaaa;
