ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.616;aaaa;
aaa;0.501;aaaaaaaaa;
aaaaaa;0.686;aaaaaaa;
aaaaa;0.944;aaaaaaaa;
aaa;0.156;a;
a;0.984;aaaa;
aaaa;0.139;aaaaaaa;
aaaaaaa;0.438;aa;
aaaaaaa;0.211;aaaaaa;
aaaa;0.375;aaaaaaa;
aaaaa;0.188;aa;
aaaaa;0.31;aaaa;
aa;0.346;aaaa;
aaaaaaa;0.335;a;
a;0.201;aaa;
aaaaa;0.482;aaaa;
aaaaaa;0.107;aaaa;
a;0.332;aaaaa;
a;0.813;aaaaaaaa;
aaa;0.211;aaaaaaaaaa;
aaaaa;0.154;aaa;
aaaaaa;0.161;aa;
aaaaaaaa;0.218;aaa;
aaa;0.301;aaaaaa;
aaaaaaa;0.161;aaaaaa;
aaaa;0.401;aaaaaaaaa;
aaa;0.463;aaa;
aaaa;0.708;aaaaaaaa;
a;0.565;aaa;
aaaaaa;0.671;aaaa;
aa;0.9;a;
aaaaa;0.801;aaa;
aaaaaaa;0.139;aaaaaa;
aaaaaa;0.279;aaaaaaaaa;
aaaaaaaa;0.121;aa;
a;0.123;aaaa;
aaaaa;0.174;aaaaaaaa;
aaa;0.389;aaaaaaaa;
aaaaaaa;0.891;aaaaaa;
a;0.904;aaaaaaaaa;
aaaaaa;0.411;aaa;
aaaaaaaa;0.979;aaaa;
aaa;0.711;aaaa;
aaa;0.0254;aaaa;
aaaaaa;0.587;a;
aaaaaaaa;0.081;aaaaaaa;
aaaaaaaa;0.25;aaaaaa;
aaaa;0.424;aaaaaaaaa;
aaaaaa;0.745;aaaaaa;
aaaaaa;0.0416;a;
a;0.818;aaaaaa;
aa;0.594;aaaa;
aaaaaaaa;0.938;aaaaaaa;
aaa;0.391;aaaaa;
aaaaaa;0.428;a;
aaaaaaa;0.523;aaaaaa;
aaaa;0.0862;aaaaaaaaa;
aaaaaaaa;0.589;aaa;
aaaaaaa;0.895;aaa;
aaaaa;0.97;aaaaaa;
aaaaa;0.311;aa;
aa;0.432;a;
a;0.18;aaaa;
a;0.962;aaaaaaa;
aaaaaaa;0.677;a;
aaaaaaaa;0.992;aaaaaaaaa;
a;0.48;aaaaaaa;
aaaaaaa;0.311;aaaaaaaa;
aaa;0.959;aaaaaaaaa;
aa;0.715;aa;
aaaaa;0.362;aaa;
aaaaaaaa;0.0458;aaaaaaaaa;
aaaa;0.139;aaaaaaa;
aaaaa;0.229;aaaaa;
aa;0.0321;a;
aaaa;0.429;aaaaaaa;
aaaaaa;0.0965;aaaaaa;
aaaaaa;0.81;aaaaaaa;
aaaa;0.0641;aaaaaaaa;
a;0.176;aaa;
aa;0.511;aaaaaa;
aaaaaaaa;0.274;aaaaaa;
a;0.172;aaaa;
aaa;0.636;aaaaaa;
aaa;0.658;aaaaa;
aaaaaaaa;0.262;aaaaa;
aaa;0.816;aaaaaaaaaa;
aaaaaaaa;0.568;aaa;
aaaaaa;0.906;aaaaaaa;
aa;0.5;aaaaaa;
aaa;0.0709;aa;
aaaaa;0.791;aaaaaaaaa;
a;0.525;aaaaaa;
a;0.0793;aaaaaaa;
aaa;0.974;aa;
aaaaaa;0.501;aa;
aaaaaa;0.603;aa;
aaaaa;0.943;aaaaaaa;
aa;0.558;aaaaaa;
aaaaaaa;0.327;aaa;
aaaaaaa;0.622;aaaa;
a;0.0878;aaaaaaaaa;
aaaa;0.775;aa;
aaaaaa;0.473;aaaaaaa;
aaaaa;0.33;aaa;
aaaaaaaa;0.411;aa;
aaa;0.0421;aaaaaaaaaa;
aaaaaa;0.467;aaaaaaa;
aaa;0.998;a;
aaaaa;0.288;aaaa;
a;0.988;aaaaaaaaa;
aaaa;0.15;aaaaaaa;
a;0.719;aaa;
aaaaa;0.142;a;
aaaaaaa;0.0266;aaaaaaaaa;
aaaa;0.0114;aa;
aaaaa;0.117;aa;
aa;0.675;aaaaaaa;
aaaa;0.549;aaa;
aaaaa;0.684;aaa;
aa;0.821;aaa;
aa;0.306;aaaaaaaaa;
aaa;0.226;aa;
aaa;0.986;aaa;
aaaa;0.897;aaaa;
aaaaaa;0.748;a;
aaa;0.962;aaaa;
aa;0.63;aaaaaa;
aaa;0.471;aaaaaaa;
aaaaaaaa;0.902;aa;
aaaaaa;0.519;aaa;
a;0.133;aaaaa;
aaa;0.802;aaaaaaa;
aaaaaaaa;0.363;aaaaa;
aaaaaaa;0.314;aaaaa;
aaaaaaa;0.93;aaa;
aa;0.612;aaa;
aa;0.482;aaaa;
aaaaaaa;0.241;aaaaaa;
aaaaaaa;0.974;aaaa;
aaaaaaaa;0.913;a;
aa;0.135;aaaaaaaaaa;
aaa;0.921;a;
aaaaaaa;0.387;aaaaaaa;
aaaaaa;0.464;aaaaaa;
aaaaaaaa;0.358;aaaaaaaaa;
aaaa;0.839;aaa;
aaaaaaaa;0.717;aa;
aaaa;0.479;aaaaa;
a;0.599;aaaaaaaaaa;
aaaaaaa;0.609;aaaaa;
aaaaaaa;0.554;aaaaaaaa;
aaaaaaaa;0.596;aaaaa;
aaaaaaaa;0.415;aa;
aaaaaa;0.937;aaaaaa;
aaaaaa;0.337;aaaaaa;
a;0.294;aaaaa;
aaaaaaaa;0.66;a;
aaaaaa;0.197;a;
aaaa;0.185;aaaaaa;
aaa;0.921;aaa;
aaaaaaa;0.591;aaaaaaaaa;
aaaaaa;0.862;aaaaaa;
a;0.992;a;
a;0.00403;aaaaaaaa;
aaaaa;0.812;aaaa;
aaa;0.00772;aaaaaaaa;
aaaaa;0.13;aaaaaaaaa;
aaaa;0.716;aaaaaaaaaa;
aaaaaaaa;0.195;aaaaaaaaaa;
aaa;0.804;aa;
aaa;0.557;aaaaaaaaaa;
aaaaaa;0.00612;aaaaaaaa;
a;0.921;aaaaaa;
aaaa;0.752;aaaaaaaaa;
aaaa;0.87;aa;
a;0.991;aa;
aaaaaaaa;0.792;aaaaaaaaa;
aaaaaa;0.587;a;
