ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.812;aaaaaaaa;
aaaa;0.149;aaaaaa;
aaaaaaaa;0.745;a;
aaaa;0.387;aa;
aaa;0.39;aaaaaa;
a;0.863;aaaaaaaa;
aaaaaaa;0.958;aa;
aaaaaaaa;0.231;aaaaaaaa;
aaaa;0.673;a;
aaaaaaa;0.545;aaaaaaaaa;
a;0.678;aaaaaaaa;
aaa;0.786;aaa;
aaaaaaaa;0.844;aaaa;
aaaa;0.746;aaaaaaaa;
aaaa;0.144;a;
aaaaa;0.662;aaa;
aaaaa;0.992;a;
aaaaa;0.901;aa;
aaaaaaa;0.262;a;
aaaaaaa;0.755;aaaaaaa;
aa;0.973;aaaaaaa;
a;0.394;aaaaaaaaaa;
a;0.185;aaaaaaaaaa;
aa;0.831;aa;
aaaaaaa;0.596;aaaaaaaaa;
aaa;0.456;a;
aaaa;0.704;aaa;
aa;0.185;aaaa;
aaaaaa;0.889;aaa;
aaaaaa;0.766;aaa;
aaaaaaa;0.246;aaaaaaaaaa;
aaaaaa;0.619;aaaaaaa;
aaaaaaa;0.14;aaaaaaaaaa;
aaaaa;0.933;aaaaaaaaaa;
aaaaa;0.472;a;
aaa;0.307;aaaaaa;
aaa;0.467;a;
a;0.796;a;
aaaaaaa;0.642;aaaaaaa;
aaaa;0.113;aaa;
aaaaaaa;0.669;aa;
aaaaaaa;0.78;aa;
aaaaaaaa;0.352;aaaaaaaaa;
aa;0.236;aaaaa;
aaaa;0.397;aaaaaaaaa;
aaaaa;0.873;aaaaaa;
a;0.244;aaa;
aaa;0.288;aaaaaaa;
aaaaaa;0.949;aaaaa;
aaaa;0.0558;aaaaaa;
aaaaa;0.805;aaaaaa;
aaaaaa;0.209;aa;
aaaaaa;0.315;aaaaaaaaa;
aaaaaaa;0.883;aaaaaaa;
aaaa;0.0195;aaaaaaa;
aaaaaaa;0.778;aaa;
aa;0.555;aaaaaaaa;
aaaaaaa;0.531;aaaaaa;
aaaaaaa;0.353;aaa;
aaaaa;0.985;aa;
aaaaaa;0.224;aaa;
aaaaaaaa;0.116;aaaaaaaa;
aaa;0.634;aaaa;
a;0.133;aaaa;
aaaaaaaa;0.151;aa;
aaaa;0.262;aaaaaaaa;
aaaaaa;0.258;a;
aaaaaa;0.631;aaaaaaa;
aa;0.905;a;
aaaaa;0.966;aa;
aa;0.901;aaaaaaaaaa;
aaaaaaaa;0.28;aa;
a;0.238;aaaaa;
aa;0.788;aaaa;
aaaaaa;0.107;a;
aaaaaaaa;0.522;aaaaaaaaa;
aa;0.0168;aaaaaa;
aaaaaaaa;0.369;aaaaaaa;
aaaaaaa;0.373;a;
a;0.427;aaaaaaaa;
aaaa;0.967;aaaaaaaaaa;
aaaaaaaa;0.725;aa;
aaaaaaa;0.109;aaaaaaaaa;
aa;0.484;aaaaa;
aaaaa;0.591;aaaaaaaa;
aaa;0.262;a;
aa;0.601;aaa;
aaaaaaa;0.0801;aaaaaaa;
aaaaaa;0.0255;aaaa;
aaa;0.871;aaaaaa;
aaaaa;0.532;aa;
aa;0.447;aaaaaaaaaa;
aaaaaa;0.553;aaaaaaaaa;
aaaaaa;0.375;aaaaaaa;
aaa;0.457;aaaaaaaaaa;
aaaaaa;0.188;aaaaa;
aaaa;0.14;aaaaaaaa;
a;0.133;aaaaaa;
aaaaa;0.224;aaaaaaa;
aa;0.665;aa;
aa;0.556;aaaaaaaaa;
aaaaaa;0.342;aaaaaaaaaa;
aa;0.388;aaaaaa;
a;0.641;aaaaaaaaa;
aaaaaaa;0.407;aaaaa;
aaaaaaa;0.47;aaaaa;
aaa;0.00877;aaaaa;
aaaa;0.902;aaaaaaaaa;
aa;0.268;a;
aaaaaa;0.402;aaaaaa;
aaaaaa;0.351;aaaaaaaaa;
aaaaaaa;0.535;aaaa;
aaaaaaaa;0.683;aaaa;
aaaaaa;0.687;aaaaaa;
aaaaaaaa;0.433;aaaa;
aaaaaa;0.168;aaa;
aaaaa;0.633;aaaa;
aaaaaaa;0.578;aaaaaa;
aaa;0.301;aaaaaaaaa;
aaaa;0.541;aa;
a;0.52;aaaaaaaaa;
a;0.287;aaaaaaaaaa;
aaaaaaa;0.751;aaaaaaaa;
aaaaaaaa;0.0171;aa;
