ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.904;a;aaaaaa;
0.646;aaaaaa;a;
0.233;aaaaaa;aa;
0.248;aaa;aa;
0.918;a;aaaa;
0.373;aa;aaaaaaaaaa;
0.795;aaa;aaaaaa;
0.659;aaaa;aaaaaaaaaa;
0.216;aaa;aaaaaaaaaa;
0.845;a;aaaaaaaaa;
0.504;aaaaa;aaaaaa;
0.219;aaaaa;aaaaa;
0.647;aaaaa;aaa;
0.129;aaaaaa;aaaaaaa;
0.54;aaaa;aaaaaaaaa;
0.144;aaaa;aaaa;
0.638;aaa;a;
0.585;aaa;aa;
0.000971;aa;aaaaaaaa;
0.251;aa;aaa;
0.837;aa;aa;
0.424;aaaaa;aaaa;
0.965;aa;aaaaaaa;
0.444;a;aaaa;
0.0208;a;aaaaaaaa;
0.358;aaaaa;aaaaaaaaaa;
0.249;aaaaaa;aaaaaa;
0.25;aaaa;aa;
0.2;aaa;aaaaaaaaa;
0.0841;aaaaaa;aaaaaa;
0.174;aaaaa;aaaa;
0.104;aaaaaa;a;
0.861;aaaaaa;aa;
0.73;aa;aaaa;
0.902;aa;a;
0.438;aaaaa;aaaaaaa;
0.697;aaaa;aaaaaaaaaa;
0.46;aaa;aaaaaaaaaa;
0.605;aaaaa;aaaaaaa;
0.233;aaaa;a;
0.304;aaa;a;
0.052;aaa;a;
0.176;aaa;aaaa;
0.577;aaaaa;aaaaaaaaa;
0.592;aaaaaa;aaaaaaaaa;
0.205;aaaa;aaaaaaaaaa;
0.65;aaaaa;aa;
0.953;aa;aaaaa;
0.263;aaa;aaaaa;
0.378;aaaaaa;aaaaa;
0.479;aa;aaaaaaa;
0.0497;aaaaaa;aaa;
0.45;a;aaaaaaaa;
0.0981;aaaa;aa;
0.258;aa;aaaaaaaaa;
0.0343;aa;aaa;
0.775;aaaaa;aaaaaaaaa;
0.825;aa;aaaaaaaaa;
0.794;aaaaaa;a;
0.455;aa;aaaaaa;
0.364;aa;aaaaaaaaaa;
0.574;a;a;
0.0934;a;aa;
0.172;aaaa;aaaaa;
0.604;a;a;
0.609;aa;aaa;
0.564;aaaaaa;aaaaaaaaaa;
0.0641;a;aaaaaaaa;
0.408;aaaaa;aaaaaaa;
0.298;aaa;aaaaaa;
0.148;aa;aaaaa;
0.625;aaaaa;aaaa;
0.699;a;aa;
0.426;a;a;
0.779;aaa;aaaaaaaa;
0.368;aaaaa;aaaaaa;
0.564;a;aaaaaaa;
0.165;aaaaaa;aaaa;
0.0142;aaaaa;aaaaaaaaa;
0.501;aaaaa;aaaaaa;
0.223;aaaa;a;
0.168;a;aa;
0.0548;aaaa;aaaaa;
0.0214;a;aaa;
0.634;aa;aaaaaaaaa;
0.777;a;aaaaaaaaa;
0.516;aaa;aaaaa;
0.226;aaaaaa;aa;
0.00563;aaaa;aaaaaa;
0.381;aaaaaa;aaaaaaaaa;
0.279;aaa;aaaaaa;
0.843;aaaaaa;aaaaaaaaaa;
0.96;aaaa;aa;
0.597;aa;aaa;
0.0136;aa;aaaaaaaaaa;
0.829;aaaaa;aaaaaa;
0.287;aaaa;aaa;
0.646;aa;aaaaaa;
0.758;aa;aaaaa;
0.335;a;aaa;
0.768;aaaaaa;aaa;
0.522;aaaaaa;aaaaaaaaaa;
0.092;aaaaa;aaaaa;
0.198;a;aaa;
0.697;a;aaa;
0.601;aaaa;aaaaaaaaa;
0.981;aaaaaa;aaaa;
0.533;aaaaa;aaaaaa;
0.256;aaa;aaaaaaaaaa;
0.973;aa;aaa;
0.903;aaaa;aaa;
0.955;a;aaaa;
0.188;aaaaaa;aaaaa;
0.804;aaaa;a;
0.399;aaaaaa;aaaaa;
0.949;aa;aaaaa;
0.973;aaaa;aaaaaa;
0.323;a;aaaaaaaaa;
0.0158;aaaaaa;aaaaaaaa;
0.763;a;aaaaaaaaaa;
0.322;aaa;aaaaaaa;
0.0369;aaa;a;
0.739;aaaaa;aa;
0.847;aaaa;aaaaaaaa;
0.237;aa;aaaaaaa;
0.902;aaa;aaaaaaaaaa;
0.867;aaaaa;aaaaaaaaa;
0.842;aaaaa;aaaaaa;
0.48;aa;aaaaaaa;
0.308;aa;aaaaaaaa;
0.471;aaaaa;aaaa;
0.705;aaaaaa;aa;
0.0866;aaaaa;a;
0.114;aaaaaa;aaaaaa;
0.435;aaaaa;aaaaaaaa;
0.843;aaaaaa;aaaaaaaaaa;
0.602;aa;aaaaaaaa;
0.637;a;a;
0.367;aaa;aaaa;
0.929;aaaaa;aa;
0.251;a;aaaaaaaaa;
0.457;aaaaa;a;
0.598;aaaaa;aaaaaaaaaa;
0.441;aaaaaa;aaaaa;
0.485;aaaaaa;a;
0.741;aaa;aaaaaaaaa;
0.233;aaaa;aaa;
0.545;aaaaaa;aaaaaaaaaa;
0.484;aa;aaaa;
0.762;a;aa;
0.939;aaa;aaaaaaaa;
0.187;aaaa;aaaaaaaa;
0.881;aaaaaa;aa;
0.874;aaaa;aaaaaaa;
0.246;aa;aaa;
0.593;aaaaaa;aaa;
0.338;aa;aaaaaaaaaa;
0.00803;aaaaaa;aaaaaaaaa;
0.522;a;aaaaaaaaaa;
0.676;a;aaaa;
0.0309;aaaa;aaaaaaaaaa;
0.407;aaaaa;aa;
0.856;aaaa;aaaaa;
0.403;aaa;aaaaaaaaaa;
0.769;aaaa;aaaaaaaaa;
0.802;aaaaaa;a;
0.272;aaaa;aaaaa;
0.0832;aaaaa;aaa;
0.169;aaaa;aaaaaaaaaa;
0.745;aaaaa;aaaaaaa;
0.464;a;aaaaaaaa;
