ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;aa;aaaaaaaa;
a;aaaaa;a;
a;aa;a;
a;aaaa;aaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaa;
a;aa;aa;
a;aaa;aaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaa;
a;a;a;
a;aa;aaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
a;a;aa;
a;aaaa;aaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
a;a;aaaa;
a;aaaa;aaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;a;
a;aaaa;aaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaa;aa;
a;aaaaa;a;
a;a;aaa;
a;aaaaa;aaaaaa;
a;aaa;aa;
a;a;aaaa;
a;aaaa;aaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aaaaa;a;
a;aaa;aaaa;
a;aa;aa;
a;aaa;aaa;
a;aaa;a;
a;aaa;aaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;a;
a;aa;aa;
a;aaaa;aaa;
a;aaaaa;aaaa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
a;aaaaa;aaa;
a;aaaaa;aa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;a;
a;aaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aa;aaa;
a;aa;aaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaa;
a;aaaa;aaaa;
a;a;aa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaa;
a;a;aaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaa;
a;aaa;aa;
a;aaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aa;
a;a;aa;
a;aaaaa;aa;
a;aaa;aa;
a;aa;aa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaa;
a;aa;a;
a;a;aaaaaaaa;
a;aa;aa;
a;a;aa;
a;a;aaaa;
a;aaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aa;
a;aaaa;aa;
a;aa;aaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;a;aa;
a;a;aaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaa;
a;aa;a;
a;a;aa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
a;a;a;
a;aa;a;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaa;a;
a;a;a;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaa;
a;aa;aaa;
a;aaa;aaaaa;
a;a;aaa;
a;a;aaa;
a;aaa;aaaa;
a;aaaaa;aaa;
a;aaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaa;
a;aaa;a;
a;aaaa;aaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;a;
a;aa;aaa;
a;a;aaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;a;
a;aa;aaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaa;
a;aa;aaa;
a;aaaa;a;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
a;aaa;aaaaa;
a;aaaaa;aa;
a;aaaa;aaaa;
a;aaaa;aaaaa;
a;aa;aaaaaa;
a;a;aaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaa;
a;aaaaa;aaaaa;
a;a;aaaaa;
a;a;a;
a;a;aaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaa;
a;aa;aa;
a;a;aaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
a;aaaaa;aa;
a;aaa;a;
a;a;aaaaaaaa;
a;aaaa;aa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;a;
a;aaa;aaaa;
a;a;aaaaaaa;
a;aaaaa;aaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaa;
a;aaaa;a;
a;aaaa;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaa;
a;a;aaaaaa;
a;a;a;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aa;
a;aa;a;
a;aaaa;a;
a;aaa;a;
a;aaaaa;a;
a;aaaaa;aaaa;
a;aa;aaa;
a;aaaaa;aaaaa;
a;aa;aaaa;
a;a;a;
a;aaa;aaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaa;
a;aa;aaa;
a;aa;aaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaa;
a;aaa;a;
a;aaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaa;aa;
a;a;a;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaa;
a;a;aaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;a;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;a;
a;aa;aa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;a;
a;aa;a;
a;a;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aa;
a;a;aaaa;
a;a;aaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaa;
a;aaa;a;
a;aaaa;aaaa;
a;aaaaa;aaaa;
a;aaaa;aa;
a;aaaa;aa;
a;aaa;aaa;
a;aaa;aaaaaaa;
a;aaaaa;aaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;a;
a;aa;aaaaaaa;
a;aa;a;
a;aaa;aaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
