ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaaa;a;aaaaaa;
a;aa;aaaaa;
aaaa;a;aaaa;
aa;a;a;
aaa;a;aaaaaa;
aa;a;aa;
aaaa;aa;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;a;
aaaa;aa;aa;
aaaa;aa;aaaa;
aaa;a;a;
aaaa;a;a;
aa;a;a;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
a;aa;a;
aaaaa;aa;a;
aa;aa;aa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaa;
aa;a;aaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;a;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;a;
aaaaa;a;aaaaa;
aa;aa;aaa;
aaaa;aa;aaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aa;
aaaa;aa;aaa;
aaa;aa;aaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
a;a;aaaaaaa;
a;a;aaaa;
aaaa;aa;aa;
aa;a;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaa;
aaa;a;aa;
aaaaa;a;aaaaaa;
a;a;a;
a;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaaa;
aaa;a;aaa;
aa;aa;aa;
aa;aa;a;
a;aa;aaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaa;
