ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.946;aaaaaa;
aaaaaaaa;0.638;aaaaaaaaaa;
aa;0.628;aaaaaaaa;
aaaaa;0.713;aaaaaa;
aaa;0.248;aaa;
aaaa;0.013;aaaaaaa;
aaaaa;0.958;aaaaaa;
aaaaaa;0.122;aaa;
aaaaaaa;0.978;aaaaaaaa;
aaaaaa;0.167;aaaaaaa;
aaaaa;0.151;aaaa;
aaaaaaa;0.0134;aa;
aaaa;0.252;aaaa;
aaaaa;0.258;aaaaaaaa;
a;0.534;aaaaaaaa;
aaaa;0.158;aaaaaaaaa;
aaaa;0.0542;aaaaaaaaaa;
aaaaaa;0.0553;aaa;
aaaaaaaa;0.525;aaaaaaaa;
aaaaa;0.566;aaaa;
aaaaaaa;0.878;aaaaaaaaaa;
aaaaa;0.291;aa;
aaaaaaaa;0.792;a;
aaaaa;0.438;aaaa;
aaaaaa;0.754;aaa;
aaaa;0.796;aaaaaaaa;
aaaaa;0.25;aaaaaaaaa;
aaa;0.034;aaa;
aa;0.523;aaaaa;
aa;0.372;aaaaaa;
a;0.972;aaaa;
aaaaaaaa;0.362;aaaaaaa;
aaaaaaaa;0.355;aaa;
aaaaa;0.972;aaaaaaa;
aaaaaa;0.351;aaaaaaaaaa;
aaaaaa;0.567;aa;
aa;0.788;aaaaaaaa;
aaaa;0.135;aaaaaa;
aaaaa;0.105;aaaaaaaa;
aaaaaaaa;0.251;aaaa;
aaa;0.679;aaaaaaaa;
aaaaaa;0.108;aaaaaaaa;
aaaaaaaa;0.998;aa;
aaaaa;0.872;aaaa;
aaaaa;0.574;aaaaaaaa;
aaa;0.719;aaaa;
a;0.158;aa;
aaaaaa;0.367;aaaaaa;
aaaaa;0.456;aaaaa;
aaaaa;0.0199;aaaaaaaaa;
aaaaaa;0.731;aaa;
aa;0.562;aaaaaa;
aaaa;0.43;aaaaaaaaa;
aaaa;0.303;aaaaaaaa;
aaaaaaa;0.42;a;
aa;0.793;aaa;
aaaaaaaa;0.484;aaa;
aaaaaa;0.609;aaaaaa;
