0	0,1,9
1	1
2	2
3	3
4	4
5	5,8
6	1,6
7	7
8	2,3,8
9	5,9
10	11
11	1
12	12
13	5
14	1
15	13
16	3
17	1
18	14
19	15
20	16
21	2
22	1
23	1,3,8
24	17
25	6
26	18
27	19
28	7
29	1
30	1
31	5
32	4
33	20
34	21
35	1
36	3
37	22
38	23
39	8
40	9
41	24
42	3
43	2
44	3
45	2
46	4,7
47	25
48	26
49	1
50	5
51	1
52	2
53	3
54	6
55	5,9
56	2
57	27
58	1
59	1
60	4
61	6
62	7
63	2
64	4
65	3
66	1
67	4
68	9
69	9
70	1
71	28
72	29
73	3
74	3
75	30
76	1
77	6
78	1
79	31
80	1
81	5
82	32
83	4
84	33
85	34
86	35
87	36
88	2
89	2
90	37
91	6,9
92	2
93	2,9
94	3,4
95	38
96	39
97	6
98	1
99	5
100	40
101	7
102	3
103	6
104	4
105	6
106	2
107	2
108	41
109	7
110	42
111	3
112	2
113	0,2
114	1
115	43
116	1
117	1
118	1
119	44
120	8
121	45
122	46
123	47
124	5
125	4,8
126	48
127	49
128	50
129	3,8
130	4
131	1
132	2
133	5
134	1
135	1
136	4
137	51
138	52
139	5
140	2
141	2,6
142	1
143	2
144	6
145	3
146	53
147	54
148	4
149	55
150	56
151	3
152	8
153	2
154	57
155	58
156	8
157	3
158	59
159	1
160	3
161	2
162	60
163	2
164	4
165	1
166	1
167	4
168	0,5
169	3,6
170	2
171	3
172	3
173	4
174	1
175	61
176	2
177	7
178	5
179	3
180	3
181	1
182	4
183	1
184	4
185	1
186	1
187	62
188	1
189	6
190	63
191	2,9
192	8
193	5
194	64
195	2
196	1
197	2
198	1
199	65
200	1
201	2
202	3
203	66
204	6
205	2
206	1
207	1
208	1,6
209	1
210	1
211	67
212	7
213	68
214	69
215	70
216	3
217	3,5
218	1,7
219	1
220	71
221	4
222	5
223	2
224	1
225	72
226	1
227	3
228	5
229	73
230	2
231	0,2,6,7
232	3
233	1
234	1
235	6
236	3
237	2
238	1
239	1
240	6
241	1
242	4
243	1
244	1
245	2
246	74
247	3
248	5
249	75
250	76
251	77
252	1
253	1
254	3,5
255	5
256	1
257	78
258	4
259	1
260	3
261	2
262	2
263	4
264	1,5
265	2
266	2
267	2
268	1
269	79
270	80
271	1
272	2
273	81
274	2
275	2
276	82
277	83
278	84
279	2
280	85
281	86
282	87
283	2
284	88
285	2
286	1
287	89
288	90
289	1
290	8
291	3
292	3
293	4
294	2
295	2,3,8
296	1
297	91
298	1,4
299	4
300	2
301	1
302	2
303	6,7
304	92
305	93
306	1
307	6
308	94
309	95
310	2
311	2
312	2
313	2
314	4,7
315	1
316	96
317	97
318	0,4,6
319	3
320	98
321	8,9
322	99
323	1
324	7
325	0,3,6,7
326	3,7
327	3
328	100
329	3
330	101
331	8
332	102
333	103
334	1
335	8
336	7
337	1
338	1
339	7,9
340	3
341	104
342	2
343	2
344	5
345	3
346	1
347	5
348	7
349	2
350	0,3
351	2
352	1
353	2
354	1
355	2
356	105
357	106
358	1
359	2
360	1
361	1
362	1,7
363	1,3
364	1
365	1
366	107
367	2
368	108
369	2
370	2
371	1
372	1
373	1
374	4,7
375	3
376	3
377	2
378	109
379	3
380	6
381	110
382	3
383	111
384	5
385	3
386	112
387	113
388	2
389	3
390	114
391	1
392	4
393	2
394	3
395	115
396	116
397	1
398	1
399	5
400	5,9
401	117
402	118
403	119
404	1,8
405	120
406	4
407	121
408	3
409	122
410	123
411	1
412	124
413	125
414	2
415	3
416	1
417	5
418	9
419	126
420	7
421	1
422	127
423	2
424	1
425	3
426	2
427	2
428	1
429	2,3
430	3
431	7
432	5
433	6
434	2
435	3
436	3
437	128
438	1
439	129
440	0,6,7
441	2
442	3
443	130
444	0,3
445	2
446	131
447	6
448	5
449	4
450	1
451	4,5
452	3
453	6
454	8
455	132
456	4,9
457	2
458	1
459	133
460	5
461	1
462	1
463	134
464	2
465	3
466	1
467	2
468	1
469	6
470	1
471	0,5,6
472	1
473	8
474	4
475	135
476	3
477	3
478	136
479	137
480	138
481	2
482	1,3
483	1
484	1
485	5
486	139
487	2
488	140
489	141
490	2
491	3
492	3,9
493	142
494	0,4,9
495	7
496	2
497	143
498	144
499	145
500	1
501	7,8
502	5
503	3
504	146
505	1
506	5
507	147
508	148
509	149
510	6
511	3
512	150
513	151
514	8
515	152
516	153
517	154
518	1
519	2
520	155
521	156
522	1
523	9
524	2
525	157
526	2
527	4
528	3
529	2
530	158
531	159
532	4
533	1,4
534	3
535	1
536	1
537	160
538	3
539	161
540	5
541	1
542	2,9
543	2
544	5
545	162
546	5
547	1
548	3
549	1,7,9
550	3
551	5
552	1
553	163
554	164
555	165
556	166
557	1
558	167
559	5
560	168
561	169
562	170
563	171
564	5
565	172
566	1
567	3
568	3
569	1
570	173
571	2
572	174
573	175
574	3
575	3
576	3
577	176
578	4
579	3,7
580	177
581	178
582	5
583	2
584	179
585	2
586	2
587	3
588	3
589	180
590	4
591	4
592	3
593	8
594	1
595	5
596	181
597	1
598	182
599	183
600	3
601	6
602	1
603	1
604	3
605	184
606	2
607	3
608	6
609	1,7,9
610	2
611	4
612	5
613	185
614	1
615	186
616	2
617	1
618	2
619	187
620	188
621	189
622	190
623	191
624	4,8
625	2
626	192
627	193
628	194
629	1
630	1
631	6
632	4,6
633	195
634	4
635	2
636	2
637	2
638	1
639	9
640	7
641	196
642	2
643	197
644	4
645	2
646	198
647	199
648	0,6,9
649	3,6
650	8
651	4
652	200
653	1,9
654	2
655	2
656	201
657	1
658	7
659	202
660	3
661	1
662	8
663	3
664	7
665	1
666	1
667	203
668	4
669	4
670	1
671	1
672	1
673	1
674	0,1
675	1
676	3
677	2,9
678	2
679	204
680	205
681	206
682	207
683	208
684	1
685	1
686	209
687	1
688	4
689	3
690	1
691	210
692	211
693	212
694	2
695	213
696	3
697	4
698	214
699	2
700	215
701	3
702	216
703	217
704	2,4,8
705	218
706	4
707	1
708	2
709	6
710	219
711	6
712	220
713	221
714	6
715	222
716	223
717	224
718	225
719	1
720	226
721	1
722	227
723	228
724	229
725	6
726	1
727	230
728	2
729	2
730	6
731	2
732	2
733	5
734	3
735	231
736	1
737	2,8
738	5
739	232
740	1
741	1
742	4
743	1
744	1
745	2
746	233
747	2
748	0,3
749	0,2,5,8
750	1
751	1
752	234
753	3
754	3
755	235
756	1
757	1
758	1
759	2,3
760	2
761	1
762	236
763	1
764	237
765	4
766	238
767	2
768	4
769	2,5
770	2
771	1,2,4
772	1
773	239
774	1
775	240
776	241
777	242
778	4
779	1
780	1
781	2
782	1
783	1
784	3
785	2
786	4
787	2
788	243
789	1
790	3
791	3
792	244
793	4
794	2
795	245
796	246
797	9
798	2
799	3
800	3
801	2
802	1
803	1
804	4
805	247
806	1
807	1
808	4
809	1
810	1
811	5
812	248
813	2
814	249
815	3
816	250
817	8
818	2
819	6
820	6,8
821	3
822	251
823	4
824	252
825	3
826	2
827	253
828	254
829	9
830	6
831	255
832	2
833	4
834	3
835	1,6
836	3
837	256
838	1
839	1
840	7
841	2
842	2
843	3
844	5
845	4
846	3
847	1
848	5
849	4
850	1
851	257
852	6
853	1
854	4,8
855	4
856	1
857	3
