ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.683;aaa;0.24;aaaa;0.705;0.636;0.706;aaaaaaaa;0.175;0.354;a;0.951;0.221;0.442;0.475;0.48;aaaaa;
0.112;aaaa;0.936;aaaaa;0.732;0.635;0.784;a;0.652;0.0447;a;0.0418;0.879;0.68;0.873;0.926;aa;
0.863;aaaa;0.634;a;0.613;0.804;0.498;aaaaaaa;0.614;0.711;a;0.158;0.747;0.938;0.231;0.63;aaaa;
0.628;aaaa;0.758;aa;0.74;0.637;0.754;aaaaa;0.832;0.691;a;0.761;0.592;0.172;0.0955;0.0471;aaaaaaa;
0.929;aa;0.0757;aaaaaaa;0.818;0.637;0.254;aaaaa;0.415;0.523;a;0.981;0.579;0.683;0.112;0.0704;aaaaaaaaa;
0.68;aa;0.805;aaaaaaa;0.412;0.316;0.326;aaaaa;0.546;0.966;a;0.684;0.314;0.774;0.217;0.195;aaaaa;
0.678;aa;0.512;aaaa;0.373;0.6;0.0695;aaaaaaa;0.378;0.903;a;0.646;0.859;0.819;0.778;0.855;aaaaa;
0.977;aaaa;0.0163;aaaaa;0.267;0.0777;0.636;aaaaaaaa;0.0919;0.738;a;0.231;0.787;0.588;0.374;0.313;aaaaa;
0.381;aa;0.0209;aaaaa;0.625;0.308;0.606;aaa;0.888;0.428;a;0.192;0.183;0.41;0.335;0.269;aaaaaaaaaa;
0.0963;aaaa;0.846;aaa;0.674;0.951;0.793;aaaaa;0.395;0.63;a;0.438;0.443;0.201;0.242;0.359;aaaaaaaaaa;
0.269;aaa;0.395;aaaaa;0.737;0.844;0.428;a;0.255;0.179;a;0.0798;0.711;0.38;0.721;0.72;a;
0.89;a;0.967;aa;0.0925;0.81;0.63;aaaaa;0.626;0.173;a;0.772;0.869;0.32;0.753;0.436;aaaaaa;
0.0429;aa;0.818;aaaaaaaa;0.815;0.854;0.688;aaa;0.844;0.249;a;0.333;0.533;0.448;0.968;0.771;aaaaaaaaaa;
0.193;a;0.864;aaaaaa;0.2;0.0756;0.121;aaaaaa;0.79;0.643;a;0.843;0.776;0.251;0.0828;0.376;aaaaaa;
0.137;aaaa;0.794;aaaaaaaa;0.593;0.257;0.13;aaaaa;0.568;0.504;a;0.508;0.3;0.216;0.666;0.263;aaaaaa;
0.271;a;0.515;a;0.434;0.493;0.586;aaaaaaa;0.96;0.589;a;0.929;0.637;0.978;0.172;0.969;aaa;
0.163;aaa;0.0713;aaa;0.402;0.455;0.0949;aa;0.903;0.378;a;0.632;0.61;0.483;0.828;0.927;aaaaaaa;
0.849;aaa;0.513;aaa;0.191;0.458;0.404;aaaaaaa;0.912;0.665;a;0.223;0.647;0.0419;0.876;0.128;aaa;
0.153;aaa;0.286;aa;0.519;0.0871;0.685;aaaaaaaa;0.343;0.331;a;0.0256;0.596;0.97;0.447;0.902;aaaaaaaa;
0.458;aa;0.324;a;0.0859;0.336;0.696;aa;0.365;0.423;a;0.74;0.393;0.294;0.776;0.128;aaaa;
0.772;aa;0.709;aaaa;0.898;0.329;0.345;aaaaaaaaa;0.405;0.663;a;0.0179;0.327;0.0678;0.264;0.613;aaaaaaaaaa;
0.537;aaa;0.453;aaaaaaaa;0.0626;0.889;0.75;a;0.178;0.333;a;0.502;0.973;0.375;0.705;0.13;aaaaaa;
0.479;a;0.714;aaaaaa;0.14;0.277;0.096;aaa;0.466;0.3;a;0.532;0.511;0.334;0.572;0.385;aaa;
0.568;aaaa;0.726;aaa;0.0918;0.499;0.0661;aa;0.672;0.451;a;0.0892;0.686;0.401;0.642;0.488;aa;
0.452;aaaa;0.931;a;0.321;0.756;0.604;aaaaaaaa;0.267;0.55;a;0.886;0.424;0.699;0.351;0.771;aaaaaaaaaa;
0.425;aa;0.862;aaaaaaa;0.317;0.219;0.688;aaaaaaaa;0.693;0.583;a;0.511;0.18;0.743;0.384;0.805;aaaa;
0.872;aa;0.685;aaaaaa;0.784;0.899;0.398;a;0.172;0.929;a;0.871;0.539;0.774;0.975;0.503;aaaaa;
0.218;aaa;0.0274;aaaaaa;0.929;0.318;0.687;aa;0.741;0.738;a;0.75;0.0537;0.883;0.227;0.82;aaaaaaaaaa;
0.0162;aaaa;0.914;aaaaaaaa;0.326;0.406;0.329;aaaaaa;0.129;0.698;a;0.0341;0.955;0.832;0.781;0.985;aaa;
0.193;a;0.23;aaaaa;0.968;0.924;0.717;aaaaaaaa;0.135;0.402;a;0.728;0.0385;0.723;0.75;0.764;aaaaaaaaa;
0.457;a;0.00686;aaa;0.437;0.604;0.00995;aaa;0.47;0.0424;a;0.846;0.793;0.641;0.237;0.359;aaaaaaaa;
0.309;a;0.853;aaa;0.137;0.517;0.98;aaaaaaaa;0.184;0.393;a;0.111;0.747;0.261;0.555;0.401;aaaaaa;
0.804;a;0.264;aa;0.596;0.011;0.754;aa;0.444;0.00132;a;0.65;0.237;0.366;0.0821;0.207;aaaaaaa;
0.359;aaa;0.572;aaa;0.589;0.46;0.133;aaaa;0.101;0.502;a;0.0299;0.974;0.702;0.839;0.954;aaaaa;
0.489;aaaa;0.192;aa;0.302;0.596;0.13;aaaaaa;0.372;0.637;a;0.0751;0.356;0.29;0.302;0.661;aaaaa;
0.8;aaaa;0.341;aaaaaa;0.908;0.654;0.805;aaaaaaaaa;0.49;0.768;a;0.525;0.154;0.429;0.884;0.0686;aaaaaaaa;
0.646;aa;0.454;aaaa;0.449;0.699;0.655;aa;0.616;0.562;a;0.361;0.83;0.707;0.375;0.421;aaaaaa;
0.747;aaaa;0.407;aaaaaa;0.617;0.501;0.351;aa;0.215;0.357;a;0.182;0.145;0.521;0.705;0.946;aaaaaaa;
0.923;aa;0.697;aaaaa;0.164;0.106;0.452;aaaaaaaa;0.624;0.176;a;0.32;0.706;0.252;0.557;0.014;aaaaa;
0.57;aaaa;0.631;aaaaaa;0.527;0.474;0.417;a;0.237;0.431;a;0.303;0.268;0.332;0.483;0.436;aaa;
0.844;aaa;0.173;a;0.944;0.535;0.153;a;0.721;0.737;a;0.244;0.89;0.186;0.821;0.779;a;
0.799;aaa;0.865;aaaaaaaa;0.889;0.969;0.698;aaaaaaaa;0.966;0.403;a;0.363;0.637;0.465;0.102;0.497;aaaaaaaaa;
0.0392;aaaa;0.0812;a;0.53;0.68;0.417;aaaaaaaaa;0.58;0.0952;a;0.528;0.261;0.111;0.907;0.673;aaaaaaa;
0.865;a;0.737;aaaaaaa;0.164;0.738;0.828;a;0.437;0.297;a;0.0319;0.801;0.776;0.187;0.0276;aa;
0.614;aa;0.536;aaaa;0.737;0.0671;0.0248;aaaaaaaa;0.642;0.135;a;0.829;0.834;0.203;0.0964;0.997;aa;
0.506;a;0.338;a;0.0647;0.235;0.609;aaaa;0.789;0.483;a;0.972;0.344;0.484;0.302;0.535;a;
0.35;a;0.447;aaaaa;0.953;0.207;0.14;aaaaaaa;0.118;0.943;a;0.648;0.473;0.0151;0.19;0.119;aa;
