ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaa;aaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
a;aaaa;aaaa;
aaaaaaa;a;aaaa;
aa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaaaa;aaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaa;a;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;a;aaaaaa;
a;aaaa;aaa;
a;a;a;
aaaa;aa;a;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaaa;a;
aaaaaa;aaa;aaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaa;
aaaaa;a;a;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;a;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;a;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaa;aa;
aaaaaa;aa;a;
aaaaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;a;
aaaaaaaa;aaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaa;
aa;a;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aaaaa;aa;
aa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaa;aa;a;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaa;aaa;aaaa;
aaa;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaaaa;a;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aa;
aaaaaaa;aa;a;
aaaa;aaaa;a;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
