ATT0(string,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,4);ATT7(float,1);ATT8(string,8);ATT9(string,2);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,4);ATT40(string,3);ATT41(string,5);ATT42(string,10);
a;aaaaaa;0.358;0.116;0.274;aaaaa;aaaa;0.432;a;aa;aaaa;0.633;0.0469;aaaaaaaa;0.286;0.976;0.0526;a;0.1;aaaaaaaaaa;aaaaa;0.397;0.463;0.904;0.132;0.351;0.288;aa;aaaa;0.661;0.15;0.0351;0.808;0.566;aaaaaaaa;0.0153;0.528;aaaaaaa;0.266;aaaa;aaa;aaaaa;aaaaa;
a;aaaaa;0.296;0.579;0.936;aaa;a;0.196;aa;aa;aaa;0.697;0.446;aaaaaa;0.392;0.577;0.929;aaaaaaaa;0.496;aaa;a;0.261;0.446;0.704;0.386;0.676;0.235;a;aaa;0.197;0.271;0.149;0.609;0.693;aa;0.871;0.633;aaaaaaa;0.265;aa;aaa;aaa;a;
a;aa;0.846;0.92;0.1;aaa;aaaa;0.442;aa;a;a;0.367;0.921;aaa;0.173;0.133;0.351;aa;0.69;aaaaaaaa;a;0.173;0.226;0.104;0.381;0.817;0.652;a;aaa;0.414;0.636;0.976;0.519;0.17;aaaaaaaaa;0.934;0.573;aaaa;0.446;aaaa;a;aaaa;aaaaaaaa;
a;aaaaaa;0.677;0.732;0.523;aaaa;a;0.569;aaa;aa;aa;0.37;0.719;aaaaaaaaa;0.556;0.95;0.144;aaaaaa;0.984;aaaaaaaa;aa;0.164;0.442;0.543;0.85;0.964;0.921;aa;aa;0.211;0.0583;0.413;0.623;0.557;aaaa;0.502;0.649;aaaaaa;0.396;aa;aaa;aaaaa;aaaaa;
a;aaa;0.775;0.47;0.0855;aaa;a;0.0419;aaa;aa;aaa;0.487;0.149;aaaaaaaaa;0.445;0.172;0.0404;aaaa;0.914;aaaa;a;0.608;0.488;0.48;0.311;0.793;0.136;aa;aaa;0.275;0.997;0.252;0.512;0.211;aaaaaa;0.616;0.801;aaaaaa;0.712;aa;aa;a;aaa;
a;aaaaaa;0.631;0.856;0.353;aaaaa;aaa;0.329;aaa;a;a;0.645;0.751;aaaa;0.798;0.592;0.74;aaaa;0.0546;aaa;aaa;0.49;0.829;0.205;0.177;0.482;0.646;a;aa;0.193;0.438;0.779;0.911;0.25;aaaaaaa;0.391;0.609;aaaaa;0.326;a;aaa;aaaaa;aaaaa;
a;aaaaaa;0.791;0.398;0.756;a;aaa;0.83;aaaaaaaa;a;a;0.309;0.732;aaaaaaaa;0.442;0.702;0.0318;a;0.522;aaaaaaaa;aaa;0.483;0.601;0.406;0.401;0.911;0.393;a;aaaa;0.593;0.253;0.763;0.924;0.494;aaaaaa;0.661;0.567;aaaa;0.52;aaa;a;aa;aaaaaaaa;
a;aa;0.785;0.782;0.97;aaa;aa;0.681;aaaaaaa;a;aa;0.426;0.852;aaaaa;0.578;0.806;0.733;aa;0.0167;aaaaaaaaa;aaa;0.292;0.532;0.11;0.692;0.4;0.449;aa;aaaa;0.0772;0.507;0.3;0.708;0.705;aaa;0.0988;0.124;a;0.289;aa;aa;aaaaa;aaaaa;
a;aaaaaa;0.538;0.398;0.98;aa;a;0.738;aaaaa;a;a;0.579;0.993;aaaaaaaaa;0.665;0.487;0.984;a;0.807;aaaaaaaa;aaa;0.718;0.446;0.811;0.0548;0.782;0.492;aa;aaa;0.791;0.912;0.618;0.0937;0.987;aaaaaaaaaa;0.267;0.289;aaa;0.433;aaa;aa;aaaaa;aaaaaaa;
a;aaaa;0.498;0.855;0.0742;aa;aaaa;0.861;aaaa;a;a;0.517;0.543;a;0.829;0.723;0.604;aaa;0.724;aaaaaaaaa;aa;0.473;0.672;0.247;0.73;0.122;0.958;a;aa;0.473;0.812;0.764;0.611;0.162;aaaaaaaaa;0.37;0.201;aaaaaa;0.421;aa;aa;aaaa;a;
a;aaaaa;0.182;0.378;0.511;aaaa;a;0.857;aaaaaaaa;a;a;0.971;0.93;aaaaaa;0.495;0.277;0.267;aaaa;0.461;aaaaaaa;aaaaa;0.909;0.477;0.59;0.0682;0.39;0.138;aa;aa;0.421;0.413;0.143;0.81;0.681;aaaaaaaaaa;0.0142;0.396;aaaaa;0.351;aa;aa;aaa;aaaaaaaa;
a;a;0.109;0.972;0.168;aaa;a;0.39;aaa;a;aaa;0.312;0.24;aaaaaa;0.713;0.824;0.406;a;0.986;aa;aaa;0.279;0.335;0.476;0.34;0.487;0.762;aaa;a;0.304;0.0598;0.542;0.567;0.859;aaaa;0.368;0.0305;aaa;0.278;a;a;aa;aa;
