ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.113;aaaaaa;aaaaaaaa;
0.455;aa;a;
0.187;aaaa;aaaaaaaaaa;
0.623;aaa;aaa;
0.178;a;aaaaaaaaa;
0.482;a;aaaaaaaa;
0.0295;aaaa;aaaaaaaaaa;
0.38;aaa;aaaaaaaa;
0.93;aaaa;aaaaa;
0.383;aaaaa;aaaaaaaa;
0.485;a;aaaaaaa;
0.935;a;aa;
0.417;aaaa;aaaaaaaaa;
0.918;aaaaaa;aaaaa;
0.841;aaa;aaa;
0.94;aaa;aaaa;
0.717;aaaaa;aaaaaaaa;
0.994;aaa;aaa;
0.772;aaaa;aaaaaaaaaa;
0.577;a;aaaaaaaaaa;
0.593;aaaaa;aaaaaa;
0.00109;aaa;aaaaaa;
0.653;aa;aaa;
0.739;aaaaa;aaaaaaaaa;
0.104;aaaa;aaaaaaaaa;
0.893;a;a;
0.0276;aaa;aa;
0.454;aa;aa;
0.609;aa;aaaaaa;
0.745;aa;aaaaaaaa;
0.196;aaaa;aaaaaaa;
0.721;aaaa;aaaaaaaaa;
0.237;aaa;aaa;
0.452;aa;aaaaaaa;
0.592;aaaa;aaaaaaaa;
0.218;aa;aaaaaaaaa;
0.951;aaaaaa;aaaa;
0.0917;aaaaa;aaaaaaaa;
0.305;aaaaa;aaaaaa;
0.225;aaa;aaa;
0.152;aaaa;aaaa;
0.11;aa;aaa;
0.477;aaa;aa;
0.447;aaa;aaa;
0.546;aaaaaa;aaaaaa;
0.77;aa;aaaaaaaa;
0.0742;aaaa;a;
0.783;aaaa;aaaa;
0.304;aaaaaa;aa;
0.77;a;aaaaa;
0.655;aaa;aaaaaaaa;
0.318;aaaaaa;aa;
0.602;aaaaaa;aaaaa;
0.622;aaaaaa;aaaaaaaa;
0.264;aaaa;aaaaa;
0.0336;aaa;a;
0.513;aaaa;aaaaaaaa;
0.649;aaaaa;aaaaaa;
0.58;aa;a;
0.648;aa;aa;
0.384;aaa;aaa;
0.495;aaaaaa;aaaaaaaaaa;
0.755;a;aa;
0.834;aaaa;aa;
0.274;aaaa;aaaaaaaa;
0.457;aa;aaaaaaa;
0.741;aaaaaa;aaa;
0.697;a;aaaaaaaaa;
0.909;aa;aaaaa;
0.154;aa;aaaaaaaa;
0.757;aa;aaaaa;
0.301;aaaaa;aa;
0.259;a;aaaaaaa;
0.357;aaaaaa;aaaaaaaaaa;
0.762;aaa;aaaa;
