ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.969;aaaaaa;aaaaaaaa;
0.213;aaaaa;aaaaaaaaa;
0.986;a;aaaaaaaa;
0.0269;aaaaaa;aaaa;
0.734;aaaa;a;
0.356;aaaaa;aaaaaaaaa;
1;a;aaaaaaaaaa;
0.164;aa;aaaa;
0.589;aaaaa;aa;
0.583;aaa;aaaaaa;
0.859;aaaa;aaaaaaaaaa;
0.481;aaa;aa;
0.173;aaaaaa;aaaaaaa;
0.438;aaaaaa;aaaaaaaaaa;
0.8;a;aaa;
0.451;a;aaaaaa;
0.172;a;aaaaaa;
0.151;aaaa;aaaaaaaaaa;
0.699;aaaaaa;aaaaa;
0.521;a;aaaaa;
0.709;aaaaaa;aaaaaaa;
0.853;aa;aaa;
0.364;aaa;aaa;
0.408;a;aaaaaaaaa;
0.549;a;aaaaaaa;
0.986;aaaaaa;aaaaaaa;
0.0415;a;aaaaaaaaaa;
0.686;aa;aaaaaaaa;
0.321;a;aaaaa;
0.896;aaa;aaaaaaaaaa;
0.78;aaaaaa;aaa;
0.732;aa;aaaaaaaaa;
0.162;aaaaaa;aa;
0.242;a;aaaaaaaa;
0.56;aa;aaaaaaaaa;
0.868;aaaa;aaa;
0.815;aaaaaa;aaa;
0.369;aaaaa;aaaaaaaaaa;
0.908;aaa;aaaaaaaaaa;
0.459;a;a;
0.506;a;aaaaaaaaa;
0.919;aaaa;aaaaaaaaa;
0.0677;aaaaaa;aaaaaa;
0.946;aa;aaaaa;
0.822;aa;aaaaa;
0.179;aaaaaa;aaaaaaa;
0.561;aaaaaa;aaa;
0.497;aaaa;aaaaaaa;
0.551;aaaaa;aaaa;
0.7;aa;aaaaaaaaa;
0.42;a;aaaaaaa;
0.321;aaa;aaaaaaaaaa;
0.907;aa;aaaaaaaa;
0.314;aaa;aaaaaa;
0.13;aaa;aaaaaaaaa;
0.129;aaaaa;aaaa;
0.587;aa;a;
0.817;aa;aaaaaaa;
0.271;aaaa;aaaaaaaaaa;
0.36;a;aaaaaaaa;
0.155;aaaaaa;aaaaa;
0.702;aaaaaa;aaaaaaaa;
0.225;a;aaaaaaaaaa;
0.635;aaa;aaaaaaaaaa;
0.266;aa;aaaaaaaaa;
0.437;aaaaa;aa;
0.216;aaa;aaaa;
0.814;aaaa;aa;
0.76;aaaaaa;aaaaaaa;
0.981;aa;aaaaaaaa;
0.292;aaaaa;aaaaaaaaa;
0.598;aaaa;aaaaaaaaa;
0.361;a;a;
0.944;a;aaaaaaaa;
0.0379;aaa;aaaa;
0.441;aaa;aaaa;
0.694;aa;aaaaaaaaaa;
0.947;a;aaaaaa;
0.527;aaaa;aaaaaa;
0.749;aa;a;
0.333;aaaaaa;aaaaaaaa;
0.913;aaaaa;aaaaaaaa;
0.317;aa;aaaaaaa;
0.283;aa;aaaaaaaaa;
0.302;aaa;a;
0.0733;aaaaa;aaaaaaaa;
0.743;aaaaa;aaaaaaaa;
0.347;aa;aaaaaaaaa;
0.395;aaaaaa;a;
0.633;aaaaaa;a;
0.00624;aaaaaa;aaaaaaaa;
0.333;aa;aaaaaaaaa;
0.873;aaa;aaaaaaaaaa;
0.208;aaaaaa;aaaa;
0.877;aaa;aaaaaaaa;
0.94;aaaaaa;aa;
0.921;aaaa;aaaaaaa;
0.143;a;aaaaaaaaa;
0.661;aaaaaa;aaaaaaaa;
0.799;aaaaa;a;
0.999;aaaaaa;aaaaaaaa;
0.76;aaa;aaaa;
0.0883;aaaaaa;aaa;
0.191;aa;aa;
0.252;aaaa;aaaaa;
0.521;aa;aaaaaaaaaa;
0.634;aaaaa;aaaaaaaaa;
0.889;aaa;aa;
0.208;a;aaaaaaa;
0.947;aaa;a;
0.277;aaaaaa;a;
0.737;a;aaaaaaaaa;
0.826;aaaaaa;aaaaaaaa;
0.147;aaaaaa;aaaaa;
0.681;aaaaa;aaaaaaaa;
0.758;aaaaaa;aaaaaaaaaa;
0.232;aaa;aaaaaaaa;
0.303;aaaaaa;aaaaaa;
0.819;aaa;a;
0.813;aaaaaa;a;
0.0209;aaaaaa;aa;
0.844;aaaaaa;aaaaaaa;
0.93;aa;aaa;
0.362;aaa;aaaaaaaaaa;
0.572;aaaaaa;a;
0.179;aaaaa;aaa;
0.0761;aaaaa;aaaaa;
0.758;aaaa;aaaaa;
0.673;aaaa;aaaaaaaaaa;
0.743;aa;aaaa;
0.464;aaaa;a;
0.678;aa;aaaaaa;
0.569;aaaaa;aaaa;
0.393;a;a;
0.518;a;aaaaaaaa;
0.882;aa;aa;
0.112;aaaa;aaaaa;
0.651;aa;aa;
0.961;a;a;
0.14;aa;aaaa;
0.638;aaa;aaaa;
0.276;a;aa;
0.689;a;aaaaaa;
0.239;aa;aaaa;
0.0316;aaaaaa;aaa;
0.165;aaaa;aaaaaaa;
0.712;aaaaa;aaaaaaaaaa;
0.828;a;aaaaaaa;
0.819;aaaa;a;
0.929;aaaaa;aaaa;
0.236;aaaa;aaaaaaaaa;
0.491;aaaaaa;aaaaaaaaa;
0.165;aaaa;aaaa;
0.759;aaaaaa;aaaaaaaaaa;
0.917;aa;aaaaaaaa;
0.334;aa;a;
0.519;aaaa;aaaaa;
0.403;aaaa;aaaaa;
0.38;aaaaa;aaaaaaaaa;
0.677;aaa;aaaaaa;
0.914;aaaa;aaaaaaaaa;
0.278;aa;aaaa;
0.89;aaaaa;aaaaaaaaaa;
0.165;aaa;aa;
0.202;a;aaaaaaaaa;
0.179;aaaa;aaaaaaaaaa;
0.54;aaa;aaaaaaa;
0.824;aaaaa;aaaaa;
0.29;aaaaaa;aaaaaaaa;
0.744;a;aaaaa;
0.536;aaaa;aa;
0.488;aaaaa;aaaaaa;
0.732;aaaaa;aaaaaa;
0.979;a;aaaaaa;
0.933;a;a;
0.58;aaaaaa;aaaaaaaa;
0.512;aaaaa;aaaaaaa;
0.711;aaa;aaaaaaaa;
0.906;a;aa;
0.347;aaaaa;aaaaaaaaaa;
0.34;aaa;aa;
0.597;aaaa;a;
0.199;aaa;aaaaaa;
0.139;aaaaaa;aaaaa;
0.85;aaaaa;aaaaaaaaa;
0.0518;aaaa;aaaaaaa;
0.169;aaaaa;aaaaaaa;
0.173;aaaaa;aa;
0.547;a;aaaaaaaaa;
0.192;a;aaaaaaa;
0.255;aaa;aaaa;
0.413;aaa;aaaaaaaa;
0.849;aaa;aa;
0.218;aaaaa;aaaaaaaaa;
0.354;aa;a;
0.0109;a;aaaaaaaaaa;
0.261;aaa;aa;
0.628;a;a;
0.78;aaaaa;aaaaa;
0.297;aaaaaa;aaaaa;
0.978;aaa;aaaaaaaaa;
0.836;aaaaa;aaaaaaaa;
0.00672;aaaaaa;aaaaaaaaaa;
0.66;a;aaaa;
0.59;a;aaaaaaaaa;
0.156;aaaaaa;aaaaaaaaaa;
0.591;aaaaaa;aaaa;
